Actual,Predicted
24.222503046522192,24.57163758030534
24.222503046522192,24.57163758030534
34.71683729168211,35.81107120671229
34.71683729168211,35.81107120671229
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
30.446953683209035,31.042261262402366
30.446953683209035,31.042261262402366
15.93134219771681,16.501008018886047
15.93134219771681,16.501008018886047
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
34.751762520450704,35.89241451780377
34.751762520450704,35.89241451780377
20.85020925733874,21.060682278663844
20.85020925733874,21.060682278663844
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
42.37703585921585,42.97111750956407
42.37703585921585,42.97111750956407
16.170229879907875,16.687688231870112
16.170229879907875,16.687688231870112
21.678962764796047,22.062976744504223
21.678962764796047,22.062976744504223
21.07257147905674,21.65079939214339
21.07257147905674,21.65079939214339
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
41.09266132366584,41.82957957686848
41.09266132366584,41.82957957686848
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
37.6808596746955,38.75140078979457
37.6808596746955,38.75140078979457
40.601819511358805,41.4914485954892
40.601819511358805,41.4914485954892
26.741875276781848,27.15593766978117
26.741875276781848,27.15593766978117
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
34.55384345469408,35.72484209563297
34.55384345469408,35.72484209563297
20.56206297497812,20.946277366263
20.56206297497812,20.946277366263
17.0813347884273,17.70426839083304
17.0813347884273,17.70426839083304
25.145411828483432,25.691201543686184
25.145411828483432,25.691201543686184
29.344964895434348,30.20925313252168
29.344964895434348,30.20925313252168
40.09657688869681,40.96234973866208
40.09657688869681,40.96234973866208
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
59.166903322570136,60.54275660499312
59.166903322570136,60.54275660499312
40.3292281427879,41.38144130058963
40.3292281427879,41.38144130058963
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
56.89994791295152,58.2357657764847
56.89994791295152,58.2357657764847
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
43.75167121277684,44.91962759401503
43.75167121277684,44.91962759401503
55.15666644864275,56.43643925111368
55.15666644864275,56.43643925111368
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
17.15110492987405,17.752857159733903
17.15110492987405,17.752857159733903
25.042909056397693,25.691201543686184
25.042909056397693,25.691201543686184
17.403695771745596,17.8490767451297
17.403695771745596,17.8490767451297
21.70890063781099,22.062976744504223
21.70890063781099,22.062976744504223
20.125299002151987,20.63026087780735
20.125299002151987,20.63026087780735
17.88068609596854,18.31286134931376
17.88068609596854,18.31286134931376
18.67491854812577,19.02735450241152
18.67491854812577,19.02735450241152
24.027588015892142,24.44047022134357
24.027588015892142,24.44047022134357
23.672048557819487,24.17236842095632
23.672048557819487,24.17236842095632
24.306242720675016,24.57163758030534
24.306242720675016,24.57163758030534
22.13160211635718,22.737353897235515
22.13160211635718,22.737353897235515
21.161737780208124,21.65079939214339
21.161737780208124,21.65079939214339
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
16.425099894489396,16.87660418593668
16.425099894489396,16.87660418593668
13.25330231746365,13.638881944469276
13.25330231746365,13.638881944469276
26.642966243816208,27.15593766978117
26.642966243816208,27.15593766978117
16.251901160008735,16.785304310926747
16.251901160008735,16.785304310926747
16.41769300444471,16.87660418593668
16.41769300444471,16.87660418593668
19.306701121222552,19.795429811372586
19.306701121222552,19.795429811372586
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
49.80806641739888,51.13087051337406
49.80806641739888,51.13087051337406
28.885503691036988,29.69139321134753
28.885503691036988,29.69139321134753
15.205023297008749,15.550377668878124
15.205023297008749,15.550377668878124
21.618158842665466,22.062976744504223
21.618158842665466,22.062976744504223
12.207648441418286,12.5262331742264
12.207648441418286,12.5262331742264
14.9932039298409,15.449732404123749
14.9932039298409,15.449732404123749
20.584044725918847,20.946277366263
20.584044725918847,20.946277366263
21.63252704453224,22.062976744504223
21.63252704453224,22.062976744504223
23.81472838533317,24.28584388719216
23.81472838533317,24.28584388719216
11.038881687353298,11.441972459524134
11.038881687353298,11.441972459524134
15.106373425522117,15.550377668878124
15.106373425522117,15.550377668878124
23.44562051334198,23.97952147350942
23.44562051334198,23.97952147350942
13.754186099740396,14.086624947650762
13.754186099740396,14.086624947650762
14.878739159143809,15.1999511031164
14.878739159143809,15.1999511031164
14.482377372917147,14.89559584944231
14.482377372917147,14.89559584944231
16.504798298730766,17.037171936764164
16.504798298730766,17.037171936764164
28.26351546435532,28.589651256462496
28.26351546435532,28.589651256462496
30.563459040751155,31.042261262402366
30.563459040751155,31.042261262402366
19.708374778875704,19.98846205244079
19.708374778875704,19.98846205244079
12.987646088289257,13.302108682192756
12.987646088289257,13.302108682192756
38.94524472055892,40.35452715376136
38.94524472055892,40.35452715376136
16.529473503920574,17.037171936764164
16.529473503920574,17.037171936764164
20.571265353160737,20.946277366263
20.571265353160737,20.946277366263
30.212435914054563,31.042261262402366
30.212435914054563,31.042261262402366
35.675238271646364,36.58060989184595
35.675238271646364,36.58060989184595
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
58.04944881620485,59.20490189195395
58.04944881620485,59.20490189195395
16.606942905412843,17.127611758105008
16.606942905412843,17.127611758105008
19.338133545301755,19.795429811372586
19.338133545301755,19.795429811372586
29.71992152047481,30.274748459666977
29.71992152047481,30.274748459666977
27.456050399797324,28.14993626089489
27.456050399797324,28.14993626089489
17.22290730556313,17.752857159733903
17.22290730556313,17.752857159733903
25.216665900446763,25.99969335030304
25.216665900446763,25.99969335030304
31.93674412221449,32.2770134970205
31.93674412221449,32.2770134970205
29.30237068610179,30.13591506463253
29.30237068610179,30.13591506463253
23.02158165670877,23.423683839732
23.02158165670877,23.423683839732
22.39547252257532,22.790163310086538
22.39547252257532,22.790163310086538
51.62511368077576,52.9031427855012
51.62511368077576,52.9031427855012
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
43.905244629110975,45.05840220389058
43.905244629110975,45.05840220389058
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
41.60631276173008,42.71644994866138
41.60631276173008,42.71644994866138
18.717526310929543,19.084171250462063
18.717526310929543,19.084171250462063
14.89339012461424,15.251376567726044
14.89339012461424,15.251376567726044
30.925926839463425,31.612951775642085
30.925926839463425,31.612951775642085
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
31.51632541486668,31.91911450294186
31.51632541486668,31.91911450294186
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
30.16078747913732,31.042261262402366
30.16078747913732,31.042261262402366
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
17.707336600848933,18.14919026868539
17.707336600848933,18.14919026868539
29.458839904276,30.20925313252168
29.458839904276,30.20925313252168
61.09927242220949,62.7143858448721
61.09927242220949,62.7143858448721
25.957637588737253,26.65219352957821
25.957637588737253,26.65219352957821
20.076895171923795,20.57010364969663
20.076895171923795,20.57010364969663
44.57805684272012,45.84108486748696
44.57805684272012,45.84108486748696
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
53.3320005570717,54.44016991160477
53.3320005570717,54.44016991160477
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
22.45865271511149,22.900885005645005
22.45865271511149,22.900885005645005
24.52284280463001,25.337655143947025
24.52284280463001,25.337655143947025
50.870276760814754,52.247094072732935
50.870276760814754,52.247094072732935
36.00679407293265,37.28895096393336
36.00679407293265,37.28895096393336
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
27.887043633090283,28.342611647497165
27.887043633090283,28.342611647497165
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
22.00317139278051,22.288485219782604
22.00317139278051,22.288485219782604
26.753518706156456,27.15593766978117
26.753518706156456,27.15593766978117
14.240532130596987,14.592919954592205
14.240532130596987,14.592919954592205
27.004916454731102,27.45684239425848
27.004916454731102,27.45684239425848
33.142113530668524,34.09965142740204
33.142113530668524,34.09965142740204
29.050845803725,29.841936536835
29.050845803725,29.841936536835
24.27839705732181,24.57163758030534
24.27839705732181,24.57163758030534
59.082845400271424,60.54275660499312
59.082845400271424,60.54275660499312
18.087040931798352,18.44125049630508
18.087040931798352,18.44125049630508
30.610678153241945,31.19556286612203
30.610678153241945,31.19556286612203
24.026153477812723,24.44047022134357
24.026153477812723,24.44047022134357
18.90256894087453,19.33578234969614
18.90256894087453,19.33578234969614
36.711482372485335,37.782713680459935
36.711482372485335,37.782713680459935
34.7785756309643,35.89241451780377
34.7785756309643,35.89241451780377
25.08407245516748,25.691201543686184
25.08407245516748,25.691201543686184
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
34.89612227844783,35.89241451780377
34.89612227844783,35.89241451780377
20.47039116207948,20.843492242165105
20.47039116207948,20.843492242165105
18.0317142121251,18.44125049630508
18.0317142121251,18.44125049630508
12.62646331806583,13.039755421807588
12.62646331806583,13.039755421807588
25.137428535725235,25.691201543686184
25.137428535725235,25.691201543686184
20.634384140100103,20.946277366263
20.634384140100103,20.946277366263
13.970404287696113,14.428938370425282
13.970404287696113,14.428938370425282
18.55501216270603,18.92060618528693
18.55501216270603,18.92060618528693
12.457668792618064,12.87812932526018
12.457668792618064,12.87812932526018
23.93469289657329,24.28584388719216
23.93469289657329,24.28584388719216
15.345272790309256,15.64978813611736
15.345272790309256,15.64978813611736
12.13152192048356,12.5262331742264
12.13152192048356,12.5262331742264
14.860694415888966,15.1999511031164
14.860694415888966,15.1999511031164
17.908547919646402,18.31286134931376
17.908547919646402,18.31286134931376
33.99791409341184,35.0835852395075
33.99791409341184,35.0835852395075
21.933063374551885,22.234089419670408
21.933063374551885,22.234089419670408
19.006967943139088,19.33578234969614
19.006967943139088,19.33578234969614
16.178681886844263,16.687688231870112
16.178681886844263,16.687688231870112
13.7967166246148,14.141611105178695
13.7967166246148,14.141611105178695
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
41.19849428242355,41.89135897053136
41.19849428242355,41.89135897053136
20.2438190390144,20.63026087780735
20.2438190390144,20.63026087780735
32.45261889150881,33.10800372378016
32.45261889150881,33.10800372378016
27.847197852046367,28.276847715656068
27.847197852046367,28.276847715656068
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
39.963656221231126,40.86321135562379
39.963656221231126,40.86321135562379
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
25.57000753310244,26.05452686199973
25.57000753310244,26.05452686199973
36.36907728246178,37.49119575790316
36.36907728246178,37.49119575790316
41.08479537417662,41.82957957686848
41.08479537417662,41.82957957686848
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
35.9233635606926,37.25190178537874
35.9233635606926,37.25190178537874
31.88599130265965,32.2770134970205
31.88599130265965,32.2770134970205
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
24.553672242636694,25.337655143947025
24.553672242636694,25.337655143947025
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.056227346449326,62.7143858448721
61.056227346449326,62.7143858448721
44.540182815355216,45.84108486748696
44.540182815355216,45.84108486748696
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
19.41323995020652,19.795429811372586
19.41323995020652,19.795429811372586
47.01086694420215,48.12355932515277
47.01086694420215,48.12355932515277
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
19.4782550987574,19.795429811372586
19.4782550987574,19.795429811372586
18.52316487652209,18.92060618528693
18.52316487652209,18.92060618528693
28.821317746469585,29.69139321134753
28.821317746469585,29.69139321134753
18.740687769915645,19.084171250462063
18.740687769915645,19.084171250462063
37.043430056629006,38.11040696218292
37.043430056629006,38.11040696218292
37.11099933247512,38.11040696218292
37.11099933247512,38.11040696218292
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
26.352735649257067,27.09023187988093
26.352735649257067,27.09023187988093
21.307782072026868,21.766674270428336
21.307782072026868,21.766674270428336
18.12554760728502,18.62212297244342
18.12554760728502,18.62212297244342
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
23.65421046063216,24.06548334679649
23.65421046063216,24.06548334679649
13.844452179123364,14.141611105178695
13.844452179123364,14.141611105178695
22.67179721257809,23.04731712623824
22.67179721257809,23.04731712623824
20.09055894234908,20.63026087780735
20.09055894234908,20.63026087780735
15.830794163538116,16.187794787039046
15.830794163538116,16.187794787039046
17.297730044785464,17.8490767451297
17.297730044785464,17.8490767451297
20.120720779755203,20.63026087780735
20.120720779755203,20.63026087780735
22.20059761681054,22.790163310086538
22.20059761681054,22.790163310086538
30.72833979621612,31.38559155953988
30.72833979621612,31.38559155953988
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
46.57804633194256,47.61355058989335
46.57804633194256,47.61355058989335
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
23.228260907903863,23.540998726822423
23.228260907903863,23.540998726822423
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
50.50334140856057,51.55499520859953
50.50334140856057,51.55499520859953
56.2379171926347,57.5257575397005
56.2379171926347,57.5257575397005
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
33.49626406480341,34.505627740013736
33.49626406480341,34.505627740013736
43.99740655436958,45.05840220389058
43.99740655436958,45.05840220389058
13.283428008957042,13.638881944469276
13.283428008957042,13.638881944469276
32.47276560256816,33.10800372378016
32.47276560256816,33.10800372378016
13.839930572302238,14.141611105178695
13.839930572302238,14.141611105178695
15.314027246754712,15.64978813611736
15.314027246754712,15.64978813611736
11.545896000039091,11.961902654317916
11.545896000039091,11.961902654317916
13.166261864351718,13.578168230049892
13.166261864351718,13.578168230049892
17.850183541795264,18.27680131198052
17.850183541795264,18.27680131198052
12.022701049903269,12.49005713059225
12.022701049903269,12.49005713059225
35.907556562022634,37.25190178537874
35.907556562022634,37.25190178537874
22.605051868625715,23.04731712623824
22.605051868625715,23.04731712623824
18.33456093793898,18.86609846256271
18.33456093793898,18.86609846256271
18.648071320254456,18.973051938315606
18.648071320254456,18.973051938315606
39.913136849938326,40.86321135562379
39.913136849938326,40.86321135562379
21.065414048884108,21.65079939214339
21.065414048884108,21.65079939214339
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
14.593127202543446,14.94501635505443
14.593127202543446,14.94501635505443
16.970553939665347,17.424146201627842
16.970553939665347,17.424146201627842
16.38428542764822,16.87660418593668
16.38428542764822,16.87660418593668
25.336579865942497,25.99969335030304
25.336579865942497,25.99969335030304
41.47162977799917,42.71644994866138
41.47162977799917,42.71644994866138
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
36.910694810283466,37.970607537226
36.910694810283466,37.970607537226
26.37087639692876,27.09023187988093
26.37087639692876,27.09023187988093
39.24769693973932,40.35452715376136
39.24769693973932,40.35452715376136
15.68001563026862,16.098895997116117
15.68001563026862,16.098895997116117
16.838558683560237,17.375003042843808
16.838558683560237,17.375003042843808
30.320880919881205,31.042261262402366
30.320880919881205,31.042261262402366
15.436004223036072,15.796542630695654
15.436004223036072,15.796542630695654
19.21386793963565,19.64839802819351
19.21386793963565,19.64839802819351
23.78991474219669,24.28584388719216
23.78991474219669,24.28584388719216
26.783024080834213,27.15593766978117
26.783024080834213,27.15593766978117
18.99901650554253,19.33578234969614
18.99901650554253,19.33578234969614
35.41497368765199,36.16817680464029
35.41497368765199,36.16817680464029
45.79693028540607,46.942331161390754
45.79693028540607,46.942331161390754
59.361665056404085,60.651193264058655
59.361665056404085,60.651193264058655
53.89325250245898,55.445315846050015
53.89325250245898,55.445315846050015
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
58.65806344826682,60.07980737730736
58.65806344826682,60.07980737730736
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
49.805506488642656,51.13087051337406
49.805506488642656,51.13087051337406
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
21.39029035406423,21.83186686176664
21.39029035406423,21.83186686176664
25.343745983449576,25.99969335030304
25.343745983449576,25.99969335030304
24.75356621599259,25.537163858055465
24.75356621599259,25.537163858055465
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
29.259525906331547,30.13591506463253
29.259525906331547,30.13591506463253
36.83634037137033,37.782713680459935
36.83634037137033,37.782713680459935
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
29.435341198378584,30.20925313252168
29.435341198378584,30.20925313252168
15.44713698342301,15.846864086124796
15.44713698342301,15.846864086124796
14.8847695066282,15.251376567726044
14.8847695066282,15.251376567726044
23.61433931962043,24.06548334679649
23.61433931962043,24.06548334679649
13.715333383108725,14.086624947650762
13.715333383108725,14.086624947650762
42.97728856577977,43.97542668239801
42.97728856577977,43.97542668239801
40.02262278425073,40.86321135562379
40.02262278425073,40.86321135562379
33.24093853962618,34.505627740013736
33.24093853962618,34.505627740013736
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
20.14819112234502,20.63026087780735
20.14819112234502,20.63026087780735
26.3782770640563,27.09023187988093
26.3782770640563,27.09023187988093
15.032916089475934,15.449732404123749
15.032916089475934,15.449732404123749
18.424773616626457,18.86609846256271
18.424773616626457,18.86609846256271
16.33819365390604,16.785304310926747
16.33819365390604,16.785304310926747
35.815393144317525,36.93796218991529
35.815393144317525,36.93796218991529
27.78297538672975,28.276847715656068
27.78297538672975,28.276847715656068
43.47295427098795,44.90578314675129
43.47295427098795,44.90578314675129
57.4723084123584,59.01331124129022
57.4723084123584,59.01331124129022
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
60.8446660321965,62.02321581539904
60.8446660321965,62.02321581539904
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
27.20335946032313,27.80483022931869
27.20335946032313,27.80483022931869
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
25.55327035932025,25.99969335030304
25.55327035932025,25.99969335030304
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
44.02275008131211,45.05840220389058
44.02275008131211,45.05840220389058
36.730917106817486,37.782713680459935
36.730917106817486,37.782713680459935
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
18.918054499723027,19.33578234969614
18.918054499723027,19.33578234969614
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
22.64103075015469,23.04731712623824
22.64103075015469,23.04731712623824
60.25415024580019,61.93049930473794
60.25415024580019,61.93049930473794
54.76173514394087,55.87989983809143
54.76173514394087,55.87989983809143
45.1168281006893,46.08407119095429
45.1168281006893,46.08407119095429
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
38.16668396987956,39.28464680354051
38.16668396987956,39.28464680354051
40.10973226767797,40.96234973866208
40.10973226767797,40.96234973866208
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
36.47781474751444,37.49119575790316
36.47781474751444,37.49119575790316
29.10053403516664,29.91739441905505
29.10053403516664,29.91739441905505
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
38.3854523880796,39.28464680354051
38.3854523880796,39.28464680354051
33.16180221986637,34.09965142740204
33.16180221986637,34.09965142740204
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
42.23619294635763,42.86815276070279
42.23619294635763,42.86815276070279
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
17.930561534463372,18.31286134931376
17.930561534463372,18.31286134931376
33.734273500277524,34.87965800848885
33.734273500277524,34.87965800848885
42.13200067631439,42.800679809551006
42.13200067631439,42.800679809551006
20.06760770317205,20.57010364969663
20.06760770317205,20.57010364969663
17.174228858319793,17.752857159733903
17.174228858319793,17.752857159733903
45.2553554706305,46.164806968682186
45.2553554706305,46.164806968682186
34.97961464279305,36.16817680464029
34.97961464279305,36.16817680464029
60.442175719719216,61.93049930473794
60.442175719719216,61.93049930473794
27.726154840179987,28.21482001941917
27.726154840179987,28.21482001941917
35.88411067795658,36.93796218991529
35.88411067795658,36.93796218991529
31.571627325873447,31.91911450294186
31.571627325873447,31.91911450294186
26.42520858077681,27.09023187988093
26.42520858077681,27.09023187988093
48.93213830308735,50.15888971805316
48.93213830308735,50.15888971805316
23.468962162481635,23.97952147350942
23.468962162481635,23.97952147350942
20.718602115391903,20.946277366263
20.718602115391903,20.946277366263
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
20.449701877463127,20.843492242165105
20.449701877463127,20.843492242165105
38.35410917975486,39.28464680354051
38.35410917975486,39.28464680354051
20.543193032525327,20.946277366263
20.543193032525327,20.946277366263
14.232448842970292,14.592919954592205
14.232448842970292,14.592919954592205
24.232127136345923,24.57163758030534
24.232127136345923,24.57163758030534
16.003935350633135,16.547970765951415
16.003935350633135,16.547970765951415
23.88443075857907,24.28584388719216
23.88443075857907,24.28584388719216
17.630116860084858,18.10171225586157
17.630116860084858,18.10171225586157
39.008718628638505,40.35452715376136
39.008718628638505,40.35452715376136
14.528535923315546,14.94501635505443
14.528535923315546,14.94501635505443
25.4530895371282,25.99969335030304
25.4530895371282,25.99969335030304
19.41848793788657,19.795429811372586
19.41848793788657,19.795429811372586
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
35.64444721450573,36.58060989184595
35.64444721450573,36.58060989184595
20.10553603161433,20.63026087780735
20.10553603161433,20.63026087780735
15.795388436085142,16.146292098283467
15.795388436085142,16.146292098283467
38.92244294337755,40.35452715376136
38.92244294337755,40.35452715376136
18.50434719760792,18.86609846256271
18.50434719760792,18.86609846256271
16.15484856445371,16.687688231870112
16.15484856445371,16.687688231870112
52.42445264123066,53.37124475682695
52.42445264123066,53.37124475682695
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
24.57430661327618,25.337655143947025
24.57430661327618,25.337655143947025
40.15698164479119,41.08429727014666
40.15698164479119,41.08429727014666
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
19.547137953336502,19.894865073557003
19.547137953336502,19.894865073557003
17.525379616448213,17.994613924628347
17.525379616448213,17.994613924628347
14.601093749562647,14.996920952618783
14.601093749562647,14.996920952618783
20.68656520527345,20.946277366263
20.68656520527345,20.946277366263
18.89079820560149,19.33578234969614
18.89079820560149,19.33578234969614
19.12622275907704,19.600836632661583
19.12622275907704,19.600836632661583
18.269415743631143,18.738626879857456
18.269415743631143,18.738626879857456
19.716655261556365,19.98846205244079
19.716655261556365,19.98846205244079
46.08880089541414,47.04621771591546
46.08880089541414,47.04621771591546
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
48.48981505603073,49.82060037461723
48.48981505603073,49.82060037461723
30.494403832765727,31.042261262402366
30.494403832765727,31.042261262402366
18.643938171501404,18.973051938315606
18.643938171501404,18.973051938315606
39.8787727597482,40.86321135562379
39.8787727597482,40.86321135562379
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
61.15311594073369,62.7143858448721
26.570722131065928,27.15593766978117
26.570722131065928,27.15593766978117
29.746864156307392,30.274748459666977
29.746864156307392,30.274748459666977
31.14726328487028,31.720197986325086
31.14726328487028,31.720197986325086
36.78410167923897,37.782713680459935
36.78410167923897,37.782713680459935
31.410749932646247,31.91911450294186
31.410749932646247,31.91911450294186
25.06316681616322,25.691201543686184
25.06316681616322,25.691201543686184
15.0415054179614,15.449732404123749
15.0415054179614,15.449732404123749
25.65370932293301,26.193782367798168
25.65370932293301,26.193782367798168
17.71779374242694,18.14919026868539
17.71779374242694,18.14919026868539
21.221505008372656,21.65079939214339
21.221505008372656,21.65079939214339
13.931071088774493,14.376515626211823
13.931071088774493,14.376515626211823
38.69575885859692,40.17880834952395
38.69575885859692,40.17880834952395
20.70973980773062,20.946277366263
20.70973980773062,20.946277366263
