Actual,Predicted
0.6644052811687156,0.6674659095156029
0.6013574543240882,0.5976174012598242
0.6013574543240882,0.6134735641303111
0.5338266343518034,0.5354993320450415
0.5338266343518034,0.5362277498826008
0.550573083094417,0.5454802574679822
0.550573083094417,0.5527410402922581
0.5538862650606344,0.5587166300829569
0.5538862650606344,0.5587166300829569
0.5699586788708327,0.5632878297502056
0.5699586788708327,0.5692201525040536
0.6105804487708635,0.6118454226873561
0.6105804487708635,0.6118454226873561
0.700903134451891,0.6931370815225887
0.700903134451891,0.710363246190527
0.6168939064650223,0.61795805254255
0.6168939064650223,0.6131092237030962
0.6302030706048485,0.6300181516519452
0.6302030706048485,0.6357228637603969
0.5372040238277807,0.5386537493618876
0.5372040238277807,0.5412407295306897
0.5701513944528291,0.5653238377090762
0.5701513944528291,0.5899454579875894
0.472798255141846,0.4829422152018996
0.472798255141846,0.4711205776028239
0.4765240627927821,0.4787989305105075
0.4765240627927821,0.4787989305105075
0.602226062729489,0.5993971433286219
0.602226062729489,0.6148330630082909
0.5255631263548806,0.5271036127327962
0.5255631263548806,0.522546236516542
0.5622949444026507,0.5627480343971786
0.5622949444026507,0.5692408397690961
0.594868787540403,0.5940188360126044
0.594868787540403,0.6106116608918808
0.5898264749082492,0.6073269009636612
0.5898264749082492,0.6073269009636612
0.4752817037390848,0.4851235588242885
0.4752817037390848,0.4749438078757987
0.5846147608800233,0.5880896324615243
0.5846147608800233,0.5799388356598892
0.6314504252800186,0.6377301095843068
0.6314504252800186,0.6369419269256901
0.5746640327602223,0.5831060680045176
0.5746640327602223,0.5794469635445142
0.6618453743923969,0.660310133695733
0.6618453743923969,0.6666847427619645
0.5512359790230543,0.5654551588610506
0.5512359790230543,0.550829162234064
0.6317271802695005,0.6291349155260353
0.6317271802695005,0.636888543964235
0.5270951016978026,0.5309021843368027
0.5270951016978026,0.517427001824675
0.5159603008054807,0.5249470991592122
0.5159603008054807,0.5249470991592122
0.5933629879832604,0.5941082087700934
0.5933629879832604,0.6115517731194394
0.568647642939954,0.5648917786522332
0.568647642939954,0.5648917786522332
0.648482494943321,0.648641431701949
0.648482494943321,0.6511679687357517
0.6131429759176786,0.6167156825262656
0.6131429759176786,0.6116224312320858
0.5972478611055186,0.5997314232656972
0.5972478611055186,0.6005759303265481
0.6159418093490089,0.6116295931695748
0.6159418093490089,0.6116295931695748
0.5355102023594762,0.5353468309706404
0.5355102023594762,0.5380275195675925
0.5651685630408743,0.5612063320581023
0.5651685630408743,0.5690839881740132
0.5646014131788856,0.571387868301244
0.5646014131788856,0.571387868301244
0.6293891648290997,0.6239120534754496
0.6293891648290997,0.6417563570965357
0.5934341125477153,0.5852548952363287
0.5934341125477153,0.593046296806949
0.6482442743061275,0.6462619356073047
0.6482442743061275,0.6530486573322241
0.6010448619696466,0.5950058288449052
0.6010448619696466,0.6118071284329809
0.6322118771351343,0.6317131033344648
0.6322118771351343,0.6347054181504382
0.6787377808600179,0.6863077795942902
0.6787377808600179,0.6892720801328054
0.7082085376501497,0.7094937450314407
0.7082085376501497,0.7092351119741396
0.7342190646712047,0.7431028761895311
0.7342190646712047,0.7431028761895311
0.8327899793739174,0.8227371104503327
0.8327899793739174,0.8349871290385437
0.9119197810012898,0.9082485166375474
0.9119197810012898,0.9082485166375474
0.8967610696667867,0.8949029382296593
0.8967610696667867,0.8949029382296593
0.8829058072221392,0.8814342848352981
0.8829058072221392,0.8814342848352981
0.8691877767810443,0.8689268925487907
0.8691877767810443,0.8689268925487907
0.8631259088108596,0.8602727576331111
0.8320235799570266,0.8317193651319564
0.8701512072158948,0.8681688019967746
0.8857504981572188,0.8851731745656432
0.895341438148606,0.8949029382296593
0.9591192309762216,0.950987362435752
0.9087052892514268,0.9060478031784024
0.7836243314159734,0.785969567430865
0.8178137578269993,0.813214854451694
0.7277534949538853,0.7330867223590576
0.7046516146930348,0.7159640149327561
0.6858736972504254,0.6792680832607764
0.6737604320157536,0.676819056746346
0.7611031904384116,0.7730783738524953
0.8053779181066828,0.8176007703609957
0.7751261510956794,0.7727650139076525
0.8217812204397588,0.8169962596835779
0.8656789832698856,0.8655690619354992
0.892842730372289,0.8904697072590027
0.9279901977645058,0.9239221605321456
0.9707445189404686,0.950987362435752
0.897215523962934,0.8949029382296593
0.9243463419576964,0.9186930277640446
0.8914246171446201,0.8908948200533585
0.7717770436094284,0.7680873031475615
0.865543126489452,0.8564499574225645
0.9184300604784534,0.9145484574033488
0.8977339628190962,0.896062936809314
0.8934278421497212,0.8951728742912546
0.8447614643999466,0.8452256151414612
0.8326098038369456,0.8360003120729731
0.7304532908284452,0.7394213280141894
0.686925538549208,0.694778211652689
0.5789829397147949,0.5884418101965205
0.6324476047211511,0.6411037750905526
0.5149588924390798,0.5238668016980972
0.4075010491688478,0.4060971583465356
0.463418333240802,0.4652987522739996
0.4483815013855284,0.4501773209967039
0.4500166721892488,0.4535585291378292
0.4599455414166921,0.4603627212469516
0.4586747198491192,0.4609882174270723
0.5517000652112614,0.5492047688590316
0.5739448423039116,0.5680139661760086
0.5908326593423884,0.592076547461129
0.5742540776670376,0.578550914619804
0.550924587086594,0.5520858417688471
0.4996675800539617,0.503823760063537
0.4888511113572373,0.4879352189258337
0.4355352844290684,0.4358414755624817
0.4816519183784348,0.4812027956164755
0.5253711019587761,0.525905072851114
0.5895529909232236,0.5845231818817357
0.6009569838809032,0.6027538310248657
0.5481877715141381,0.5531928984263436
0.5479666734434285,0.5507604472218443
0.4916129529621963,0.4921902940681618
0.451731167573859,0.4547766036184193
0.4267717821181961,0.4272848500696352
0.4150707020649267,0.4166556508369728
0.4053382514410354,0.4038411802933451
0.4548430344662293,0.45905594504215
0.4638031970444721,0.4643538867178441
0.4678542422186598,0.4671623711970904
0.4562976064155892,0.4588825308314885
0.4893729469574849,0.4917506048818699
0.5432711757495321,0.5437437755699014
0.5651648568664925,0.5645656812543157
0.5618754217133457,0.5640488811801537
0.5935507172591353,0.5890824721509524
0.5726593782385838,0.5729502923553189
0.4574840035953892,0.4604128672720404
0.5106718221865723,0.5112794639590824
0.4982494392294331,0.4939357166371331
0.482800021637694,0.4805936958567998
0.5423672895858778,0.5371540914024004
0.6172268958265752,0.6152878284105471
0.5893806263185889,0.5940025554163144
0.6070724013886137,0.6091877044140979
0.5145977097319961,0.5190622985492894
0.5183065317748625,0.5184818386685333
0.4936145520653142,0.49433241583951
0.5157130107899364,0.5144468085611583
0.4327911678166567,0.4325721044325796
0.3942321139799543,0.3966011342516355
0.4637658245274205,0.4587415876019544
0.5212377633345735,0.5225552455027125
0.5014091459302544,0.5016648392568753
0.5618865541737276,0.5641679542583259
0.5704257715222631,0.5720916410177175
0.6267977523846735,0.6284488676094271
0.7007524731410726,0.6944430398430914
0.7293802016690225,0.7241149443661048
0.752349085268558,0.7487832456519565
0.7577056195207141,0.7565929038627679
0.7581522938990429,0.7554704846226576
0.7453989620898527,0.7535265550191121
0.7902120001899033,0.7893082376550855
0.7391999908241401,0.7412553160414062
0.7420685790795282,0.7384632438617154
0.7821991472349097,0.7726810474038189
0.7482512965823374,0.7562183775625664
0.755563643438458,0.748345451334714
0.6672586829788336,0.6656597326090483
0.6105244098328622,0.6133733966792604
0.5601316911062602,0.5641468873184335
0.5270577028374193,0.538939460838927
0.5532406982430923,0.5501256409429816
0.604941973138331,0.6042913125998819
0.5381311374848635,0.5394933103724546
0.5148260101639704,0.5121176043178617
0.5148898978577421,0.5164493049487657
0.5579715637224716,0.5513066491458464
0.6299857707289669,0.6275984319224657
0.7433370183107886,0.7232817721575898
0.8070845569901695,0.8032187199155348
0.8522271807035859,0.8490816848643551
0.9106421790869266,0.9103482201240136
0.853975304353435,0.8510637525043817
0.8101846683631804,0.8091574716746446
0.8138745318632792,0.8149579099825858
0.784153437019619,0.7815597055270076
0.8198641193920404,0.8182436236127711
0.8513658023409849,0.8497163608009344
0.912147612536558,0.9105852225389884
0.9396463442158371,0.933891918061345
0.8837170951565776,0.8822552914337427
0.8414987245858732,0.8411536698876534
0.806922013864869,0.8030361039284268
0.8296723353255233,0.8304130638779651
0.7773501591731424,0.7764461584836968
0.7795128287814712,0.7819355650597372
0.7388270889897237,0.7404306841407049
0.7341492590641017,0.719773968943124
0.6241850335827,0.6218226883913845
0.6099773220669837,0.6068235782284057
0.6328476773062447,0.6376471405317462
0.6838092323378016,0.6828692457119151
0.6127814252317374,0.6146010443816762
0.6408502478546659,0.647076527761342
0.6436708001222401,0.6460816934834851
0.6035986405156555,0.6044715485172469
0.5977419475388326,0.5932776828343307
0.5801070084090851,0.5820688954391037
0.6028797065747262,0.5989585542737393
0.6378251426858197,0.6393600131996623
0.6587155849555884,0.656983959952407
0.743625540019139,0.7482276162506684
0.794203225733555,0.7936687118986547
0.8121483633307465,0.8094400108082463
0.7761593135887163,0.781498688978487
0.7540015002381228,0.7531492390202199
0.707656012917642,0.7062485170943859
0.6253180593063308,0.6220518258052349
0.6101938559794706,0.6085241613281017
0.6230979722526173,0.6241047695682762
0.6374250547250496,0.6329989268500366
0.5951182819643821,0.5965312879828841
0.6354367864957573,0.6273316462575997
0.5988995763380828,0.5996897208078883
0.6379606331300248,0.6359525806675769
0.6181428100500934,0.6137170749094559
0.6418051040170318,0.6410554457658763
0.708772438606378,0.701071429420788
0.757063672756429,0.7609643358914209
0.8172180733082207,0.81467294126013
0.8090413665290501,0.8047645120986021
0.7482340121905683,0.7494367185200578
0.6724080187680135,0.673812902924118
0.7136151592713393,0.716320179843512
0.6407544338839036,0.6363560615310182
0.6450813780473047,0.6434491208620284
0.653090600347543,0.6551335923489624
0.6188326775604973,0.6145485372759217
0.6418443872539956,0.643161012647001
0.6175889240765348,0.6140115091779107
0.593164307869618,0.5918131970620883
0.6002376320349324,0.5969696202285241
0.5353874931648218,0.5314658951913286
0.5226678902238681,0.5221876108610517
0.5277651476633245,0.5270389068316498
0.5652874172207872,0.5590857297070426
0.5888422128777772,0.5865701233580318
0.5942335551821216,0.5926686245971386
0.6989044914736562,0.6939395446927251
0.7403627876657227,0.7390627593387995
0.7818039765830666,0.7766670976971998
0.9240245026233936,0.9103357804684542
0.8906408945478622,0.8918288143217368
0.82870969297267,0.8298670171090474
0.696172052205291,0.7017120953147647
0.7037321688689878,0.7043235053240062
0.6102886954177456,0.6178818246781294
0.5573463874341424,0.5603224831554102
0.5875102437704467,0.582975024533528
0.6200202938501435,0.620655584178098
0.6399770938684939,0.6361165815072971
0.6466626739584878,0.6501265567113658
0.6732270967049606,0.6730128651511886
0.4893297131350734,0.513575294741033
0.4790030978699647,0.4763046230300335
0.4617641902671446,0.462287716113234
0.4584206807720272,0.4608413380845679
0.4642610195985999,0.4643706463611619
0.5430734434331554,0.543754321707249
0.4890954119492448,0.4881258526568159
0.501211543409146,0.4989498747464579
0.5623651663929241,0.5673548474009472
0.6012741176855463,0.599553393620134
0.6266080402739613,0.6254924920318592
0.678369834095792,0.6817885804478255
0.7264193009296841,0.7284374158404028
0.8018658872237057,0.7959349330799083
0.81820290472712,0.8266096228023811
0.8052472160365889,0.8064744115397885
0.8146876287311735,0.8142135722751244
0.739656556377467,0.7371907463071469
0.7505893342207481,0.7470524147397143
0.7580009175672919,0.7552208361445184
0.7930827074448765,0.7901059264735449
0.7635350250930091,0.7642299287206545
0.7554032922635978,0.7587137315183988
0.8028154428586949,0.801972402412491
0.7171868588246546,0.7249342847387481
0.7020145308924148,0.7004487173685972
0.6982272884031258,0.6938322958363013
0.6887731126263469,0.6872390450112479
0.6560408428329558,0.6531408822661489
0.7695582643575447,0.7583083452444513
0.77116184604473,0.7777095777542923
0.75981645562004,0.758658848756567
0.76277991573219,0.7668254721605041
0.7441385576049349,0.7468001799356326
0.8153932489253061,0.810650932944504
0.8564261735330878,0.8546783452575337
0.9258393604519328,0.9220042610877276
0.949990679098893,0.946590063153593
0.9003870161950782,0.8970308090945585
0.8707475499808843,0.8691192534169802
0.7995812773167079,0.8002425126520591
0.8088554341687695,0.8091574716746446
0.7678391937265394,0.7671064053812451
0.8099314623080593,0.8041223874193754
0.8438660438159413,0.8411536698876534
0.928080150570521,0.9302144117050928
0.9433928156069048,0.933891918061345
0.8804962108214911,0.8778452037656724
0.8723921279847522,0.871126106910573
0.7979513119475186,0.7957745277947346
0.7874313073282986,0.7836288808573844
0.7743203317908911,0.7752711768247825
0.796857569270162,0.7980733038733654
0.7503754485024323,0.7505982012039744
0.7100717571634676,0.7100822883383304
0.7398354183788409,0.7390655460366246
0.755762794076777,0.7579532080467035
0.7667833694239172,0.7707910157201537
0.8156573400348335,0.811989465137853
0.902819101949196,0.9031344524973008
0.8701637243093228,0.8730217085139006
0.9219946624474926,0.919783725266568
0.8403377191376163,0.842032491964205
0.8235430360156206,0.8202527011041972
0.7696977322425331,0.7673662077347723
0.7492734855344493,0.7520018386054915
0.7678293933454007,0.767969087795555
0.8692129772065195,0.8578034889466951
0.8623100084492747,0.8604189974054802
0.8697728357131811,0.8695267470464689
0.9315199404244112,0.9324349475262524
0.8788920209200171,0.8799206583462843
0.8134611785127439,0.813730322177469
0.7597482279657537,0.7582128145822083
0.7408727316181319,0.7388113491584315
0.7011333837468401,0.6948003475151472
0.7503957119179587,0.7456043556018964
0.6956782914411924,0.6902620399019065
0.7500849387886096,0.7500869851137862
0.7626605670545121,0.766381680668638
0.7867337396933876,0.7848347029456931
0.7975136459352212,0.7977372584248799
0.8067072678749005,0.809423525286504
0.8417991000725331,0.8377513358393023
0.8300655554325153,0.8239092079625582
0.9057660697788787,0.8936741980898241
0.8626813968619887,0.8553534332437198
0.7787693682447685,0.7782059213540344
0.7779083567147731,0.779904004597383
0.7253511134911086,0.7197985132452717
0.7979860747090401,0.7952319867017548
0.8470150171805866,0.8476761163775647
0.8198039203251567,0.8249183938946173
0.7878656476821073,0.7868637784414309
0.8098663070355002,0.804922912570611
0.767316296346008,0.7768133274964689
0.6760933353383786,0.6691781545473454
0.6165510543476789,0.6189959633467363
0.5760006170737617,0.5784353454929493
0.55299970468025,0.5536696602047388
0.5290498110656914,0.5329951341431759
0.5074906007807349,0.5040934842884242
0.4863591721524603,0.4842972387115346
0.4391301245102617,0.4440340466546241
0.4339489598036023,0.4334018302425331
0.4506784343422872,0.4543037652903268
0.4672672284950706,0.4669002819870055
0.4743426685025156,0.4764526036659559
0.4981079874981549,0.4953849776377195
0.559510958400952,0.5560122902427592
0.5425477626895432,0.5475635580761705
0.5183369870145196,0.5177214148894526
0.4561489950171523,0.4579777037950326
0.4902078354962302,0.4923999601468596
0.5148575406418163,0.5126459948446999
0.5520750338121507,0.5522403513792319
0.5949643802153688,0.6018189029163776
0.6339820562377971,0.6361890052993463
0.6459407415918885,0.6465444406810995
0.6430028249542454,0.6405734655752104
0.6751026569570147,0.6788255055221023
0.6719450794702334,0.6757137340996977
0.6592748373835746,0.6601818690593487
0.6889724337070214,0.6907229626716522
0.7185770771525319,0.7139732097851145
0.7655102808601362,0.7654692313281988
0.7251844952570499,0.7142050623294494
0.6739266120181289,0.6703919513271125
0.64684614713005,0.6477859246194815
0.6369491149281712,0.6447346824324424
0.6129880196418074,0.6115368575352516
0.5792640154967104,0.5796676815123086
0.6045769612992085,0.6096239011833627
0.5841246811484866,0.587534335498408
0.5821600724137234,0.581045348441927
0.6002226600455736,0.6046767682071125
0.5387725214066011,0.5410027886042997
0.4333001332881007,0.4334473972775259
0.452146973264807,0.4524899032260529
0.4689551597865384,0.4678837404143786
0.5073148181983811,0.508977700346022
0.568561564815196,0.5665239312901804
0.5787548210142198,0.5794739014833665
0.6226465640356702,0.6201900970846549
0.5789712986779141,0.5744359060571514
0.5470994038620318,0.5507495436381281
0.6043000587607894,0.5968510510448538
0.6288445556583605,0.6337619358785013
0.6461455926504772,0.6507567563657793
0.6952056216015043,0.6933231602312078
0.7110612419271919,0.7125830028961115
0.7865707915123552,0.7846887642102995
0.770634622081519,0.7659714630506514
0.7621843603233491,0.7660149928901808
0.8063875084919578,0.8043855971835167
0.8514602369774733,0.8485462819123039
0.9113196901848876,0.9103482201240136
0.9391384096084504,0.933891918061345
0.9202511511132349,0.9151278118050088
0.859015043753613,0.8585609039773163
0.8013005028045537,0.805811958925519
0.7583614254069122,0.7552741494442791
0.696362597970082,0.6941327910685959
0.7286884332705377,0.7248294437977516
0.7074688832203009,0.7077860016696619
0.6501984225422655,0.6499684608681984
0.6664022182483196,0.6670435074876668
0.639998267519485,0.6398640469483198
0.6197963784979905,0.6201622021880296
0.5552048235008319,0.5505057480283174
0.4515649561349516,0.4505752141486045
0.4328051915432578,0.4364292992614092
0.4254052754079147,0.4266193025254637
0.4648714403748708,0.4694521728085507
0.4662053667880734,0.4657564699888974
0.4418230885784598,0.442517559664119
0.4623927114061457,0.4654217544106617
0.4486016741046782,0.4508031838773568
0.4908309785959583,0.4901527201131576
0.5751173133098666,0.5661006264914772
0.6387550112154294,0.6364175134041219
0.6807690342503218,0.6786843617507133
0.6424457931221997,0.6349258503859437
0.6317650442833426,0.634368706121555
0.591490944578491,0.591449703682977
0.6059939716345594,0.6025838424110272
0.6667897184648492,0.660762286870726
0.6784212621748028,0.6795984199119991
0.7411721217982542,0.7412526056254781
0.8065367377729584,0.7981848046893748
0.883917129484966,0.8776901474006069
0.8984362795925844,0.8974346006883416
0.8564215753302173,0.8587921472344168
0.7374382154675092,0.7396876925999665
0.6784331958010982,0.6748853216982386
0.5794391968800471,0.584425346714706
0.5864144893475784,0.5857857307342071
0.5399783118808312,0.5410542402099153
0.5314502011451695,0.5240680297962418
0.5358760662671288,0.5388700465127941
0.5417404853554966,0.5395375864070707
0.5206095653542,0.5230456110775498
0.5438003669598339,0.5455792632662748
0.560146842809822,0.5567212962321352
0.5802854838523829,0.5766626899970767
0.6366674844358587,0.6335988655655009
0.605230005376166,0.6153643012663145
0.5799740854946271,0.584838668872324
0.4669582384304099,0.4631675865568881
0.4933960147348133,0.4944141451916558
0.4682763753048555,0.470995190513141
0.49983819579254,0.4954553531382465
0.5420424263120892,0.5409697274396363
0.5678072970242327,0.5664157341028007
0.6050563864275557,0.6087781842415866
0.5940967573200947,0.592127863265158
0.577015245094256,0.5772784251747646
0.5577899378412069,0.5525924494401124
0.5372297529066068,0.5358105766557563
0.5499555352626244,0.5505596937367035
0.5390475057105771,0.5447044424599408
0.5443879776696772,0.5517003262161354
0.5516527753693831,0.5527453212832931
0.5753497106298548,0.5710419810701653
0.6436934243191084,0.6413112720346122
0.6599045741044917,0.6574112272013922
0.7263466221994449,0.7246289246961767
0.8449324676212068,0.8297680622738076
0.940901142190414,0.933891918061345
0.8849781056699138,0.8801084285595842
0.9080710696585708,0.9103798277032498
0.821215766296948,0.8216902138201256
0.7479946180602037,0.7526044068534494
0.7462484491026038,0.7416416913453735
0.7156836924213569,0.7068320691672282
0.7563751106280268,0.7541546284682084
0.8199768571426544,0.8194676879555363
0.9253368736703632,0.9277030813627156
0.938708267944368,0.933891918061345
0.8984791302423663,0.8989314999682442
0.8341651883245356,0.8304694835991351
0.747280368684687,0.7539898851189794
0.6918774150122914,0.6900720686385301
0.6029077162033012,0.6028877806225834
0.595104267814488,0.5935429333729454
0.5700744784082661,0.5715830078360556
0.5464527471359587,0.544260698124154
0.5066142479096676,0.5101120173567547
0.5337109518188985,0.5316353416471538
0.5092841419546699,0.5011430248716526
0.6127060258442897,0.6093242226368903
0.5863212243346514,0.5839903147994859
0.6197689438799601,0.6161686389332037
0.7079282585638397,0.6925319392799238
0.7025299404555749,0.6985793807298631
0.6200619288083996,0.6188659041635167
0.5869274018154655,0.5886880461821087
0.6370190220913745,0.6321863764239559
0.6362260994528433,0.6348830156950438
0.6985169106672159,0.700199557737088
0.7779548120102558,0.7734816227802311
0.8458833855194234,0.8423134913728229
0.9311127998079288,0.933891918061345
0.8896270322222065,0.885186449032844
0.7968999920185014,0.8042815311786967
0.7328303196184558,0.7344766435136664
0.7118690745025974,0.7120286794778061
0.6040375649431708,0.6095730321858338
0.6051874427902437,0.6052180488459273
0.6253470209400781,0.6249258249506797
0.6216262516492141,0.6166386596663157
0.6654123825600342,0.6598112553982639
0.6324919133865081,0.6305194114805336
0.6610127410183375,0.6677880047580805
0.6947184566560383,0.6962261450023876
0.7404506043254937,0.7434735172468111
0.8011313901803716,0.8032360482375294
0.8379915975968986,0.8348402219740374
0.8310497105453052,0.8244620880846976
0.7222267463715257,0.7254185343591912
0.7238738113476642,0.7193752018427797
0.5978749674190846,0.5989126309144368
0.5821635583461293,0.5804799784262408
0.6283847771425644,0.6298478607095697
0.612245774414544,0.6092687836571598
0.6046198334662389,0.6077720714362062
0.6170408334029656,0.6135006459257648
0.6492888603987295,0.6453934146631267
0.5795350634600613,0.5838924975316605
0.5053035358812449,0.5080999263457942
0.5234283881480816,0.5225079941246276
0.502679939129602,0.4973387324118524
0.5349429480674507,0.534222332623873
0.5636560313896254,0.5596825746318453
0.5806584938313845,0.5841104311238385
0.5897955979363534,0.5947170063236876
0.5576103599018956,0.5515769341307882
0.630873916235095,0.6207774603980878
0.6586337237820366,0.6586411723206914
0.7807802809167566,0.7745743383497865
0.8666138303779636,0.862254903978486
0.8097244310670406,0.8125423751372072
0.7720422268449614,0.7718085895917016
0.7081761438686478,0.7049987166109322
0.6374853119104755,0.6357249366918687
0.632007255693623,0.6341850939109075
0.6089851198451455,0.6002460734076396
0.6293595756530843,0.6220245398284229
0.6432521615739598,0.6473973806796394
0.6359552829327388,0.6329685824656368
0.6705983471687932,0.6707487789059579
0.6876596550022359,0.6861639243230039
0.5730747955000502,0.5788909399913087
0.5997977884796565,0.5994959901325296
0.6233412192016137,0.6257115435134665
0.6011541092302121,0.600939479729321
0.6105892385383952,0.6124975773715629
0.6291819962128543,0.6290703263019817
0.6842456537561441,0.6773017664313439
0.7617062094245519,0.7586945281478539
0.7531636714149008,0.7485220836628173
0.7528661390774671,0.7465293289476631
0.6983984108729666,0.7008424833971268
0.7134319095377271,0.7154509056460008
0.7369383594493544,0.7331215511525083
0.7341882566439261,0.7370733316880049
0.6732308583837723,0.6704564755474389
0.6380232440006257,0.6335888718401091
0.5657653588667547,0.5723111271472299
0.5209369424935714,0.5221121037665527
0.535016208433909,0.5389639381817726
0.5109161912461182,0.5127637824059835
0.5328384065641812,0.5311070310704474
0.5711256187153195,0.5645248130475172
0.5840575663604105,0.5868771795876716
0.6025919731415809,0.6043612533793368
0.537629472056545,0.5397916450626703
0.5017251372181758,0.500397706131817
0.4837676576805849,0.4840332282008028
0.4646921408244031,0.4658840747430782
0.4886100055166614,0.4897314868196422
0.4801002733203709,0.4779472763852949
0.5156095178140715,0.5205798421105993
0.5173703914441301,0.5196344841924769
0.5413689188367273,0.5431299373317915
0.580778430608905,0.5792102045578235
0.6155009309070849,0.614121345292192
0.6609157206923171,0.6516844096383697
0.7414396013425932,0.7380871635193198
0.8496125167376175,0.8259939605468657
0.850996686551221,0.8546880587808638
0.853689247770508,0.8537479411468878
0.7791415319909247,0.7764461584836968
0.7792028568065357,0.7819439644484822
0.8051345576620097,0.8026420117543943
0.817518467014213,0.8161212980252779
0.8642503807191875,0.8665376811912562
0.8651358707349379,0.867364703654957
0.9356440151908888,0.933891918061345
0.916379142519048,0.9151278118050088
0.8763554784611431,0.8751342250868739
0.7982302593154134,0.8006904016131838
0.8038938283056682,0.8024817153203317
0.7332655583264223,0.7316687165421127
0.6699475783014006,0.67298048368392
0.6229061038636251,0.6253857896786553
0.5964347444656353,0.5897148182876887
0.5662639321000553,0.5678236023381527
0.5466897168492002,0.5494950150145245
0.5508295942555391,0.5549459578087901
0.5545907141301626,0.5569411453397114
0.5866997730096117,0.5937799091484759
0.6358104427584285,0.6365663639264134
0.6277301933536765,0.6368740333116656
0.5584507436332448,0.5725147525590962
0.5295344325752084,0.530557239958578
0.5156587464887609,0.5150517229600978
0.44721627841793,0.4446388514140978
0.4628237137136486,0.4672390208926251
0.4911075981412959,0.487441743131635
0.5286781204814854,0.5283544951954139
0.5302911510406015,0.5306060987965234
0.6153227871152419,0.6136176786905402
0.6091141737857936,0.6062895588244752
0.568591352437096,0.56865648187829
0.5187518892829299,0.5210532611770614
0.4488344265740751,0.4485757044313967
0.436500182957779,0.4370221543715606
0.4474530187638262,0.4480250448376364
0.4517673131693261,0.451768150014934
0.4664242378735974,0.4728850059322359
0.4603351569542968,0.4629375649675035
0.4171059236854773,0.4209467306461364
0.4365299902861239,0.4365215584442016
0.4734221463679131,0.4769846978187739
0.546555877872854,0.546230055701186
0.5694047715135574,0.5675528489340682
0.6037752930963213,0.606980630903982
0.5850236233110476,0.5854592421836703
0.5932503191076168,0.5911473707012453
0.5431073772295921,0.539816122774832
0.5409618730575747,0.5453689022233763
0.5765715479231912,0.5754708348678713
0.626697968196925,0.6288719419007165
0.6336073417034901,0.6336629380866562
0.7159503628780532,0.709794969103603
0.7471078410661336,0.7374446926969186
0.7338666544708263,0.7311813537556184
0.7183989859822789,0.7139680694566614
0.7146478455732548,0.7115933020063876
0.7364482590057294,0.7392765684751412
0.7911135204321869,0.7882651061135173
0.7392651383400123,0.7345825644096476
0.6921190922404767,0.6888384746706
0.5973759270042931,0.6025762966411925
0.610243254168038,0.6103813721534783
0.5732229577762091,0.5798470006875875
0.6033078307519398,0.6017752629550467
0.6381155175311605,0.6436693302859263
0.6466921395035652,0.6493688697577692
0.6554453805156941,0.6520020860886331
0.6179088935868702,0.6255543117374162
0.621227038229716,0.621648486869242
0.5366352181348443,0.5424572519630205
0.4974899843385083,0.4942387872164596
0.4453854505955166,0.4405268385778559
0.4375164301474707,0.4377248299967385
0.520261702552016,0.5187657659982792
0.5345799944141806,0.5328954769671752
0.5647444148727739,0.5650009928593853
0.6096695154633811,0.6052542686038566
0.585025931806837,0.5872772113023512
0.5671564906686823,0.5647828178665032
0.4735512566103773,0.4724966796771642
0.4584384505243895,0.4594916483302317
0.4344082702959713,0.43566334752449
0.4497601264380818,0.4539994984536096
0.4256397356999795,0.4249879363381836
0.4676731432364314,0.4684745204265576
0.4463634941012399,0.4444012877873868
0.4445383142493566,0.4490025638708129
0.4300086049938567,0.4310071986482108
0.4876497155596081,0.4857265502229673
0.5084473569484552,0.5090380172969483
0.5244498358446966,0.5238976581165258
0.5103493699355137,0.5121266261738147
0.4665193866295751,0.4664854149410319
0.5173177888361731,0.5188629325069001
0.4358870290361124,0.4366589296654901
0.4427975775006982,0.4423456106915868
0.4742581483101007,0.4723718026671206
0.4738139470048029,0.4703306405321266
0.486155654138457,0.4825278582597852
0.515429386468297,0.5137340895576783
0.5793416535359808,0.5757590557056186
0.4851294212672034,0.5009121599007751
0.4538228527731989,0.451404939958558
0.4751928849259021,0.4823158545359654
0.4707303746759277,0.4694969327137939
0.4396675854251536,0.4384041849219504
0.4313905046165825,0.4317571081099643
0.475162377363869,0.4800372917820787
0.4318865799678168,0.4320079436042169
0.4536567662899485,0.456941368713696
0.4423443647867778,0.4397925965256625
0.5097043947400441,0.5100787177739509
0.502194416774248,0.5020304792407569
0.5481483199489205,0.5517679719935504
0.6056841072675432,0.6019152662212001
0.6092367391867732,0.6096056070720327
0.595136602632732,0.5912433008775246
0.6060627710455304,0.6068952912300318
0.5875027416978671,0.589316257621744
0.6316775033463011,0.6318559829402475
0.6741658224633283,0.6702195066358664
0.7500442939779076,0.754660400650669
0.7914617407206846,0.7921654489201256
0.8531838685414483,0.8542366348699527
0.826310625109701,0.8248819490504667
0.8716047476832611,0.8730217085139006
0.813934058577912,0.8142135722751244
0.8213939731278597,0.8212824798372645
0.7636906883318944,0.7599153795075912
0.7515727748846488,0.748367116953533
0.7710068409308211,0.7729387856702098
0.7323825479786745,0.7330791864966295
0.7766338064016907,0.7716431880420556
0.7651396643007022,0.7617310059652233
0.7520241716781451,0.7518032731782903
0.8094070001523237,0.8089774215715285
