Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
27.0,45.68935618822411,36.662735,38.23021240724383,48.1892,50.959633,58.685993
27.0,24.45292436265033,25.711857,27.36049185853337,34.016342,36.411564,39.251984
0.0,0.0765841351681695,3.160685,1.7714882137475485,24.589996,29.119282,31.618097
0.0,0.0129515856393679,2.318362,-0.2231240286386289,10.23957,12.88311,10.91125
2.0,13.867156664415091,9.068768,8.036462207562835,6.709004,6.783785,2.0955257
2.0,18.517832199844182,12.826621,9.074254672179697,5.566588,8.124495,3.2871594
0.0,0.0078341351681695,2.057965,1.042354763537119,5.519654,9.300683,3.7271667
0.0,0.0017999687794244,2.274954,-0.0490465705376668,5.448284,3.1412992,0.17118539
0.0,1.5826521628115564,4.6898007,5.579107943098559,4.9225674,2.4196038,-0.43121016
0.0,1.5826521628115564,4.6898007,5.579107943098559,6.7702756,4.752748,2.7161946
0.0,0.0017999687794244,2.274954,-0.0490465705376668,7.820338,7.8574677,13.779139
0.0,0.0017999687794244,2.274954,-0.0490465705376668,3.0635781,3.5266805,4.283805
0.0,0.0582014617756868,2.4496577,1.557402503754653,2.1529195,2.6276722,-2.1061404
0.0,0.0582014617756868,2.4496577,1.557402503754653,-0.17164576,2.1379707,0.19608767
0.0,0.0578423658376435,2.518037,0.0896189534069426,0.39021784,1.7257564,1.9640493
0.0,0.0578423658376435,2.518037,0.0896189534069426,2.5616283,3.113544,9.370979
0.0,0.0607730468694189,2.4496577,0.9309348185195496,2.4977527,3.6460543,5.3978305
0.0,0.0607730468694189,2.4496577,0.9309348185195496,2.4737096,4.631772,6.875317
0.0,0.0017999687794244,2.274954,-0.0490465705376668,2.692835,4.3125653,9.633707
0.0,0.0017999687794244,2.274954,-0.0490465705376668,4.3533263,3.2008762,3.68521
0.0,1.2642917318529687,3.7274163,3.761841914758514,3.1518998,2.6087623,0.9060238
0.0,1.2642917318529687,3.7274163,3.761841914758514,6.093218,5.1527457,4.828615
6.0,8.562228352323892,3.94779,4.515901888244367,6.868365,5.9365053,9.633369
6.0,4.728349428947461,6.855078,5.962447784429196,12.313534,10.602806,15.801405
6.0,5.174952694883208,6.435309,6.7942011339950685,14.109424,10.027334,16.437504
6.0,16.28458152559035,10.057601,13.357648300406256,29.16074,14.8367,29.246273
6.0,21.275657593020952,16.288342,13.931284684616692,37.320385,19.564257,35.48157
6.0,17.62841017266577,14.384768,10.177039071746178,30.517506,18.455946,26.685894
0.0,0.0124820224921132,2.0069191,0.2111941436822601,28.750866,18.620338,25.311281
0.0,0.0017999687794244,2.317538,-0.0490465705376668,9.525923,5.613431,5.8985715
2.0,2.6458398333208626,8.65631,10.964215998552048,7.29892,4.5305433,0.97690815
2.0,29.56206716882329,14.914528,13.746354728019336,10.150191,7.7347775,12.114552
0.0,0.0078341351681695,2.057965,0.711712286820553,13.606074,15.666675,18.824223
0.0,0.0130733141847117,2.368584,-0.3796890472542329,6.5066595,6.9956627,7.0691886
0.0,0.0017999687794244,2.274954,-0.3796890472542329,6.2953568,4.5586205,1.4305353
0.0,0.0017999687794244,2.274954,-0.3796890472542329,7.0611053,5.464185,1.3087372
44.0,20.071686660453683,19.419682,21.02665371435871,6.0667696,5.6387672,2.6967711
44.0,34.217210107679065,27.450924,32.49505933041783,16.767805,20.616072,22.001328
44.0,61.358118626619,33.253006,33.6648955802893,25.784786,23.942846,25.102747
44.0,61.358118626619,38.9514,44.90819309157511,39.471848,32.798542,23.623571
44.0,59.32810380737469,47.911945,53.44377032047486,46.23161,40.592186,32.181557
44.0,61.959353807374704,51.762928,52.3945765979392,50.738117,48.488533,47.37499
44.0,44.414752888149664,43.74883,41.35735773837706,51.885094,53.34234,60.330563
44.0,39.502252888149656,46.05927,41.85955636679196,54.164818,54.493595,54.288548
44.0,58.9749235421336,47.033398,52.82433904676477,56.607765,54.6919,57.69555
44.0,58.9749235421336,44.722958,52.82433904676477,58.913105,56.95848,60.29571
44.0,56.08802562991923,45.86127,49.39828252786313,60.462612,57.956375,59.132515
44.0,56.08802562991923,48.17171,49.39828252786313,58.29788,57.777004,55.709038
44.0,67.00761037380029,54.29014,50.12710737677176,57.681305,57.45637,57.341923
44.0,67.00761037380029,51.9797,51.51164984207284,52.5875,54.858055,56.161617
44.0,67.00761037380029,51.9797,51.51164984207284,50.75873,55.98192,57.916416
44.0,70.64397401016393,54.29014,52.2873372235032,56.73226,58.219303,64.15148
44.0,72.49668966596056,54.29014,52.42535364943675,58.366474,57.941444,64.98415
44.0,72.49668966596056,51.9797,53.09954579767575,60.854465,58.021626,62.4808
44.0,69.01032602959694,56.119164,58.38401825780738,61.86377,58.161045,68.899796
44.0,69.01032602959694,56.119164,57.733536081253256,62.96881,58.968426,76.047325
44.0,63.83532602959692,55.588753,53.485296107841336,63.108994,59.216053,76.88203
44.0,63.83532602959692,55.588753,53.34332205939847,61.720055,59.103226,85.606186
44.0,81.07895593770053,47.71727,48.56834520412511,60.776943,59.098087,92.561516
44.0,81.07895593770053,47.71727,48.78577001627572,58.698204,59.037163,85.20016
44.0,73.36032602959693,57.27459,54.80902981713951,57.666813,58.66356,83.25725
44.0,73.36032602959693,53.014446,54.80902981713951,54.976368,57.757435,82.252304
44.0,63.83532602959692,53.014446,55.78192953225774,54.992313,57.56972,78.78728
44.0,63.83532602959692,57.27459,56.00172888897608,55.055202,57.03924,67.98557
44.0,73.36032602959693,55.588753,51.16344909568959,54.054146,57.682663,67.57206
44.0,73.36032602959693,55.588753,55.10617542238608,48.30786,52.08676,70.551926
44.0,75.46032602959693,55.588753,52.82053061843715,44.936638,49.405304,72.43524
44.0,75.46032602959693,55.588753,48.65800493502232,51.801247,55.531746,79.45371
44.0,69.01032602959694,57.27877,54.42790454404116,56.200726,56.38536,87.63962
44.0,68.86032602959693,56.119164,54.9558110025132,62.318584,58.946297,86.69601
44.0,68.86032602959693,56.68475,52.33430953538754,63.4443,59.11637,82.68161
44.0,69.01032602959694,56.68475,53.1099969168179,62.92214,59.296795,74.77921
44.0,69.01032602959694,52.92953,52.370961573316166,62.629757,59.29321,77.94695
44.0,68.86032602959693,52.92953,52.67535987741955,63.228477,59.3072,77.834
44.0,69.04463222519345,50.09088,46.03348398079613,63.3807,59.33219,77.67679
44.0,69.04463222519345,52.401318,46.32873410122221,62.330902,59.32045,78.862564
44.0,75.58731015658105,45.099224,44.1005548603228,61.6508,59.280396,81.62114
44.0,75.58731015658105,45.099224,44.74060222433422,56.69938,58.482647,76.43816
44.0,73.36032602959693,54.545063,55.27190186349274,55.267536,57.179684,75.354
44.0,66.29032602959693,52.234623,55.27190186349274,58.24685,58.050842,74.951096
0.0,57.10723144884854,36.652107,28.453868020057996,59.171173,57.999847,72.34642
0.0,22.87329874818497,33.390236,24.59774840843653,46.753555,43.34853,57.815254
130.0,26.640545475093894,25.121822,34.47163453514411,29.035578,30.053028,48.486782
130.0,74.15605252532342,35.89766,41.916031591997815,40.85384,41.43952,66.02805
130.0,44.7248646564878,32.927437,36.973973063345326,49.969788,49.539867,67.2991
130.0,37.96516428375313,41.05469,41.83718905049313,45.66481,47.298748,41.557724
130.0,48.44884011223858,38.788307,47.11772193969472,41.766758,40.52902,38.58976
130.0,68.88907666963789,41.660072,46.15256438205853,55.540848,50.16244,57.68889
130.0,45.53008844903423,41.773754,59.154957741805816,60.48264,56.024075,60.140057
130.0,40.61758844903423,43.299534,58.8367302511236,59.07985,56.673027,62.007793
130.0,58.9749235421336,45.194653,52.99600432205076,57.880333,56.425167,63.136616
130.0,58.9749235421336,45.979313,53.71994253105993,51.99991,53.68483,66.95664
130.0,60.53352064158353,43.423687,51.2361258468344,51.3764,51.392803,68.573044
130.0,37.07890137155212,43.42676,48.93384918457782,45.996964,45.618362,59.37575
130.0,35.063290590567405,35.505035,37.74057510005375,41.437492,39.840645,54.494747
130.0,34.3569968842737,27.279306,27.8401601736438,40.912586,31.962015,53.247463
130.0,40.21014605611195,33.254375,29.383025141834977,39.9371,31.029848,46.90691
130.0,66.50588158515248,39.938564,38.67263121630296,36.598972,34.25716,50.37117
130.0,74.15605252532342,44.142,50.93138407848916,35.858776,36.312706,47.29773
130.0,67.08605252532342,48.38364,55.67081284559496,49.423508,47.160805,47.81116
130.0,49.563147754764856,34.664917,38.07636274282256,54.80887,52.64056,55.411507
130.0,40.9495852572894,33.86885,33.26750656722912,44.69714,37.734886,48.4729
130.0,36.699185411357966,36.081856,38.44474248643628,35.41641,32.2749,44.236908
130.0,82.15295761566206,36.211605,38.01997556619683,46.09215,41.487507,61.91731
130.0,82.96187855583301,44.847046,49.42611596621928,51.526497,47.351032,60.128258
130.0,82.96187855583301,52.30861,55.68866964599159,51.671314,51.70409,54.530827
130.0,81.33980648376091,52.83902,56.15865337548666,54.01907,55.796482,61.77047
130.0,80.54407998803443,59.424366,56.640464451394735,59.99958,58.76582,75.05224
130.0,82.31615206010652,57.73435,53.47260953254641,61.77542,59.21249,75.393425
130.0,75.2461520601065,57.73435,57.63513521596124,63.014618,59.225395,74.44819
130.0,75.2461520601065,53.94399,58.874078065212615,63.1894,59.274338,76.67663
130.0,82.31615206010652,53.94399,55.26923127912893,57.286983,57.481476,75.66575
130.0,49.71539682539682,44.638126,45.28527971809755,52.964195,56.344444,80.202995
130.0,26.613184055528173,37.273254,39.87293776650064,38.474308,42.16871,69.687096
130.0,48.91337689124905,36.16045,39.1669379703724,29.496773,32.111145,51.572662
130.0,67.2522631712176,41.10344,47.102356389066095,22.274899,26.437984,44.12374
130.0,68.50203989522382,46.835323,55.559077160782,19.855228,24.440096,31.29461
130.0,68.50203989522382,46.835323,56.91068805560151,40.55017,40.271637,40.234123
130.0,55.21277856314914,43.497128,51.41573011437465,47.658672,46.24258,53.222126
130.0,54.87002763378111,43.497128,52.63417594612619,49.751057,47.21822,65.64447
130.0,82.96187855583301,46.916782,56.00723983878687,50.42204,44.134644,72.52418
130.0,69.70726317121762,50.529236,56.0978056920533,55.31451,52.496777,67.11783
130.0,68.50203989522382,47.099003,56.35228242772162,58.353745,57.03735,65.37847
130.0,68.50203989522382,48.624783,56.81248396684671,58.12348,57.006416,64.61014
130.0,63.31018425574714,36.948303,38.8808107727624,57.271996,56.47299,69.61962
130.0,29.592630124389228,31.518791,37.548354730003695,40.300922,39.522644,52.97525
130.0,41.90687986743952,29.941038,32.83366303144953,26.52314,29.965862,40.781376
130.0,25.64957670829821,25.318848,23.098976381716817,28.219465,29.819162,50.05246
130.0,37.071802299759646,30.920458,30.31181180169668,31.77734,30.841047,47.029396
130.0,38.47510642907233,33.156437,38.35812406218975,36.91946,33.33232,42.655674
130.0,47.523840112238574,35.747414,45.28157232737748,40.675365,34.692406,39.974995
130.0,69.70726317121762,43.62794,50.14310595025181,55.172726,46.973404,51.16589
130.0,69.70726317121762,51.219963,57.141259324576986,59.27169,55.864624,54.337833
130.0,82.16615206010651,55.070946,58.22954888256398,61.488712,58.506744,64.74505
130.0,82.28644109914553,53.526104,51.38834967565754,62.03539,58.79589,70.55336
130.0,75.21644109914554,53.526104,50.71548096812512,62.858284,58.938244,67.77807
130.0,77.8161520601065,52.179474,54.11309256947087,63.159073,59.176548,68.81819
130.0,77.8161520601065,52.179474,55.1657631775054,62.39413,59.143894,68.82859
130.0,72.38644109914553,54.59699,55.29647253293247,62.082504,59.11705,75.09127
130.0,72.38644109914553,54.837215,55.17251468937508,63.155773,59.104572,78.661964
130.0,80.54407998803443,54.837215,55.26166026941534,63.25358,59.130028,78.84087
130.0,80.54407998803443,54.837215,55.52971509827473,63.19467,59.092575,76.202126
130.0,80.54407998803443,54.59699,56.06367738167315,63.24445,59.035255,81.3149
130.0,80.69407998803442,54.59699,56.29932192033664,61.959774,58.829884,81.39837
130.0,80.69407998803442,54.59699,55.78669415506898,61.15777,58.645035,84.69092
130.0,80.69407998803442,54.59699,55.246651312302106,61.196728,58.641186,85.96064
130.0,80.69407998803442,54.59699,54.83050993021817,61.02852,58.627716,80.67289
130.0,80.69407998803442,56.907425,54.83050993021817,57.73938,58.035618,76.45266
130.0,80.69407998803442,56.907425,54.56859204360168,57.07344,57.42959,74.40487
130.0,80.69407998803442,54.59699,54.59230201528656,60.78024,58.432922,72.72777
130.0,84.75187504407002,55.293434,58.55904586936803,61.903507,58.401047,72.12191
130.0,84.75187504407002,55.293434,59.20952804592215,62.984634,59.10888,75.20938
130.0,83.84695181097777,55.293434,59.20952804592215,63.075413,59.273617,76.60461
130.0,83.84695181097777,55.293434,59.20952804592215,62.085747,59.270496,84.87783
130.0,84.75187504407002,55.293434,59.19026797352134,61.751194,59.28808,90.61859
130.0,84.75187504407002,55.293434,58.18118994323331,60.917797,59.269024,83.09139
130.0,83.84695181097777,55.02848,56.50626362123946,60.43101,59.135868,82.31461
130.0,83.84695181097777,55.02848,55.9389284282057,59.27926,59.137527,79.97297
130.0,78.53690560915126,53.06061,52.4933825704066,58.70727,59.076015,75.73876
130.0,78.53690560915126,54.22022,52.67481594202155,58.069267,58.908504,73.15394
130.0,84.75187504407002,56.45304,54.80891666360871,57.925747,58.684784,68.980995
130.0,84.75187504407002,56.45304,55.8878051608919,59.017246,58.833687,61.294018
130.0,83.84695181097777,56.45304,54.00162619617486,59.231026,58.95329,60.310253
130.0,83.84695181097777,55.293434,56.66704067830321,59.906044,59.149452,59.500484
130.0,84.75187504407002,55.293434,57.36977283661128,59.591045,59.14262,56.58254
130.0,84.75187504407002,55.293434,57.46901417999682,60.584408,59.138355,58.646954
130.0,84.75187504407002,55.85902,54.41627436657927,61.09283,59.117493,60.87824
130.0,84.75187504407002,55.85902,54.47530846450182,62.827236,59.27461,66.90359
130.0,83.84695181097777,53.65924,53.90873241350821,63.222164,59.32751,69.61905
130.0,83.84695181097777,53.65924,54.69796134497421,63.081932,59.342716,72.97053
130.0,83.84695181097777,53.181103,55.37602061367463,63.205418,59.352325,76.97145
130.0,83.84695181097777,53.181103,55.37602061367463,63.234573,59.319645,77.41819
130.0,83.41631948851446,53.181103,55.72693405464334,63.283184,59.29434,81.4826
130.0,83.41631948851446,53.181103,55.72693405464334,62.809093,59.14125,82.64641
130.0,82.51139625542221,50.763588,54.69796134497421,62.679,59.015156,86.22941
130.0,82.51139625542221,51.123085,54.172408375744446,62.712906,59.040512,86.869156
130.0,83.41631948851446,53.5406,54.0069455163977,62.754723,59.03951,84.72367
130.0,83.41631948851446,53.5406,53.23496324078168,62.77638,59.15357,85.49615
130.0,82.51139625542221,53.5406,53.4517962344008,62.741764,59.215412,82.79724
130.0,82.51139625542221,53.5406,53.1985229794815,62.570904,59.192135,77.91044
130.0,83.41631948851446,53.5406,53.62502710655711,62.5364,59.11751,75.25982
130.0,83.41631948851446,53.5406,53.06127429210536,61.64399,58.976784,73.679825
130.0,83.41631948851446,53.5406,53.60862420537871,61.11313,58.886738,74.903465
130.0,83.41631948851446,53.5406,53.9130225094821,62.629517,59.115475,75.70498
130.0,82.51139625542221,53.5406,56.2754903517948,63.025146,59.21607,69.325096
130.0,82.51139625542221,53.181103,56.15153250823741,62.933315,59.226994,67.71
130.0,83.41631948851446,53.181103,53.75434251791901,62.925953,59.242886,69.37344
130.0,83.41631948851446,53.181103,54.54357144938501,62.46299,58.980938,72.745
130.0,82.51139625542221,53.394287,54.63271702942527,61.701065,58.63755,77.53187
130.0,82.51139625542221,53.394287,54.63271702942527,59.530323,58.3103,80.64624
130.0,82.51139625542221,49.978085,54.0614452998163,58.375645,57.7869,80.406975
130.0,82.51139625542221,50.33758,53.39617421190769,60.560673,58.364876,80.579025
130.0,83.41631948851446,53.5406,54.64550521021709,61.419525,58.756783,79.855095
130.0,83.41631948851446,53.5406,54.64550521021709,61.225296,58.790684,76.74195
130.0,82.51139625542221,51.933907,54.22936382813315,61.74322,58.741703,77.03784
130.0,82.51139625542221,54.244343,53.412337758762106,54.399406,58.201035,70.546684
130.0,83.41631948851446,54.03116,52.34183873447645,53.59183,56.981285,67.15249
130.0,83.41631948851446,52.50538,51.44312074469662,55.836975,57.725792,72.87321
130.0,60.31012813157391,43.96175,49.64688044983372,56.16408,57.89665,68.064896
130.0,59.0700276337811,43.96175,49.64688044983372,55.84105,57.006783,59.890133
130.0,70.69208868669425,51.49799,50.66464429327646,54.777473,55.280724,54.336777
130.0,77.27448184908742,49.172787,51.95311495519271,47.12668,50.76457,49.71653
130.0,79.60335286589759,40.181217,44.10440359811074,44.145817,49.708008,56.866543
130.0,79.60335286589759,39.683777,45.33124272147717,48.761013,50.76884,61.344044
130.0,57.75405171942485,34.00212,34.801087052393406,45.973225,48.218636,58.647587
130.0,34.86357293146983,35.845505,30.628088155432867,36.904846,36.925507,53.25272
130.0,37.15827925456925,25.016962,22.0818062590249,31.262365,28.325287,44.321804
130.0,20.629926331291305,20.11626,18.860872338631147,28.681458,24.14021,40.550278
130.0,26.26060357595652,23.02883,13.9901481358185,26.112125,20.724321,41.03005
130.0,26.26060357595652,23.02883,13.146855228801206,25.275164,23.449722,44.498722
130.0,14.280848038328203,10.636004,8.357573424583297,24.733456,25.111452,43.11011
130.0,14.280848038328203,9.636884,8.897685446396332,23.791235,21.751049,39.86109
0.0,4.2804109799298935,5.381818,4.871096909564424,19.780561,13.02809,35.68403
0.0,1.2835277951155577,4.2887487,3.5857578501409844,20.3923,13.108858,34.76223
0.0,0.428300630422654,3.0835402,3.4514456340803514,16.594011,10.085216,27.936592
0.0,0.428300630422654,3.2100277,3.627529698697881,11.01146,6.7041807,18.055405
0.0,1.2613610508211932,2.7845578,1.1207469726210049,9.04026,5.988307,13.735093
0.0,1.2613610508211932,2.7845578,1.1207469726210049,9.984915,6.6341414,12.70096
2.0,2.5069201480497725,5.2490315,5.537102343228754,9.508854,5.2038054,9.234304
2.0,19.666588819092336,11.883422,15.749531185213788,8.161933,5.074987,6.3944416
0.0,14.581408479975453,2.2437837,7.214804579953192,9.371005,6.0771813,8.988453
0.0,0.0131883112725077,2.5394065,0.1139410152556675,6.0043054,3.0097313,3.3008938
0.0,0.0017999687794244,2.274954,-0.0490465705376668,4.762047,3.1483765,1.9328252
0.0,0.0017999687794244,2.274954,-0.0490465705376668,2.5821228,3.1183538,1.8041744
0.0,0.2938551389536649,2.4583533,0.9309348185195496,2.4936013,2.71668,-0.4367383
0.0,0.2938551389536649,2.4583533,0.9309348185195496,0.9677003,1.1752235,0.09866972
0.0,0.0131883112725077,2.541497,0.2456020899232146,1.886419,2.2209973,1.5864344
0.0,0.0131883112725077,2.541497,0.2456020899232146,2.5832734,3.7064805,3.3103254
0.0,0.0131883112725077,2.541497,0.2456020899232146,2.0265138,3.638564,2.3561103
0.0,0.0131883112725077,2.541497,0.2456020899232146,2.2296243,4.102905,0.57307744
0.0,0.3025471414889136,2.521951,0.5803117808077769,1.9179571,3.6409817,-0.09339349
0.0,0.3025471414889136,2.521951,0.5803117808077769,5.212869,6.078284,4.16996
6.0,2.5069201480497725,5.2490315,4.20892986821407,4.390832,5.846799,5.81395
6.0,19.200928454512248,12.01616,14.42135871019911,15.83709,13.39859,19.52747
6.0,19.44844723385497,12.158614,15.442611020646783,22.346807,16.542122,21.084602
6.0,19.777900183817632,16.499613,19.768500706225048,25.596806,18.818321,20.477804
6.0,18.70686042545393,11.471186,16.01631323427,31.9143,20.050356,33.665638
6.0,8.905122741253013,8.127402,8.17266057499545,28.441599,20.01931,22.372782
0.0,0.0156527541994302,2.0103934,0.4792172497859671,21.49314,22.714926,19.522697
0.0,0.0060656378386093,2.403887,0.1185008264982133,6.7207384,7.3519077,4.0250077
0.0,0.0627410815797328,2.5252225,0.2476086964397822,4.1813045,5.0535793,-1.9302597
0.0,0.0627410815797328,2.5252225,0.2476086964397822,1.4518288,2.138772,0.13031061
0.0,0.0017999687794244,2.274954,-0.0470399640210993,1.6709132,2.6199942,1.4136516
0.0,0.0017999687794244,2.274954,-0.0470399640210993,2.4019675,2.7003355,-0.26713926
0.0,0.0046332917913048,2.3894064,0.0156199997463968,1.564708,2.7658253,-0.73408216
0.0,0.0046332917913048,2.3894064,0.0156199997463968,0.12425995,2.2950616,-1.3300521
0.0,0.0578423658376435,2.4628298,0.3924829598396239,-0.07193792,2.3443031,-1.6028572
0.0,0.0578423658376435,2.4628298,0.3924829598396239,0.7747822,1.9695793,-0.4798215
0.0,0.0578423658376435,2.4628298,0.9488304539828591,1.7196436,2.732337,1.2408053
0.0,0.0578423658376435,2.4628298,0.9488304539828591,4.2326994,4.254544,6.27751
0.0,0.0800091101320077,2.4583533,0.9309348185195496,4.02491,4.158236,11.678836
0.0,0.0800091101320077,2.4583533,0.9309348185195496,4.1462655,4.2652254,7.732303
0.0,0.0017999687794244,2.274954,-0.0108606937017221,4.500386,4.4289722,6.4578547
0.0,0.0017999687794244,2.274954,-0.0108606937017221,1.102381,1.7655641,-1.7821884
0.0,0.006204141993734,2.465319,0.1957698250451748,1.0985167,0.88861525,-2.9565485
0.0,0.006204141993734,2.465319,0.1957698250451748,1.133831,2.5114007,-0.45905048
0.0,1.3974331358882603,2.4583533,3.625873149801752,1.2422643,2.8354006,0.0050459653
0.0,1.3974331358882603,2.4583533,3.625873149801752,-0.5533942,1.1247497,0.03990981
0.0,0.0017999687794244,2.274954,-0.0490465705376668,0.7209495,1.8058655,1.9321663
0.0,0.0017999687794244,2.274954,-0.0490465705376668,5.7476287,3.5151858,6.8908157
0.0,0.0020556315137106,2.398567,0.1937363244605295,3.675404,2.7825694,3.8525577
0.0,0.0020556315137106,2.398567,0.1937363244605295,3.8110924,3.5130396,2.196373
0.0,0.0042867956050315,2.3948762,0.1937363244605295,3.1690993,2.4105802,0.61239654
0.0,0.0042867956050315,2.3948762,0.1937363244605295,3.8843427,1.2777785,1.8927613
0.0,0.6690215912090947,2.5553982,0.4309754502329233,3.9322538,1.4117664,1.580364
0.0,0.6690215912090947,2.5553982,0.4309754502329233,6.366846,5.198418,5.280461
2.0,2.5888232982597983,3.76148,4.705442840247154,6.4187593,6.2791214,8.585748
2.0,3.8564427942118846,5.6691737,6.030226114990772,9.19342,8.513793,14.230929
0.0,19.218553825601923,5.2298245,4.485510325892862,11.758613,9.605558,17.609371
0.0,2.028389885101434,4.99395,3.4855973448886908,8.54561,7.865758,13.221934
0.0,0.0257933387433155,2.2188895,0.3943883190451286,9.562948,8.30573,11.313948
0.0,0.0627410815797328,2.5418289,0.2456020899232146,3.75042,2.932918,1.3926127
0.0,0.0017999687794244,2.274954,-0.0490465705376668,2.805363,3.0230021,2.0856214
0.0,0.0017999687794244,2.274954,-0.0490465705376668,3.5202427,2.883491,0.8097306
2.0,10.19130885630922,11.591819,13.8374632686585,3.251604,2.5746012,-0.23927371
2.0,26.21284076654108,12.312139,15.026200047363895,7.2084975,8.065027,8.613716
0.0,0.0078341351681695,2.2144234,2.883490672185121,10.494534,14.50303,17.47889
0.0,0.2844998298468609,3.8578107,1.8029858418089044,13.494645,17.204655,14.379705
42.0,18.869212116998,11.755375,11.980688965555034,14.47819,12.536161,10.705361
42.0,20.89534400294486,12.793973,14.458915741280013,18.014515,16.65956,15.535958
42.0,22.32734010234065,19.36249,23.03355803890896,19.717297,21.823805,22.29953
42.0,35.75138897343041,25.30473,35.21102065880896,36.01811,28.759909,39.69605
42.0,32.9655619799111,33.288902,41.50131922655465,40.12569,30.945469,41.78367
42.0,34.871934029428054,39.01911,40.90673056670317,43.183205,30.703007,40.59756
42.0,66.68738526146451,43.197178,48.30162088107368,48.13124,36.381737,44.80793
42.0,66.68738526146451,43.197178,49.088047438433534,53.97458,49.032936,50.79535
42.0,59.83153313113869,51.79805,53.36797913814237,57.509727,55.319088,57.67931
42.0,59.83153313113869,53.32383,53.36797913814237,51.408146,53.722233,53.986984
42.0,62.28653313113868,53.32383,52.52525344888622,48.192078,53.17774,56.581833
42.0,62.28653313113868,53.32383,53.24919165789539,53.22776,57.07411,63.863537
42.0,61.36537906094194,40.347454,39.780195638196304,57.22508,57.26754,65.96386
42.0,36.2506342966029,38.57651,37.74556889433909,46.982777,49.587013,56.01475
42.0,41.5806861805123,36.056587,39.46525579979664,41.183006,41.323315,48.705914
42.0,83.4565331311387,38.286427,37.58920629379297,45.768074,40.917187,54.972435
42.0,70.05827474754565,41.842625,45.21184285372222,49.009407,44.069668,50.428562
42.0,70.05827474754565,44.53795,50.589133278960624,55.59187,52.0497,52.368134
42.0,68.25202193602968,53.36636,53.60545539868057,58.365505,57.72479,49.725883
42.0,68.25202193602968,54.89214,54.68434389596376,58.788795,58.630066,54.13675
42.0,77.40477047404138,51.234253,48.15322838984376,59.343307,58.964497,62.11322
42.0,77.40477047404138,52.39386,48.15322838984376,56.19033,57.798107,66.3773
42.0,69.26254825181915,49.514244,52.88139281525568,54.615498,55.82685,67.803894
42.0,70.05827474754565,47.18904,53.84042153153792,52.024273,54.475212,68.71319
42.0,70.05827474754565,47.611885,53.80014343334163,50.400978,54.265995,69.13452
42.0,70.05827474754565,47.611885,53.80014343334163,52.01239,54.65575,66.657
42.0,67.22717190773314,45.644016,54.00603574791749,51.08374,54.42645,60.650932
42.0,67.22717190773314,45.644016,54.00603574791749,48.67319,51.697407,58.766087
42.0,54.31283282858631,39.01088,48.54169114137982,45.68069,49.2612,53.74376
42.0,53.67040455653783,37.098946,42.56749361094578,43.20181,46.37935,45.358654
42.0,40.92274282263838,35.12127,36.21617840497471,44.139305,43.212845,43.296577
42.0,42.33232083704648,36.42618,41.267311801867045,47.501446,40.464973,43.81075
42.0,35.213989915637065,34.849304,43.1167814799801,44.341362,37.36073,48.1066
42.0,41.06537880452596,36.433628,41.73698853859136,55.1165,47.692673,62.209167
42.0,59.69621386471424,43.197178,47.983168705836,57.68277,54.64075,60.697903
42.0,59.69621386471424,44.722958,49.14672208044635,60.512245,57.27894,59.878796
42.0,44.22604518750186,43.56443,44.93145853105957,61.29462,58.34198,63.46432
42.0,44.22604518750186,43.56443,45.11699736954529,58.98543,57.6702,61.8137
42.0,58.909215558526775,49.79506,52.560039457285946,58.647243,57.68021,64.98748
42.0,58.909215558526775,48.26928,52.560039457285946,56.25508,56.38457,66.33365
42.0,59.69621386471424,44.722958,48.99018490490807,55.055744,56.26444,65.31066
42.0,59.69621386471424,43.197178,49.08979781159673,49.57732,53.179516,59.69363
0.0,38.11945470139952,25.572674,16.591588868285502,46.439632,51.84547,61.22487
0.0,1.0811864226725143,5.906676,6.3374764202567055,24.97624,29.504597,40.128048
0.0,0.3890989847256925,2.7195318,0.277550320608404,12.00393,20.783146,20.307026
0.0,0.3890989847256925,2.7705777,0.4536343852259337,10.417828,13.085411,13.378321
62.0,15.62623272441525,22.788584,23.38432955436025,11.276469,8.710931,8.999458
62.0,56.80931595249988,37.464462,32.406539203095726,21.189667,22.284626,30.164595
62.0,61.01310380737471,37.72941,38.77206141556819,30.20467,27.552492,35.074173
62.0,56.4131038073747,43.21903,45.80203511792672,26.913038,25.03285,30.771671
62.0,44.65025216428724,42.03865,43.93234538647263,24.462328,26.15478,26.77356
62.0,39.73775216428724,45.874866,43.93234538647263,45.36315,44.876205,45.678734
62.0,67.9269926962636,54.073368,53.64438106477051,49.3121,46.64611,57.510334
62.0,60.85699269626359,51.762928,51.85063651143674,53.048306,50.85602,54.90127
62.0,60.85699269626359,51.340084,48.55902191259053,55.738445,55.725792,57.234142
62.0,60.85699269626359,51.340084,48.55902191259053,56.759506,58.448776,56.80691
62.0,67.82138961356637,51.9797,52.03510515029362,58.218544,58.77712,60.81492
62.0,67.82138961356637,51.9797,52.564320450107374,61.57567,58.831177,61.378017
62.0,67.82138961356637,51.9797,52.564320450107374,62.53012,58.81546,67.48333
62.0,67.82138961356637,54.29014,52.2873372235032,60.06325,58.673126,72.38822
62.0,67.82138961356637,54.29014,52.42535364943675,59.171375,58.486504,76.165924
