Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,98.29403,90.776855,142.31374
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,98.316315,90.77693,155.2402
139.41325425595363,139.31308289230765,123.44689,137.22452449969248,98.32499,90.777145,146.46489
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,98.31732,90.77683,131.2697
83.1326472270908,83.121071896161,76.05244,83.51460650471779,98.31158,90.77449,127.46374
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,97.37194,90.7414,113.72746
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,98.08602,90.7769,120.480225
173.78584399743983,173.65037855672588,156.52959,172.95502760864392,98.275024,90.777405,127.72113
73.89662328435604,73.6917889519711,69.32043,73.70362448165295,93.73555,87.68095,117.801476
173.78584399743983,173.7858439974398,156.52959,172.54141508778258,96.5984,90.67523,115.18662
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,97.73372,90.77806,130.17517
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,96.97496,90.77171,130.70323
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,97.09663,90.768555,127.148705
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,97.90315,90.777054,121.56643
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,97.85207,90.762695,112.10839
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,97.882515,90.75805,118.33315
100.48420855563393,100.30056948230244,91.89355,99.79073333385564,97.71326,90.72971,110.40493
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,97.65349,90.746254,94.74606
95.86627125578704,95.62102158916008,87.49855,96.62252614386108,98.19228,90.747955,116.31035
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,98.232666,90.77534,124.08869
66.88921245949777,66.56304792012129,63.63715,66.17217515246595,97.64073,90.76513,126.02464
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,97.78547,90.641846,118.10641
173.78584399743983,173.65037855672588,156.52959,172.95502760864392,98.25326,90.776245,138.06993
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,97.69981,90.75935,136.64632
173.78584399743983,173.6687948639315,156.52959,172.59643260143417,98.27977,90.775696,158.96274
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,98.29772,90.777336,156.50354
127.36460998804218,127.31838730665352,117.810425,125.068783719194,98.301414,90.776764,140.5368
102.10124374706692,101.7882679179432,92.9899,99.61138529300496,98.254524,90.77729,127.199135
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,97.353676,90.775444,107.372215
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,98.015015,90.77602,109.30469
122.62359833185582,122.13870136631928,108.75195,120.2556144857962,98.11843,90.7719,113.65424
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,98.22477,90.77736,124.09483
135.0881386748877,134.1992842380907,122.03972,132.98464691492296,98.29557,90.77743,143.50882
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,98.28479,90.77748,155.38078
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,98.19839,90.77748,155.74881
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,98.04023,90.7775,135.4287
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,98.02004,90.7776,134.6458
98.53442197813752,98.27159653924365,91.89355,96.99597025651454,97.892296,90.77756,117.71102
135.06056092894875,133.9874013043035,122.03972,132.00659076963012,97.343956,90.77703,95.83711
173.78584399743983,173.7858439974398,156.52959,172.95502760864392,97.839096,90.77768,101.40065
51.30725683837144,51.078175137731606,49.661854,51.01626059221351,97.98841,90.77751,118.93311
47.25501336798871,47.054353162600194,45.89961,47.42940424461385,85.401535,81.99164,85.82589
53.98530111120628,53.800067960858726,51.967297,53.967521044328805,69.77145,67.213745,69.76291
51.33858058525158,51.132034411664605,49.661854,51.01626059221351,65.990906,72.92351,58.21042
51.74125366548548,51.56083655894914,50.014412,51.460230191274775,63.836983,73.948265,58.434986
68.21354870446693,68.07125347316878,64.47243,68.27878611507724,62.477448,63.83221,71.09487
55.531002112398,55.43079948637698,52.840958,55.231824943210846,70.68157,79.37436,72.2877
93.3486998551068,93.19497505395108,87.49855,92.00022968589572,67.90692,71.5028,63.216663
96.5219699514774,96.272200858591,87.49855,96.62252614386108,90.028015,88.30134,86.99401
107.1921289728388,106.90157669255822,96.81986,105.05129451080244,88.61186,84.69785,94.11941
100.02521925526636,100.03202928215512,91.89355,99.79073333385564,85.774254,84.55885,88.608986
68.43150570856781,68.12282704887977,64.47243,68.27878611507724,83.27713,80.737625,74.74026
60.26316915410249,59.89530539964477,57.151337,60.32124210705968,67.713585,72.20075,53.33107
54.881733735302326,54.791570282333694,52.36549,54.5559788653377,53.936195,55.03691,48.78353
46.73533672960608,46.497306576491205,45.38771,46.40138086027317,52.518414,53.360706,48.871395
42.32922741365144,42.12250961660676,41.557186,42.291467499388055,51.415775,50.897503,47.669773
63.03661885049616,62.828437296440256,59.611153,62.57592224022163,48.871124,49.731632,42.08427
56.49673166659129,56.2310873432166,53.93318,56.53409802145912,67.388695,73.742775,64.39824
61.41140767921059,61.12887579502031,57.954826,61.08124010365342,63.78293,66.35181,62.87258
51.41395361163183,51.17782053884114,49.661854,51.460230191274775,54.798172,52.26203,54.685112
42.4315728605313,42.24176612089007,41.8717,42.291467499388055,44.83377,43.649376,41.796646
39.33182617796539,39.1870503386018,39.05466,39.26426711190784,38.942234,38.9308,32.284004
32.21218998061122,32.10293294204622,32.911606,32.18895784129144,34.58799,37.86466,29.709452
29.051204411216155,28.99927130019669,30.125168,29.265050853604244,31.06512,33.84546,26.28799
30.425080883403528,30.224879007958595,31.24337,30.428659853475004,29.223948,31.34712,27.057652
32.24119285167039,32.10293294204622,32.911606,32.18895784129144,27.782293,29.377436,25.8201
33.71025535215047,33.61174893235196,34.10349,33.53729234030218,32.003235,37.658363,29.438559
33.03843594215174,32.92727205020292,33.492676,32.95293282566252,34.484978,39.27025,33.749428
30.55187993169937,30.40466574285042,31.24337,30.41936772196373,31.600788,35.756493,34.026405
38.06965194120679,37.97774948803004,38.01875,38.01992449100763,32.65793,34.65419,33.51901
43.49190062543114,43.4506201104028,42.47296,43.546552922845606,42.35744,44.87769,40.491997
45.60611242122505,45.45860378923389,44.527622,45.49676872644738,56.615738,51.89749,51.872215
49.57909802367817,49.376012559245,48.12367,49.45785628819449,56.65444,53.245235,58.44874
73.05195538171476,72.79611726262283,68.25305,72.8168016510042,49.8275,55.4788,56.368103
79.60254858718241,79.46053977001885,74.915405,79.70755720493445,63.718163,77.3973,68.23286
56.46383246032884,56.2310873432166,53.93318,56.53409802145912,76.61679,78.91261,70.43059
54.75523934470361,54.48214475826994,52.36549,54.5559788653377,53.164543,58.58118,50.178658
48.6826639185841,48.51347959470583,46.990524,48.46201071521463,46.661636,52.989544,45.556396
50.119312193942775,49.87851456630573,48.35964,50.29694023079176,45.611298,53.080322,46.322845
65.5026925246832,65.4131947326311,61.386528,65.03979128314923,56.4494,62.367577,55.433666
87.97483190004314,87.75310813819061,80.06872,89.2423162875474,75.37697,76.85293,83.346664
127.90708988087869,127.59237673294832,117.810425,125.068783719194,88.59012,83.10853,95.16377
119.2606138024495,118.86214619558632,108.75195,119.31044264145125,90.294075,89.448,107.45987
128.0508173317092,127.59237673294832,117.810425,124.88105850441106,88.75768,86.59365,92.68372
79.25408180485027,78.77673978863665,74.915405,79.70755720493445,89.32109,88.66647,78.93614
57.2128291883095,56.8682522363692,54.519424,57.043631742772426,75.17572,80.20931,57.7637
64.4400439997948,64.34374879578704,60.533043,63.902102309642736,55.111492,57.213287,47.552258
56.280759502669696,56.04029615371737,53.93318,55.697508613373365,56.106285,59.826923,52.401688
50.180148406368346,50.004485163423126,48.35964,50.29694023079176,56.948143,67.44785,55.160934
52.75498819652247,52.6232433722292,50.57535,52.34667976429431,52.02451,52.265335,48.980175
39.59953442414088,39.446571167566844,39.312702,39.43791456445792,49.90914,56.98976,47.23894
44.17461074766543,43.96657105811957,43.440228,44.28742243930407,39.927105,49.46254,36.119556
42.15352291916789,42.00681183315034,41.322052,42.21292422652483,39.628075,53.16783,39.908947
38.59845331422368,38.43425237621634,38.6053,38.87161492483512,42.049343,52.09889,45.30525
38.24210469519715,38.07739940309902,38.213345,38.01992449100763,40.410583,43.522854,42.43912
44.02067058974891,43.92181821357103,43.175663,43.83863139693064,37.9735,39.431385,40.290283
60.23146762201729,59.89530539964477,57.151337,60.32124210705968,46.39291,48.275497,43.256573
54.59555231593324,54.3349241665637,52.36549,54.5559788653377,70.6698,65.85574,69.08501
65.18708638688686,65.03562370554484,61.386528,65.03979128314923,60.613384,63.539383,66.94738
43.75374477455307,43.521730449095145,42.795067,43.6636599808079,48.68651,62.87973,56.55317
33.49395256309264,33.3340996869959,33.66119,33.53729234030218,39.39212,44.47175,36.461308
33.66725405176624,33.61174893235196,34.10349,33.53729234030218,31.93675,37.719566,28.481155
36.02045080281973,36.04337981290833,36.297546,36.10116994506674,32.236374,38.577793,30.443895
33.52992408051717,33.46455907639602,34.020554,33.53729234030218,37.444237,46.374733,37.843803
47.554857977411615,47.339336156244336,46.23348,47.66650477318052,38.284725,38.603703,43.875854
49.90913315694765,49.68869779524783,48.12367,49.64368364789178,54.16314,50.24225,55.01918
47.89857491069154,47.67050479024404,46.445534,47.91107337002406,55.690598,54.252834,58.55301
49.69734321500847,49.54739198431422,48.12367,49.64368364789178,46.181885,46.752502,48.173084
39.67357234495632,39.446571167566844,39.312702,39.489599773827166,42.10926,45.59309,40.464783
37.76434198727731,37.51686127243478,37.636093,37.690551369974415,36.006195,39.650936,33.585205
42.323328285406,42.12250961660676,41.557186,42.291467499388055,36.031807,40.255123,33.909683
36.41836741934945,36.26441161404825,36.489582,36.35319611050499,38.842537,44.40106,36.394184
37.75227283440948,37.51686127243478,37.636093,37.690551369974415,39.50347,40.15476,39.388355
31.80999892757809,31.70039652677263,32.47329,31.82803337214201,35.795647,35.64482,38.042416
35.543072498303786,35.483026623869534,35.865852,35.57237508348818,32.01838,32.398163,30.286453
38.75116014169647,38.68665276133575,38.6053,38.87161492483512,34.349365,37.616173,33.305878
44.87363519521513,44.69313529317033,43.996826,44.50421384310148,39.202003,42.8209,41.236614
51.47527244832198,51.22513117882527,49.661854,51.460230191274775,54.756752,51.773323,56.560093
55.50571274073146,55.39158336575122,52.840958,55.231824943210846,62.312428,60.71041,65.40024
94.89704761521672,94.78450744914826,87.49855,96.62252614386108,62.517933,66.05747,67.8758
90.914899778078,90.79084061642092,84.10342,92.00022968589572,89.076096,86.85705,89.284035
119.49216849520428,119.32361551593516,108.75195,119.49816785623416,86.0486,82.06479,94.53527
71.51474143498436,71.37714154193873,66.776085,71.23161606052837,87.73973,88.45825,96.09258
59.797342319448255,59.62105910874224,56.541077,59.30681958198171,69.01165,75.680374,58.227455
47.98551558514766,47.72153632823433,46.445534,47.91107337002406,53.520992,55.5242,45.427174
34.93827826024842,34.951460908277696,35.18633,34.955170038010046,45.362362,47.32857,43.25432
36.9287736037818,36.76579598429894,36.970943,36.89137009582557,36.63917,42.405308,35.09767
40.38798734177972,40.28603521012237,40.195015,40.36450903272874,37.60814,44.97319,36.035225
48.18152736808173,47.99450411377559,46.757515,47.91107337002406,44.97203,54.02265,42.972343
49.023282646825095,48.765007982853135,47.152725,48.96985611049528,56.323418,52.997726,64.96154
57.4322432130274,57.37617292765829,54.519424,57.043631742772426,54.45426,52.214798,59.623726
50.51213864810919,50.36927801691981,48.7442,50.653428185523886,49.957108,57.1447,52.83408
42.54887099386315,42.36441333183045,41.8717,42.53147483017971,46.145504,49.592316,43.89087
37.8505410711128,37.66169335170546,37.636093,37.97801388165404,38.74641,38.20058,34.85377
33.070673950308425,32.9658672378325,33.492676,32.95293282566252,33.958496,37.118378,30.497099
33.15161384683187,32.99542969626691,33.66119,32.95293282566252,31.551155,34.47791,27.807371
31.481414318792684,31.370464814504707,32.321693,31.585405889474604,32.749214,38.01536,31.53634
40.19227883382017,40.07867546731516,39.90698,39.99219815042051,31.869608,32.950764,32.415905
32.095452733527274,31.94224207784613,32.47329,31.82803337214201,38.133434,40.65384,38.7985
35.85948588398952,35.72434949447147,35.865852,35.68681204092147,33.066685,32.883488,33.639866
34.75657432523028,34.60911521177645,35.00808,34.64081007124404,32.99303,37.530586,34.560284
37.55780699641954,37.43209922397039,37.3271,37.690551369974415,35.596874,40.16063,38.27067
47.641443082293854,47.48455937146692,46.23348,47.66650477318052,39.233807,42.176754,40.96216
53.60246154574713,53.45458136719378,51.5656,53.4008254578938,50.3155,51.10199,50.123684
50.32162615531797,50.08438676240448,48.35964,50.29694023079176,60.61055,60.18846,56.549595
59.78727422266377,59.62105910874224,56.541077,59.30681958198171,49.962677,57.52426,53.699806
76.59198389246149,76.19655816467828,70.92662,75.5500183875685,53.148945,65.31717,57.148872
76.65190221861067,76.48658994771158,70.92662,75.5500183875685,72.45729,81.64947,70.69687
47.19614819228041,47.00840998173061,45.89961,47.42940424461385,81.9233,82.11246,74.54465
60.40043534641882,60.19724078116569,57.151337,60.32124210705968,53.62714,61.543736,47.65251
46.63987303418487,46.497306576491205,45.38771,46.40138086027317,49.15133,58.65519,48.196346
44.56322995867818,44.443130078082014,43.859467,44.42955728925305,47.02478,56.857403,45.183697
42.593980608833576,42.36441333183045,41.8717,42.53147483017971,46.241585,53.336727,44.361286
54.06413298825283,53.859948975616746,51.967297,53.967521044328805,42.62913,48.805363,42.712788
48.17492418452885,47.99450411377559,46.757515,47.91107337002406,53.537327,59.34849,49.34475
41.73918727498434,41.63265553148487,41.252506,41.66675725870613,52.050793,51.379295,53.152996
38.79340489436952,38.71949887185121,38.6053,38.87161492483512,42.3037,41.331493,40.046173
42.98719136399328,42.786794995765845,42.13865,42.97656203638636,34.669342,37.119102,31.211935
38.23199880876006,38.07739940309902,38.213345,38.01992449100763,39.341763,45.0984,36.101368
30.75217652843895,30.601338428058984,31.603767,30.478730333915877,36.62579,39.90205,38.638336
30.98278092356913,30.92417703429619,31.778751,30.893505720959272,30.265345,30.849596,28.93967
31.70901369113489,31.67042492236257,32.41295,31.82803337214201,29.046892,28.251423,25.313372
33.511697113839766,33.40313362909175,34.020554,33.53729234030218,30.627207,31.211853,27.233028
31.016897516931834,30.89608167176874,31.778751,30.96449667198798,32.341026,33.9005,31.46246
30.022356718079493,29.954879253266093,30.99217,30.084496557359515,31.339342,32.75952,31.060139
37.01016892584791,36.82443286832559,36.970943,37.13590592654703,31.084831,31.08295,30.719236
36.12183845818706,36.04337981290833,36.297546,36.10116994506674,37.970406,40.58848,37.565014
42.19465657109596,42.00681183315034,41.557186,42.21292422652483,40.23136,40.60077,39.4648
50.08468525584092,49.87851456630573,48.35964,50.29694023079176,40.73525,44.45512,43.67287
41.690033984378175,41.57269409509567,40.93452,41.66675725870613,51.39466,53.25679,51.396183
45.72560116445972,45.63996227657928,44.81942,45.91820315300532,41.347206,41.019024,41.235615
46.01462192418541,45.859834177732594,44.92925,45.91820315300532,40.01668,46.077374,42.06071
45.0769267983341,44.90149631338598,44.368412,44.81671609577376,42.94765,46.434517,41.001007
37.78545700410465,37.66169335170546,37.636093,37.690551369974415,45.772034,47.785965,44.189003
42.57590550281181,42.36441333183045,41.8717,42.53147483017971,38.496296,42.3331,38.94444
47.988400380721984,47.72153632823433,46.445534,47.91107337002406,44.18954,46.222057,41.043827
65.02397769341196,64.90741320415376,61.386528,65.03979128314923,54.138786,52.1728,51.9727
79.07941427238316,78.77673978863665,74.915405,78.20115116714423,70.45666,67.38259,74.45347
86.48258629567124,86.15583708285664,79.80233,85.70270979876811,76.50142,75.67063,79.71308
71.98556180800912,71.69119206713542,66.776085,71.23161606052837,75.28904,75.526726,75.444016
54.5011292171921,54.3349241665637,52.36549,54.5559788653377,61.103138,67.810104,57.742634
49.10880761866461,48.93598908018608,47.152725,48.96985611049528,49.35582,47.966785,42.154106
48.71255256243978,48.51347959470583,46.990524,48.46201071521463,43.79238,43.660576,38.82344
43.9669638674588,43.88149503737348,43.175663,43.83863139693064,46.30639,47.779644,41.050266
48.04487990508701,47.88772574789306,46.445534,47.91107337002406,43.743187,51.299343,41.593536
47.17303917494576,47.00840998173061,45.89961,46.86829532707512,42.99382,47.574764,40.411926
54.95576744483962,54.82876523182765,52.36549,54.5559788653377,47.590313,51.25182,43.762554
53.06576430424643,52.97217031425724,51.073814,52.82357382755792,58.2494,62.525948,49.40686
56.83449493985277,56.68980631922828,54.519424,56.53409802145912,59.751915,67.91616,60.659744
54.82010457861687,54.59365000967134,52.36549,54.5559788653377,71.63017,70.475266,75.71565
63.98446395240536,63.85389498175115,60.533043,63.902102309642736,64.65143,69.54101,72.94346
66.12469726386179,65.815053912906,62.686367,66.17217515246595,73.07352,76.3491,77.922104
103.80471590743925,103.7530578665085,96.22464,104.94048655052264,73.53876,75.42505,77.52683
173.78584399743983,173.64313013858214,156.52959,172.1029082180627,90.44429,88.31282,92.12579
85.0109850962248,84.80481605383217,79.21812,84.03700215401419,93.59671,90.75389,125.012764
81.89396376618345,81.90074315922597,75.8431,80.12070125783148,81.25978,81.79055,80.9304
82.406719799208,81.90074315922597,75.8431,80.21589523978402,74.45783,77.43882,64.21487
57.99093609671496,57.80184887929372,54.784756,57.48017169922228,73.589294,78.83322,64.17062
59.82512997391873,59.71236166297109,57.151337,59.30681958198171,59.486984,63.2301,54.959858
66.90261465469938,66.56304792012129,63.63715,66.17217515246595,56.563828,60.28515,56.74702
106.12356737825108,105.8040509954147,96.81986,105.05129451080244,65.79296,78.074326,69.405815
111.88959065598412,111.53644614643896,100.93869,109.62420752117843,94.01518,90.01241,97.21191
147.05397534224633,146.35239540071126,135.95142,148.64581762487862,91.36348,86.797195,100.95573
132.6226598180915,132.5280322123781,122.03972,132.79692170014002,90.81298,90.32185,102.51403
74.48708716761189,74.34871399764975,69.32043,73.70362448165295,90.548904,90.20465,87.69962
69.07348815650921,68.76873316449579,64.47243,68.27878611507724,71.63029,79.051865,55.962364
56.53491331149496,56.27646919767799,53.93318,56.53409802145912,60.810757,69.9474,52.729206
53.53762475515318,53.30961846984745,51.5656,53.4008254578938,57.612175,59.764286,49.76697
48.8952606398928,48.565894864983406,47.152725,48.96985611049528,55.346825,60.61907,54.08967
51.45317911738474,51.22513117882527,49.661854,51.460230191274775,48.490753,54.484226,49.455807
43.29607501168549,43.09391787025215,42.426487,43.1256640268157,51.768154,57.589928,45.270115
42.57287088032825,42.36441333183045,41.8717,42.53147483017971,41.933758,52.714188,40.41858
36.04828801527523,36.04337981290833,36.297546,36.10116994506674,41.031113,49.910603,39.70469
44.645152797938046,44.48852859659097,43.859467,44.42955728925305,36.975597,42.694157,37.92043
43.05909540076812,42.937701519007184,42.13865,42.97656203638636,45.25162,52.584,41.485226
49.8362918193335,49.59862720635958,48.12367,49.64368364789178,47.26579,47.96752,43.93342
49.57958003259837,49.376012559245,48.12367,49.45785628819449,52.074364,53.352554,54.83407
50.886964238070526,50.68968017184576,49.30458,50.653428185523886,49.367817,53.245693,54.38787
48.99756016488119,48.71513299111348,47.152725,48.96985611049528,46.462494,49.852802,49.96045
38.60107629801842,38.43425237621634,38.6053,38.87161492483512,44.60621,49.422276,44.00653
34.7499650885441,34.60911521177645,34.898853,34.64081007124404,36.538258,38.83855,32.87559
30.86380420482513,30.806423216017937,31.603767,30.870723916756656,34.065155,35.75212,29.445114
34.907933257580275,34.64446650620946,35.18633,34.955170038010046,30.257143,30.252876,27.092278
32.51585853003366,32.360524041272484,33.31488,32.353628715623685,39.02307,41.956955,36.084747
46.136886985435495,45.9598254013892,44.92925,46.18622338340532,42.236702,39.090355,43.578384
42.80943538310768,42.65659745692721,42.13865,42.756795891397815,54.26565,50.23408,54.903736
63.038047127615286,62.828437296440256,59.611153,62.57592224022163,51.437725,50.851086,47.635216
56.68420430763162,56.48915155641773,53.93318,56.53409802145912,61.03175,66.58426,60.357964
49.58934921351725,49.376012559245,48.12367,49.45785628819449,52.262135,54.063484,51.674156
43.2165147361297,43.011613867804535,42.426487,43.1256640268157,42.81398,42.121353,39.429684
45.66843506709627,45.54826557624425,44.81942,45.49676872644738,37.73351,40.65226,35.809227
46.63181408082021,46.497306576491205,45.38771,46.40138086027317,42.338318,45.461967,36.48519
43.85488722723243,43.60288061155028,43.175663,43.6636599808079,47.032906,50.61957,46.34055
52.2757442990312,52.067458156405074,50.57535,51.90732889529915,39.34109,44.21406,41.116528
57.267680733156354,56.98004911825135,54.519424,57.043631742772426,51.998726,54.947304,47.285812
62.60250023062546,62.510991123569376,59.611153,61.73273223958841,62.747334,63.585926,55.746735
67.32793139060453,67.20828839057621,63.63715,67.33251585757581,62.03031,70.80456,66.01461
61.3778537458125,61.12887579502031,57.954826,61.08124010365342,73.02228,80.574745,71.827934
69.03052485754029,68.76873316449579,64.47243,68.27878611507724,71.73265,76.694115,66.897835
67.32647270298314,67.20828839057621,63.63715,67.33251585757581,76.73882,79.80682,77.4967
118.15539528726973,117.83515344495012,108.552284,119.49816785623416,73.391266,75.17079,77.19036
23.740330012009927,24.23377190136842,26.281168,24.32313352003192,91.012856,89.636215,99.710304
29.73953085586349,30.274748459666977,31.56588,30.388180758639397,45.9223,43.19267,38.6205
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,35.74387,40.673145,34.567917
45.655279795978615,46.84841749945848,46.658768,46.21428178250715,53.09208,60.00618,46.457172
47.02000327243248,48.12355932515277,47.637188,47.97669274170061,53.4573,53.477093,46.426327
25.354723737995872,25.999693350303037,27.642662,25.974017511694637,44.168934,40.900032,42.99771
33.058129190547774,34.02709334770435,34.86497,33.42468002808956,33.88247,31.228693,31.347683
54.40631689569408,55.57265313891363,53.84859,55.96174253594703,32.437515,27.300009,29.113932
25.508163977762216,25.999693350303037,27.901178,26.12652731737149,36.785072,38.31712,33.68228
48.941915870530856,50.15888971805316,49.786564,48.83818121811924,30.37175,35.30127,37.877365
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,37.116947,43.112926,38.64201
35.43301526758879,36.42285609133884,36.926514,35.90193421766831,39.023518,42.262703,44.162018
57.38980151244355,59.01331124129022,56.677204,58.05411572109837,40.44574,46.570747,49.758144
39.97122038978149,40.86321135562379,41.051617,41.04303774668842,43.958652,48.606762,46.145374
21.514655292805315,21.955541324066832,24.47255,22.09453406987481,45.559364,48.295216,49.903793
18.241682193747675,18.738626879857456,21.322945,18.890081817620796,36.985847,40.509346,45.407547
23.54432069418661,24.06548334679649,25.995256,23.90151972898529,36.137928,42.445763,36.594265
26.787842270141685,27.155937669781174,28.960732,27.615179932836128,46.845398,47.89626,41.08771
19.69317211782297,19.98846205244079,22.587116,20.290979029721875,50.496452,52.371746,47.255203
38.911140098701104,40.35452715376136,40.141758,39.45314454938518,41.681217,44.649605,43.082626
18.551944161194736,18.920606185286932,21.626736,19.3595883875852,42.39425,47.31619,44.352306
13.978616145286525,14.428938370425282,17.663744,14.679028118548516,28.791405,30.977316,31.309807
13.936018245315804,14.376515626211823,17.516172,14.477642255258203,21.692522,25.587627,25.245888
15.766435913482816,16.146292098283467,19.097187,16.207431249277036,24.111736,28.047794,24.11193
16.25551957184465,16.785304310926747,19.593878,16.734447839590995,23.796892,28.1092,21.454365
17.010260766571175,17.661982058941256,20.099192,17.57417496264768,24.406101,28.99196,23.004103
16.162420373227153,16.687688231870112,19.593878,16.652442823114242,31.959791,35.400566,32.526752
20.041930760324256,20.526048424749604,23.116522,20.540916322001163,33.348667,36.4587,34.140686
30.439103780000405,31.042261262402366,32.318993,31.08505329295456,31.805105,39.357353,35.699764
13.46370740853391,13.850820698256214,17.336279,15.151548604494538,30.62198,40.816086,35.052094
26.050545738869182,26.728226835126208,28.413643,26.47905859173685,17.083675,21.708992,23.188538
15.13078258484044,15.550377668878124,18.62355,16.34599962670559,21.687849,21.014967,22.704847
17.68599484035139,18.14919026868539,20.829905,18.10620121408172,21.499035,22.891014,20.760906
15.690933144649565,16.146292098283467,19.097187,16.21672338078831,20.810587,22.950964,20.349712
14.340543357612743,14.689708976349442,17.93315,14.8895696013606,17.744743,24.00682,18.884912
15.18250152957618,15.550377668878124,18.475979,15.639420224532635,21.591364,23.90469,22.795088
13.621774775501088,14.086624947650762,17.188707,14.121087280835804,24.814215,27.065804,24.56983
14.895597578709149,15.251376567726044,18.349016,15.432288412908912,21.715601,26.037579,24.372513
14.461371981044309,14.89559584944231,17.93315,15.045818548518293,26.921179,28.212358,25.55253
25.49428888358865,25.999693350303037,27.687765,25.78783905649791,34.45619,36.956985,28.610687
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,37.082436,38.00071,39.297142
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,54.45939,56.39649,53.950375
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,41.14132,39.599857,42.77808
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,54.497192,63.787083,60.100956
51.901577300299245,53.23597917402621,51.91326,52.68513890429536,47.871906,54.08778,49.869053
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,56.863995,62.910297,54.680172
21.66784750597983,22.062976744504223,24.47255,22.15673278135932,49.500904,53.97777,50.494015
16.603031353844408,17.127611758105008,19.783566,17.24710970352911,38.99098,44.974186,40.10123
58.74515887177436,60.07980737730736,58.6826,60.41567676772942,29.447151,35.529697,31.167305
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,51.10688,50.71888,44.511494
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,57.99289,55.90208,60.914955
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,58.650135,59.179317,63.83847
48.40440313614914,49.57934925977193,48.81209,48.83818121811924,48.781906,51.0205,48.97525
20.570142772333696,20.946277366262997,23.366255,21.06388812984595,48.032673,50.759804,44.639164
14.948607976419282,15.398631200277023,18.496588,15.817802430769497,31.98364,26.596003,31.400095
29.416399168652603,30.20925313252168,31.37393,30.114572948247613,24.975866,22.946323,25.171516
28.33615155833835,29.179616951931184,30.4565,29.18716152265649,23.279018,19.719975,23.847904
21.924204004836287,22.234089419670408,24.582445,22.273972251952795,22.107328,21.075365,25.072311
16.016229221737703,16.547970765951415,19.266512,16.487710851928615,19.24453,22.568716,21.906288
14.768800158483833,15.152235723812856,18.241621,15.220807000396489,17.394238,21.888357,21.62541
23.14110122871272,23.423683839731996,25.85232,23.179657725619283,17.86301,21.644478,22.570873
23.751695326416275,24.23377190136842,26.281168,24.32313352003192,22.030579,21.61361,24.671127
26.581540202572626,27.155937669781174,28.562202,27.615179932836128,22.417189,25.24014,30.093107
13.123678328933694,13.578168230049892,16.962765,14.734217180570935,22.104462,26.302399,23.884367
26.34024262565021,27.090231879880932,28.562202,26.907625053500617,24.539206,31.013077,28.069561
16.996314419022397,17.614770767481073,20.094662,18.011874509939215,29.057999,29.859774,35.431396
19.23675174311939,19.64839802819351,22.21862,19.75895724978411,37.693287,37.644684,38.193
23.97617782604309,24.28584388719216,26.639277,24.26936656766292,39.728065,38.880913,41.631
23.43072527144338,23.97952147350942,25.995256,23.941870384771963,35.910614,41.08699,38.778828
16.295222600727627,16.785304310926747,19.589348,17.162855255371255,25.542698,29.233198,27.149336
17.418393486159182,17.8490767451297,20.533133,17.86480421639764,23.74188,30.286053,23.510046
16.62693579543159,17.127611758105008,19.788095,17.003240345634673,22.838022,26.203676,22.90474
35.741142763729925,36.68034731806266,37.03173,36.3873763634438,28.749954,31.273745,27.541246
61.15311594073369,62.7143858448721,59.663708,61.6822383541193,32.017986,36.78279,36.299828
32.69491371524987,34.02709334770435,34.597366,33.43962823673169,44.51415,50.752434,51.501595
45.84319916436394,46.942331161390754,46.658768,46.86023122710962,51.808388,54.530354,57.10184
