Actual,Random Forest,XGBoost,LightGBM,LSTM,GRU,TCN
0.5082488615510629,0.5130799155257932,0.52724755,0.5043919559100053,0.49314347,0.49434644,0.52599275
0.5057951980865698,0.5023408571924797,0.5182391,0.5028373511977721,0.528149,0.51519656,0.5035192
0.6328239239741428,0.6351395031374532,0.6311557,0.6260427568689682,0.5405178,0.5486586,0.5148903
0.6582392532793137,0.6545857703461845,0.6520893,0.6484930028058445,0.58576906,0.5612471,0.63719773
0.5369316596146562,0.5417358519695482,0.57391596,0.5456616865013397,0.6419765,0.64370203,0.68467087
0.5460362930086908,0.5374732738204651,0.55323666,0.547014894296057,0.55370903,0.57304674,0.66352093
0.4668083793909177,0.4674629324140388,0.4945168,0.4693837382627874,0.5315509,0.5429833,0.5658963
0.4920100474726812,0.4910068255548283,0.50801396,0.4875778157895878,0.50441194,0.5075332,0.39766553
0.5353373073690528,0.5381935005743951,0.54356533,0.5320983776760358,0.51256466,0.51157373,0.44550613
0.5412461645854613,0.5410467032789568,0.5533139,0.539620303762693,0.53983384,0.53454655,0.5504174
0.4944906203589793,0.4976793957665142,0.5194202,0.4989307350853194,0.54410833,0.54693055,0.5464957
0.597211701265842,0.5905880412792235,0.6007972,0.6029247759694353,0.53697926,0.5520617,0.5816133
0.6132169870662023,0.6086652685115782,0.6214185,0.6155300030599428,0.55897045,0.56919587,0.61802673
0.5557707405149832,0.5755510712194623,0.5565031,0.5565589846186767,0.58350194,0.5790934,0.6256275
0.5786544198026077,0.5815221426011662,0.5864456,0.5802590462945496,0.550775,0.57969815,0.60803604
0.5744383473857267,0.5779511044821846,0.59721875,0.588140403643186,0.5349471,0.5424567,0.514737
0.4880401900866039,0.5028329176351136,0.5243428,0.498836866289861,0.52043957,0.49022898,0.5303068
0.4562636898932466,0.4600829091065591,0.48669702,0.4614587253407998,0.4936792,0.48989567,0.4553804
0.6121132594201661,0.6135851195702123,0.5911745,0.6060077087799522,0.4770507,0.4754187,0.49673846
0.5863435404910801,0.5889779597834333,0.6027348,0.6040673302167123,0.52308446,0.5201548,0.6082871
0.572544717744109,0.5865184754782247,0.5786603,0.5729896682143042,0.5829128,0.57299423,0.6923555
0.6020419463724012,0.5988903965056019,0.6051595,0.5989348202378045,0.574787,0.56901175,0.63097835
0.5447615275084502,0.5356870283490595,0.56195015,0.5438323948402535,0.6001157,0.5949682,0.60296655
0.6716129820999376,0.647117293881997,0.6369664,0.6607592715276528,0.59844816,0.59362036,0.60068834
0.661066543024456,0.6623294280964792,0.64226043,0.6462665051460027,0.65704155,0.69337636,0.69512075
0.7817336818088713,0.7792774694586615,0.74975246,0.7835700959686245,0.7051954,0.7140965,0.73037183
0.7663929093697903,0.7677809766722575,0.75541544,0.776095195892953,0.77904075,0.8047953,0.795376
0.8224431572741543,0.8066449460776741,0.7895444,0.8106804884273253,0.7825689,0.7754005,0.75524026
0.8374665768071089,0.8370469852978454,0.80369097,0.8389369785280678,0.81952095,0.80427194,0.8270093
0.8769514671081533,0.8763112532168323,0.84677684,0.875676896735296,0.78647816,0.7994424,0.74260414
0.8736365664208632,0.875241545178995,0.8385478,0.8726302340962695,0.822525,0.8146651,0.705546
0.8267683717344947,0.828668312398124,0.8056712,0.8232397166348597,0.817291,0.8182726,0.63094795
0.7883085159671006,0.785911370148032,0.7664479,0.7866502438406587,0.78226745,0.7785795,0.5653553
0.7006454648928534,0.709256263366239,0.7026557,0.7041386900528733,0.7578517,0.7528112,0.7068403
0.6937158306904054,0.6941503697955937,0.6911055,0.6911778836385669,0.70024073,0.7263124,0.62597513
0.7609032270940322,0.750442207250123,0.73040044,0.760410395097508,0.70655596,0.721635,0.6690005
0.762464593175926,0.7581729268709534,0.7501125,0.7588961251185211,0.7708942,0.7705507,0.6597781
0.7243217302556123,0.7191944640908916,0.7088514,0.7312682790858398,0.76777613,0.7560983,0.8447311
0.6916988798153262,0.6949918241809773,0.69057655,0.6857056790184576,0.71185505,0.74559367,0.67933077
0.7416333876332829,0.7406652364924736,0.73009574,0.7362973722441629,0.6727359,0.7014625,0.6382451
0.7160116818100901,0.7186476814004759,0.7103989,0.7271535713351719,0.6557207,0.6872151,0.76230913
0.7293467282056458,0.7259460601057942,0.7194616,0.7269109084988581,0.6600656,0.64081585,0.554592
0.5780302887198978,0.5774785157851853,0.58333,0.5730092416076334,0.65899265,0.6508504,0.7019559
0.6027229673591644,0.6190349984193391,0.6230491,0.6098225070182737,0.5904033,0.6186265,0.6361835
0.688496477142351,0.6880944949674743,0.67562103,0.6787093974972979,0.5954297,0.6367788,0.652333
0.6905058580948924,0.6933728742412981,0.6938984,0.6965093623381872,0.67350936,0.7132615,0.44473386
0.6946648243668385,0.6983158228955295,0.69197834,0.7018633981493064,0.7201449,0.7378352,0.8315937
0.7482268637815623,0.7596005331519857,0.73708475,0.7460835935353948,0.7372334,0.7658129,0.72906137
0.8653797329789283,0.8533519161014931,0.815263,0.8539677790770855,0.77894914,0.79583025,0.7602867
0.854217505438053,0.8507389931200974,0.83365154,0.8571977833045726,0.82963216,0.87395394,0.8544679
0.8452228344338015,0.8471054926606529,0.8175643,0.8359274981050004,0.86258566,0.87167275,0.9438196
0.8816845685208472,0.8796623655864886,0.8390288,0.8778865355795842,0.8312382,0.8306259,0.72140396
0.7815368990817702,0.7849827433999932,0.7683993,0.7947324683808097,0.7957535,0.78659666,0.81321526
0.7526901259729342,0.7541870411074678,0.73583394,0.7442246569177641,0.7355514,0.7118336,0.7589264
0.6980083785285189,0.7002710945095834,0.6983961,0.7064618241855969,0.69428945,0.6766131,0.6200217
0.6845430286733439,0.6877293838016313,0.70592916,0.6960304092225683,0.6567052,0.624794,0.65704095
0.6370028031359088,0.6373820757367555,0.63187146,0.6306100896657615,0.6514069,0.6214084,0.5009055
0.6833126521447024,0.6897701780934526,0.6781206,0.6952342101701192,0.62094504,0.60427046,0.63476956
0.676868509563807,0.6706273929845603,0.6766141,0.681604258183273,0.63159454,0.60953903,0.5927888
0.7159123379693584,0.719034263236199,0.6962864,0.7047443496486034,0.6630351,0.6598669,0.61083424
0.6032920374968777,0.6125295335551799,0.62033594,0.609671048810122,0.68522555,0.7156262,0.6315985
0.6677271855884175,0.6576089277598531,0.654848,0.6601766483683332,0.59598434,0.5955288,0.53088176
0.5883736518407912,0.593802472909484,0.60577,0.5929691300535196,0.59310156,0.6181188,0.4652908
0.5562366818564463,0.5573015443010305,0.5600342,0.5510891264757266,0.56459975,0.5773669,0.49093142
0.5203120277093042,0.5144084000959299,0.5284066,0.5109507336956127,0.5237966,0.5238811,0.38387516
0.5520696094852435,0.5499753172298062,0.5626558,0.5458315373338988,0.51930314,0.51477003,0.5661899
0.5587430337883748,0.570984878631543,0.56930673,0.5587351608091704,0.53160864,0.5471251,0.57763314
0.6056871240384262,0.6041466411965323,0.60931754,0.6021716369865318,0.56659305,0.578216,0.55296135
0.5712862423702683,0.5678255186674824,0.5913018,0.5887102398557886,0.5935088,0.5879973,0.6134492
0.7041262387295271,0.6926099439782869,0.6818445,0.6954648194450638,0.59417194,0.5935026,0.56482327
0.7495283316956871,0.7466764183458474,0.7396392,0.749195423385845,0.6732483,0.6540355,0.66225517
0.6840818934671682,0.6759193971637718,0.68031126,0.6844551703866165,0.73717195,0.7346399,0.7721884
0.8092724190068296,0.8031838664172065,0.78899974,0.8130854571660863,0.74305004,0.73688567,0.72590643
0.8620423291385564,0.8602608108210902,0.8338897,0.8610747848690293,0.7981694,0.8336052,0.63489294
0.9260143923475151,0.9238038346428789,0.88757104,0.9239221605321456,0.85090363,0.8628442,0.64675665
0.9556588117801804,0.9527258449372068,0.91170186,0.950987362435752,0.8730072,0.87219465,0.9617727
0.929183760541803,0.9258805219984132,0.88757104,0.9239221605321456,0.8846706,0.8470109,0.7158609
0.9027256095945976,0.8991129221727349,0.8650262,0.8963684927760355,0.8460343,0.87952435,0.7642429
0.8777513267151607,0.8785351308032029,0.8408933,0.874160651912282,0.84809875,0.859609,0.789999
0.8307821952048142,0.8352171331696197,0.8096181,0.8290589046676528,0.82881874,0.8330854,0.70294976
0.7953310865574073,0.7961129908530726,0.7805223,0.79612360478061,0.8126338,0.81768507,0.66907525
0.8979565070234432,0.8948870314823278,0.8617165,0.8962878662759487,0.8171321,0.8144778,0.74734426
0.8923409267823494,0.8878277785034274,0.8614521,0.8904697072590027,0.8160441,0.8269377,0.73500407
0.9297170534695092,0.9271205007476968,0.88757104,0.9239221605321456,0.8699052,0.8823508,0.70688415
0.9213474867626124,0.917160961139296,0.89570993,0.9238816401001152,0.87260854,0.88206154,0.8626603
0.868448293420499,0.867846954779503,0.8398483,0.8753789626687969,0.8289338,0.8355882,0.8642298
0.759163226211108,0.7600066371374339,0.7406591,0.7679259120815909,0.7737367,0.7819826,0.7071519
0.765557400133077,0.7599464505612304,0.7451439,0.7635448400456142,0.7035501,0.7259436,0.67875516
0.5764215135970724,0.5824713884363618,0.612595,0.5973266902165558,0.6928339,0.70120907,0.6537609
0.6688869370667386,0.6758115475292142,0.6634014,0.6674252987447914,0.5745091,0.57298034,0.64384604
0.6201788817180431,0.6212080397727571,0.62480664,0.6150402335408782,0.5565041,0.5484261,0.39861682
0.7039427830161082,0.7034962941724234,0.6869563,0.6937099478591828,0.6183127,0.59223247,0.71278965
0.7017519669535136,0.714728396105129,0.6915893,0.7038285591569555,0.6689044,0.6499187,0.6051396
0.7523113357567035,0.7619885656492423,0.7320691,0.7550853333033128,0.7277695,0.73491406,0.6236214
0.7745566940408171,0.7783120543378501,0.7632584,0.7751448245608044,0.7086457,0.7514703,0.5541656
0.7739667613714138,0.7752996175313187,0.7642371,0.786684961505485,0.761016,0.78125155,0.7108426
0.8802084072335061,0.8797946160583772,0.8388073,0.8684888892691276,0.80947435,0.81461847,0.7491954
0.9237721456403633,0.9223579928051594,0.8806623,0.9186930277640446,0.8344909,0.8563651,0.8478473
0.9274950819700796,0.9244846803346816,0.88757104,0.9239221605321456,0.8818745,0.8923204,0.7681949
0.9419146886805648,0.9419635810296848,0.8968658,0.933891918061345,0.8703959,0.88360375,0.7872462
0.885925776891884,0.8838663337572946,0.85792345,0.8846681119620604,0.8701407,0.879192,0.82735264
0.8853617278966883,0.8826061845094422,0.85087734,0.883519032387234,0.84023434,0.84916687,0.7565417
0.890384195992129,0.8905235382353769,0.8568128,0.8857951885886707,0.8283449,0.8436618,0.68519497
0.8279371277659056,0.8231956420476211,0.798899,0.8263606418534717,0.81279993,0.82699513,0.78682995
0.852404753626206,0.8534063542129949,0.8237053,0.8516161689763326,0.80627286,0.8181504,0.6643636
0.8783253258846757,0.8785351308032029,0.84507275,0.874160651912282,0.81237054,0.8070889,0.71807384
0.9113968247395492,0.9098418380133202,0.87087303,0.9082485166375474,0.82932615,0.8138205,0.74985147
0.9188857453400616,0.91587227792581,0.876618,0.9145484574033488,0.8440707,0.8268121,0.6409602
0.9191561315090682,0.91587227792581,0.876618,0.9140875284940232,0.8682786,0.89004767,0.7450514
0.9111933474245985,0.9098418380133202,0.87087303,0.907787587728222,0.859051,0.8937632,0.6937227
0.8692017575228922,0.8621483849191064,0.84108084,0.8677919753194716,0.86742055,0.8787993,0.8129344
0.8023313275617131,0.803925062584965,0.7773304,0.7967017853071836,0.8228845,0.83481294,0.78608775
0.7715132112761138,0.773796369081768,0.7524972,0.7704945054450395,0.7479893,0.7570218,0.6425836
0.6250243017562245,0.665250167582347,0.6632653,0.6361857769641919,0.71283776,0.7149991,0.6717975
0.6142767930454996,0.6248518563588561,0.61432374,0.6183518305447029,0.6032191,0.58619386,0.6549287
0.625413372809006,0.6323614505767389,0.63175815,0.6362716814056077,0.57775354,0.5750751,0.67801416
0.5622870816629257,0.5565419695797791,0.57795537,0.5686537054286456,0.58848166,0.5605096,0.6594955
0.4707330576248105,0.477420856126962,0.4969711,0.4736542476567724,0.5455828,0.5241811,0.64359426
0.546200281843127,0.5450178031634101,0.5550208,0.5465395387062804,0.49963987,0.5025403,0.5663417
0.4934346348145204,0.5004825935070383,0.5113809,0.4902593958431596,0.5311622,0.51800627,0.56850564
0.5413323350076209,0.5336574115060656,0.540785,0.5383934359419543,0.5306182,0.53011185,0.544749
0.6876641869620141,0.6855084934538559,0.67227876,0.6830395250908121,0.5747124,0.5908901,0.6375079
0.7130490025615606,0.7186107794850453,0.724721,0.7214427976350479,0.6686853,0.6860632,0.7087307
0.7472870855328001,0.7627388122919346,0.740145,0.7593516471979783,0.69411945,0.69183505,0.7683592
0.6297158724563432,0.636338386124409,0.6379729,0.6351431563592139,0.6920495,0.66920453,0.590387
0.7503313478475202,0.736814117637679,0.7057641,0.73083218821798,0.6243344,0.6576991,0.69521654
0.6369006792951237,0.6468357492509655,0.6311176,0.636022611416756,0.6677708,0.6862092,0.6335237
0.5990153024612637,0.6057695324288532,0.6231428,0.6097411537104818,0.6377311,0.6518552,0.59389925
0.731886157276381,0.7231928071590421,0.69407016,0.7222817488661524,0.6183456,0.63144124,0.6539445
0.7414719808800644,0.7619540620766847,0.7335,0.7425074808567633,0.67850614,0.6772795,0.70483017
0.8809661208401045,0.8697140737887666,0.81376857,0.8581826082197347,0.79516256,0.7913989,0.7245377
0.9387788736841618,0.9392581917506106,0.8968658,0.9343528469706704,0.8627516,0.86404777,0.7320113
0.9412594696773652,0.9403943781869254,0.8968658,0.9343528469706704,0.8944133,0.8692937,0.7492464
0.946058613280398,0.944728869408308,0.91170186,0.950987362435752,0.8543871,0.8879483,0.7261059
0.9176769866676378,0.9152592168269036,0.876618,0.9145484574033488,0.85647106,0.8537574,0.8184012
0.8819051187878326,0.8818749981384665,0.8497664,0.8793856139954801,0.79308474,0.81699204,0.74092245
0.7847120008704566,0.7897312966927545,0.7726871,0.7866275765273584,0.7943146,0.82117784,0.75583005
0.8569451008704866,0.8598102038757671,0.82779634,0.8551016783006397,0.7679186,0.8005482,0.72939205
0.7893424739864567,0.7952663023774242,0.7755515,0.7931088465197292,0.80039346,0.81959593,0.705642
0.8414525811769393,0.8376718470259709,0.8140779,0.8400109381365,0.7649429,0.7782664,0.8408799
0.8440361833462517,0.8422938530862651,0.8171824,0.8444076170037557,0.7837542,0.7981303,0.72905385
0.8528524682914111,0.8534063542129949,0.8237053,0.8516161689763326,0.80302244,0.81262743,0.90591156
0.755071889325843,0.7538617153713696,0.73880666,0.7517316537049221,0.80404425,0.8097969,0.67674375
0.8142239121100368,0.8198224080008938,0.78386414,0.8141696961322682,0.7804742,0.7969121,0.6946844
0.7597124848620613,0.761503158616758,0.74363285,0.7606502478478145,0.7615562,0.77345717,0.7074022
0.6564913266566476,0.6665258988969434,0.6547303,0.6480691943110342,0.7509999,0.7312876,0.86804605
0.6726319928968159,0.675155102484605,0.661194,0.6675682129408126,0.676422,0.69390154,0.77110815
0.7112054519411892,0.6930386315346195,0.70062804,0.7018787820563682,0.6443164,0.6540326,0.68963957
0.6903002453697594,0.6924258171842548,0.69132143,0.6966784679496625,0.69187737,0.6926492,0.7195583
0.6778267408160404,0.6693112861193075,0.67898554,0.6833548257556227,0.6811873,0.66197854,0.7142034
0.69059906101363,0.690233541603366,0.6985954,0.6967143736208834,0.64721155,0.634104,0.723541
0.5129497678352697,0.5349455651196312,0.5668189,0.5265293948703754,0.63800204,0.62294334,0.60529876
0.5526251872466703,0.5573214158143563,0.5601577,0.5509276569759325,0.5451721,0.55266,0.50720346
0.5870120546575542,0.5767098793566443,0.5868369,0.5910698916290714,0.54263747,0.55459625,0.49682596
0.5898564096045531,0.5960224693840055,0.58966696,0.5892013165355867,0.54903996,0.5205779,0.5979133
0.5192298952314842,0.5482414572302696,0.54539853,0.5215300745559873,0.57531613,0.5640948,0.6613258
0.5553478977777709,0.5547784083553081,0.57271403,0.560480920272801,0.5362033,0.5533313,0.6697487
0.4824349693176045,0.4834899595587292,0.50847906,0.4857905536997773,0.5359247,0.54523987,0.4869863
0.5301496604490435,0.5393334212062564,0.5437336,0.5384398665883566,0.5091863,0.52553153,0.49110994
0.4839392861122743,0.490641516437092,0.5080503,0.4861960223313603,0.5191762,0.52758807,0.52152574
0.5079249267827037,0.5070023399597128,0.52265906,0.5072502691979207,0.4947284,0.50298303,0.49526706
0.5301951564518695,0.53604076951122,0.54525775,0.5270820409166352,0.50817585,0.5138384,0.50328624
0.5653784883005125,0.5680105419373692,0.5753312,0.5613713698229781,0.50497353,0.51392055,0.5983398
0.4652464918054625,0.4673333630504544,0.49884954,0.474512931670272,0.5221059,0.5124741,0.58070004
0.5500764227469243,0.5423188088951673,0.55670065,0.543348080438843,0.505449,0.49564165,0.6114824
0.4477194691709152,0.4430624803476073,0.47059956,0.44844015269021,0.5206433,0.514119,0.52943707
0.461507862888085,0.4600829091065591,0.48989722,0.463957906194717,0.49718902,0.49825323,0.491518
0.5515959734244436,0.5470521740754382,0.5595209,0.5493333337481974,0.5048197,0.5098457,0.61526555
0.4969093622599797,0.4918732572653089,0.5143021,0.496421880798169,0.55724007,0.54893965,0.52125996
0.517140620151689,0.5202805158488052,0.52701277,0.5202382871445672,0.5378623,0.5534349,0.53968585
0.5992639282962429,0.5967382121167424,0.60602343,0.6042420042720553,0.53395355,0.5354722,0.5426963
0.5685142784789167,0.5773861650352922,0.56966686,0.563924166428035,0.59170705,0.58442307,0.56169486
0.5960538198327213,0.5961033080234512,0.5998538,0.5985395717874932,0.576911,0.5695775,0.57908463
0.5477329063566229,0.5557884128994767,0.55587023,0.5404418635854339,0.5722306,0.5545793,0.65045655
0.5260735985031424,0.5303603657558611,0.53447074,0.5293580472253291,0.55200356,0.54566807,0.52915776
0.5727770948493157,0.5745181773097524,0.5753312,0.5701861718598319,0.53235835,0.5323193,0.4882824
0.5570445615902435,0.558460220009845,0.5717394,0.5695685898334263,0.5461563,0.52638215,0.5993211
0.5301849091258135,0.5303636568987506,0.5435019,0.5309788831475816,0.5365262,0.50976974,0.5863436
0.5760690844178038,0.5742820429067887,0.5749048,0.5745158531826802,0.5363885,0.5248879,0.60055727
0.573969381919515,0.579287301443207,0.5782104,0.5685544297790716,0.566465,0.5546768,0.6215404
0.6516635555830743,0.6472176812043913,0.6538676,0.6565780501837583,0.57055455,0.56344235,0.5189505
0.6039941744431679,0.5998848202717764,0.6190783,0.6025440574781954,0.60455894,0.5985156,0.6558118
0.5974013636144739,0.5753950955324039,0.5905372,0.5956136331116585,0.5827548,0.6222371,0.59125364
0.6319366148440039,0.6271347834676547,0.63470554,0.6423189385024162,0.5624826,0.5847812,0.6244881
0.5404990301938287,0.5356870283490595,0.54468703,0.5299021226268728,0.5895996,0.5719865,0.7130031
0.5492908730298882,0.5485878089394951,0.557832,0.5469857802190169,0.53683305,0.5454436,0.635033
0.5932349238378332,0.5839512252910295,0.5986428,0.5867397207777852,0.55977285,0.5813009,0.54876566
0.5909409469854828,0.5900090922933239,0.6119685,0.5955182361526146,0.5727194,0.58523846,0.4703435
0.7043032459483742,0.7003630980240503,0.6801672,0.6894499287006467,0.6336841,0.63518286,0.6356157
0.7154499789936852,0.7180015358327908,0.6982242,0.7116980652923587,0.7177987,0.7228157,0.6213326
0.7365809237110486,0.7317685140978127,0.70264536,0.7309609518240916,0.7304207,0.74221164,0.7219211
0.815744298146097,0.7922163012176145,0.7783399,0.8099268604918023,0.7342765,0.77197754,0.7524339
0.8179943116432888,0.8169265261296397,0.7935215,0.8167049892570885,0.83396477,0.8403373,0.8071071
0.8932382516833504,0.8933608764514223,0.8602692,0.8908948200533585,0.85088027,0.84571767,0.8655086
0.9233953160386112,0.9223579928051594,0.8806623,0.9186930277640446,0.8477379,0.875757,0.87444365
0.9562493448192692,0.9549547859942716,0.91170186,0.950987362435752,0.8511839,0.86063623,0.85222906
0.9319873236667512,0.9321352717180084,0.8913334,0.9239221605321456,0.85922533,0.8628948,0.6926256
0.8924308723979109,0.8933608764514223,0.85981905,0.8908948200533585,0.8424034,0.86670476,0.76841855
0.8744588616259878,0.8763493789767633,0.8385478,0.8726302340962695,0.8173479,0.83517843,0.7546897
0.8530958059763802,0.8534063542129949,0.8259005,0.8553370125955142,0.8388328,0.8365989,0.7090502
0.8604741850229332,0.8598102038757671,0.8283949,0.8598305645359745,0.81814575,0.8206619,0.6922126
0.8991101209347021,0.8948870314823278,0.8617165,0.8950145515667138,0.80118424,0.80164427,0.6567894
0.8854729560816836,0.8809008893219639,0.8567372,0.8824668412261997,0.8192564,0.8208605,0.7692094
0.9281098620583046,0.9244846803346816,0.88757104,0.9239221605321456,0.8595185,0.876706,0.6780319
0.936676073578358,0.9349167739409951,0.8968658,0.933891918061345,0.8601338,0.86667895,0.7864287
0.8859742388656132,0.8815466698922603,0.85861397,0.8885305090023619,0.86532056,0.8820305,0.86088705
0.8562068842876646,0.8515036380807336,0.81808114,0.8531562798323166,0.7985993,0.8096196,0.6818371
0.835801501720639,0.8345224127000221,0.81045514,0.8351420107528253,0.7632322,0.7655737,0.67817926
0.8259595297474942,0.8222273585190761,0.8078857,0.832462755740815,0.77527523,0.789982,0.74351716
0.7684607874743745,0.7738334203515322,0.7612542,0.7698317291456199,0.7571924,0.7907661,0.56655264
0.8122842484608386,0.7940550319366478,0.78799254,0.8079656808056559,0.7505517,0.78625655,0.6541734
0.8424192318116919,0.839393286112816,0.8165873,0.8429366052889827,0.7978484,0.80698025,0.7072563
0.8129550447179665,0.8104975501462782,0.7961928,0.8130782401977454,0.78755355,0.8170913,0.57895994
0.7288936152589511,0.7254763027559241,0.7210274,0.7306968213214546,0.79904485,0.7725669,0.8508289
0.8095638061661908,0.8106551477776348,0.78348565,0.816915678491943,0.74038404,0.7648128,0.6067784
0.7765072084020518,0.7794650211016559,0.7576692,0.7718857682565113,0.74210334,0.75003034,0.7567684
0.7355676719522917,0.7441632426825231,0.72494984,0.7375379036152113,0.76643175,0.76226074,0.8321229
0.7987023188310625,0.802522878923973,0.7777099,0.7950705985797327,0.7586539,0.77311367,0.8567493
0.8052659276701972,0.8088173357260983,0.78259546,0.8125535889469531,0.76926917,0.7743633,0.751912
0.8761987959910886,0.8721666329236537,0.84218943,0.8663704295590299,0.80760336,0.80625314,0.6930443
0.907568337697694,0.9040707951223972,0.869593,0.9068911112705572,0.8447148,0.8394236,0.88337046
0.8544884436317004,0.8596550036642604,0.8288085,0.8570630907356555,0.834232,0.81926465,0.80936885
0.8824659047454354,0.8826061845094422,0.8516656,0.8814342848352981,0.7996781,0.82908857,0.6352638
0.8792481520912081,0.8805027269608946,0.84507275,0.874160651912282,0.8237916,0.8014611,0.565475
0.8592768848079941,0.8576573007523235,0.8283949,0.8598305645359745,0.82801247,0.84724253,0.6725122
0.8832590567319292,0.8818749981384665,0.8516656,0.8814342848352981,0.81943524,0.81120574,0.741241
0.9041303512831044,0.9001813401049951,0.8650262,0.900778580444106,0.8483254,0.875803,0.7966995
0.9420511695120664,0.9419635810296848,0.8968658,0.9343528469706704,0.88178694,0.882043,0.8231187
0.932083145114298,0.9321352717180084,0.8913334,0.9239221605321456,0.8993796,0.88845026,0.761889
0.9399413063957464,0.9396373668122662,0.8968658,0.9343528469706704,0.8480725,0.8611133,0.7534745
0.9242648353514488,0.9223579928051594,0.8806623,0.9186930277640446,0.82740045,0.84780014,0.7035253
0.8828788490153334,0.8818749981384665,0.8516656,0.8814342848352981,0.8094188,0.81382585,0.67509484
0.78899597327067,0.7892983045883915,0.7744681,0.7906428539649423,0.79305184,0.7636948,0.6394105
0.7696895349073003,0.7676051858673112,0.7567343,0.7719332404035226,0.76859885,0.7996232,0.72336626
0.8346028991087926,0.8163906009638208,0.7979191,0.8257647234078612,0.7920618,0.79610515,0.7069156
0.7953051670787699,0.7981400829944704,0.7755515,0.7955252596673287,0.8060546,0.81816006,0.7614329
0.7981493236957067,0.8023768747417485,0.7780279,0.7966092144424057,0.7820172,0.79683495,0.8448534
0.8458183450388506,0.8422938530862651,0.8171824,0.8449605347518648,0.7887199,0.8046866,0.7313719
0.8559788061038276,0.8534063542129949,0.8259005,0.8553370125955142,0.77724296,0.80672365,0.9158139
0.8212555759992437,0.8266118240768894,0.8090883,0.8246282526436458,0.8106832,0.8059917,0.6859824
0.8207013284767751,0.8192481325488851,0.79432285,0.8170330752311601,0.8085183,0.8300674,0.6740793
0.8113486029320023,0.8023256628900954,0.7932402,0.8117781336180758,0.79837584,0.79135275,0.72084826
0.8081421739518602,0.8152541906237595,0.78707016,0.8139020132123415,0.7982126,0.8118137,0.83346915
0.8250287343886531,0.8257274633083437,0.80190563,0.8221784082787867,0.80817926,0.81017053,0.72517705
0.8051231528418065,0.8088173357260983,0.77959305,0.8113669604069718,0.78636867,0.7839086,0.86202925
0.8285735971994957,0.8264427308308029,0.80339354,0.8320570182192442,0.7631551,0.7571065,0.69147897
0.7146464172481692,0.7195959620865248,0.70718473,0.718905265646198,0.73430365,0.720543,0.7280352
0.7725555936688029,0.7866371009251282,0.76469773,0.7778371357055113,0.7096289,0.73209524,0.572024
0.7348138452375733,0.7510557816393899,0.7323844,0.738281946145322,0.76017475,0.76519823,0.59624326
0.7646193327127218,0.7766282582216399,0.75270116,0.7641940057809713,0.7689793,0.7660222,0.71457607
0.8865985901352795,0.8717473927667374,0.8381215,0.8707490580961825,0.7939116,0.79701495,0.8057281
0.9407676388075888,0.9403943781869254,0.8968658,0.9343528469706704,0.8756372,0.8793272,0.7997823
0.9530321659487412,0.9520402525946666,0.91170186,0.950987362435752,0.86715436,0.8667209,0.8101151
0.9308183225598864,0.9307502503244652,0.88757104,0.9239221605321456,0.85312045,0.85280734,0.6991178
0.903305279920238,0.8991129221727349,0.8650262,0.8963684927760355,0.82117164,0.8559601,0.8964344
0.8749592174242833,0.8771496987902705,0.8408933,0.8726302340962695,0.80612683,0.83667517,0.74655247
0.8436823608089135,0.8422938530862651,0.8171824,0.8429366052889827,0.79830575,0.8262527,0.7701664
0.807825350816,0.8081946670158258,0.78586394,0.8034610914945043,0.7815664,0.8052095,0.7272303
0.8453960575443817,0.8422938530862651,0.8171824,0.8449605347518648,0.79748046,0.8146709,0.65403104
0.837450618365114,0.8366083516967084,0.81491745,0.8398306697409929,0.7948131,0.7900263,0.7132757
0.803641335980264,0.7979041656205886,0.7814858,0.8102115497771418,0.8051119,0.82122684,0.7088872
0.7465391190212715,0.7399721803743037,0.7331204,0.7488492855723571,0.7636299,0.7739022,0.8251282
0.66417905783335,0.6837242955250881,0.6520145,0.664318915730069,0.7431351,0.72858584,0.64852524
0.727422442583875,0.7263515366211484,0.721541,0.7361596436737479,0.6683802,0.67479587,0.7272563
0.7049556636712692,0.7014054042109698,0.69498307,0.7071581091858175,0.68021107,0.66965556,0.53507143
0.6097538180454731,0.6071011863023552,0.6205743,0.6154982229577249,0.70220447,0.69018775,0.7549658
0.7288344185354777,0.7275013792618975,0.6879589,0.7144638651863312,0.64465576,0.6553532,0.7584183
0.7136916415959192,0.7307070666580919,0.69336903,0.7021857989870539,0.6355683,0.64357305,0.62513983
0.6755821137652238,0.6871563929420286,0.6812134,0.6807383334362337,0.6970785,0.6824665,0.6990085
0.5668102819084977,0.5803394412429783,0.59956807,0.5799480731404238,0.65733755,0.6377599,0.73480076
0.5191426622157296,0.5420370733737994,0.54539853,0.5205926048015983,0.55877686,0.56274676,0.55228406
0.5686532306821652,0.5680105419373692,0.5753312,0.5628947077053534,0.5182487,0.52335954,0.5172775
0.5556437490508704,0.5447785162903068,0.55597407,0.5524485469448693,0.5380382,0.52798474,0.5154959
0.5525266907094988,0.5635967244067334,0.54910254,0.554824600100671,0.58177036,0.59049296,0.5987365
0.6006884012410598,0.5982053446624173,0.60006076,0.6070523119270043,0.5979313,0.5987321,0.66292524
0.7528640295902642,0.7333305648317087,0.6871173,0.7250769865958103,0.6489078,0.64888704,0.5979149
0.7251554379249746,0.7226212781273095,0.7192682,0.7188768952979046,0.6953484,0.68709934,0.71513677
