timestamp,route_id,block_duration_hours,log_block_duration,congestion_index,traffic_volume,avg_speed_kmph,weather_severity,event_intensity,lane_closure_ratio,hour,is_weekend,is_monsoon,lag_congestion_1h,lag_congestion_2h,lag_congestion_3h,lag_congestion_6h,lag_volume_1h,lag_volume_2h,lag_volume_3h,lag_volume_6h,lag_travel_time_1h,lag_speed_1h,congestion_delta_1h,congestion_delta_3h,rolling_congestion_3h,rolling_volume_3h,rolling_congestion_6h,rolling_volume_6h,route_id_encoded,avg_duration_prior,avg_congestion_prior
2024-09-11 02:00:00,Andheri_East_MIDC_TO_Lower_Parel,40.0,3.713572066704308,0.6165666802573742,1877.6680009067904,15.986720616780245,0.4869834118112988,0.3549941095200924,0.1794019669460765,2,0,1,0.5948073152025707,0.5948073152025707,0.5946650338521625,0.5657917684551823,1834.4629018272844,1834.4629018272844,1810.589026742404,1879.2053370747112,18.89079820560149,16.185953413710333,0.0,0.0001422813504081688,0.594759888085768,1826.5049434656564,0.5850880391699719,1841.419088548133,4,13.0,0.6407514811734627
2024-09-12 05:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.6070136919528771,1934.6687071419512,7.901785330557938,1.0,0.0468073036921739,0.1786262795975701,5,0,1,0.5012277579337422,0.5012277579337422,0.5470120672808573,0.5222364847364575,1768.5555298716952,1768.5555298716952,1773.872999167314,1743.2547549120477,13.931071088774493,21.948461662079314,0.0,-0.04578430934711508,0.5164891943827806,1770.3280196368999,0.5234921033170189,1761.8944279836853,4,13.0,0.6407514811734627
2024-09-12 08:00:00,Andheri_East_MIDC_TO_Lower_Parel,8.0,2.1972245773362196,0.7034431429594762,2484.129355384058,5.0,1.0,0.0387340828747221,0.1632251847709689,8,0,1,0.5951312622046536,0.5951312622046536,0.5669449998074562,0.6070136919528771,2080.0569810209845,2080.0569810209845,1962.2748471559707,1934.6687071419512,24.444709672837696,12.50845617706096,0.0,0.02818626239719746,0.5857358414055879,2040.796269732645,0.5896966513216623,1992.3335117729687,4,13.0,0.6407514811734627
2024-09-12 13:00:00,Andheri_East_MIDC_TO_Lower_Parel,66.0,4.204692619390966,0.600688056989988,1945.7720508311556,8.864286295682682,1.0,0.0327651086334143,0.0836134075849027,13,0,1,0.5617732122272043,0.5617732122272043,0.6737308631172073,0.6142503409972007,1921.3847770477528,1921.3847770477528,2275.7197554399745,2227.50132744337,20.92697362705506,14.611074929074551,0.0,-0.11195765089000298,0.5990924291905387,2039.496436511825,0.6165848054472041,2141.5352866436992,4,13.0,0.6407514811734627
2024-09-13 23:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.6785634623802145,2059.446651254824,5.5553884584189195,1.0,0.2478004742635412,0.2077887601253256,23,0,1,0.599532255443495,0.599532255443495,0.6344580957120284,0.7437546294731427,1921.2530481890155,1921.2530481890155,1968.7879530607004,2339.3041905744344,17.937024977321144,17.046616152358947,0.0,-0.034925840268533404,0.6111742021996729,1937.0980164795756,0.659248326876222,2076.448397274717,4,13.0,0.6407514811734627
2024-09-14 04:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.6139047811701227,2005.345835315722,7.6138417749473914,1.0,0.0205025771508666,0.108385405000088,4,1,1,0.4873601432428324,0.4873601432428324,0.516728121581133,0.4903825439279294,1636.8609462320244,1636.8609462320244,1654.8032363445072,1628.7263662314506,13.959538944432882,21.903701900241412,0.0,-0.029367978338300627,0.4971494693555994,1642.8417096028504,0.49815693625063157,1640.1301829359938,4,13.0,0.6407514811734627
2024-09-14 07:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.6047698775280281,1979.1007492368303,8.413325235372046,0.9695828702568452,0.0160364282033029,0.1122418827702357,7,1,1,0.5228934500199831,0.5228934500199831,0.5297200230203187,0.6139047811701227,1819.2321342854864,1819.2321342854864,1797.8172675473584,2005.345835315722,15.05290475143006,20.31272932053995,0.0,-0.006826573000335623,0.5251689743534284,1812.0938453727756,0.5555060847368082,1874.1317457161888,4,13.0,0.6407514811734627
2024-09-14 09:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.6009436286837734,2112.12072151637,13.902801988379194,0.4508454288634954,0.044933809661029,0.0826192052724955,9,1,1,0.5609219558451862,0.5609219558451862,0.6047698775280281,0.5228934500199831,1993.4115654248524,1993.4115654248524,1979.1007492368303,1819.2321342854864,18.3759252231861,16.63946582226315,0.0,-0.043847921682841906,0.5755379297394669,1988.6412933621768,0.5628617611310658,1930.5814829823896,4,13.0,0.6407514811734627
2024-09-14 14:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.605751658826042,1953.3309249010204,8.533074882404193,0.9525318932300104,0.0434967319037885,0.1565153178299445,14,1,1,0.5318429942900363,0.5318429942900363,0.5894903143002872,0.5782771706203572,1909.6704659128725,1909.6704659128725,1877.24523399222,1992.120425830178,15.225825878256565,20.082035756124135,0.0,-0.05764732001025086,0.5510587676267867,1898.8620552726534,0.5665368264035603,1926.3453752450903,4,13.0,0.6407514811734627
2024-09-14 19:00:00,Andheri_East_MIDC_TO_Lower_Parel,4.0,1.6094379124341003,0.610063891215185,2083.6219092252145,10.618782915251753,0.7348286002392681,0.0234933334137923,0.0629721778162552,19,1,1,0.5926435348563011,0.5926435348563011,0.5291112443416017,0.5663110195912305,2030.316777319745,2030.316777319745,1903.6665921632296,1974.447883767468,24.121973634825423,12.67581103986566,0.0,0.06353229051469933,0.5714661046847347,1988.1000489342384,0.5626885995963777,1969.4770844168143,4,13.0,0.6407514811734627
2024-09-15 08:00:00,Andheri_East_MIDC_TO_Lower_Parel,10.0,2.3978952727983707,0.6455231022183512,2128.926730182784,9.733612934445544,0.6035198680118035,0.1429792732282022,0.2295234358720562,8,1,1,0.5578020048629974,0.5578020048629974,0.5378759462721736,0.4802757658984226,1928.1707703973232,1928.1707703973232,1824.842594147432,1630.1077741641843,18.96970622140581,16.118624934667476,0.0,0.019926058590823748,0.5511599853327228,1893.7280449806913,0.5253179056778645,1794.3737129029796,4,13.0,0.6407514811734627
2024-09-15 14:00:00,Andheri_East_MIDC_TO_Lower_Parel,20.0,3.044522437723423,0.7254289696373336,2125.3999957155465,5.0,1.0,0.4177102360153922,0.3030605444695807,14,1,1,0.5871590717394206,0.5871590717394206,0.693505175068117,0.6795993703875681,1785.8028522638078,1785.8028522638078,2160.843215148489,2033.188467809828,16.749892875293845,18.254778223368454,0.0,-0.10634610332869643,0.6226077728489862,1910.8163065587003,0.6534212057317019,1993.278178407375,4,13.0,0.6407514811734627
2024-09-16 01:00:00,Andheri_East_MIDC_TO_Lower_Parel,8.0,2.1972245773362196,0.7383200092788271,2147.8405401982677,5.0,1.0,0.4653350258608194,0.2890237187510701,1,0,1,0.5996784135017583,0.5996784135017583,0.7679544508819052,0.8215672462117799,1726.4499988129464,1726.4499988129464,2099.977767726684,2328.106472580485,13.869743989127324,22.045509992351857,0.0,-0.16827603738014685,0.6557704259618073,1850.959255117524,0.7297333701984812,2051.5114130400384,4,13.0,0.6407514811734627
2024-09-16 06:00:00,Andheri_East_MIDC_TO_Lower_Parel,12.0,2.5649493574615367,0.665364601588053,2058.7157027193407,6.723291020159079,0.9323823091780764,0.2137979122127349,0.1903254506531999,6,0,1,0.5604440485207154,0.5604440485207154,0.6018542562869623,0.6534719103497992,1715.2083509793786,1715.2083509793786,1928.1534307617655,1946.4228997372368,16.291363515274412,18.768568967047454,0.0,-0.04141020776624693,0.5742474511094645,1786.1900442401727,0.6052567383858256,1863.2615604927935,4,13.0,0.6407514811734627
2024-09-16 13:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.6036098738957942,2022.2199374225345,10.171106064311132,0.8133337322451221,0.0252218873742937,0.0905585571247171,13,0,1,0.5191952667882588,0.5191952667882588,0.6362947614834892,0.6382222689117624,1849.1687580027829,1849.1687580027829,2211.7197430934884,2242.2371410791934,15.024986618903348,20.35047267988754,0.0,-0.1170994946952304,0.558228431686669,1970.01908636635,0.5979040990611701,2101.041880725155,4,13.0,0.6407514811734627
2024-09-16 16:00:00,Andheri_East_MIDC_TO_Lower_Parel,8.0,2.1972245773362196,0.6410688021143158,2190.886411592479,7.034335460936828,0.8163749968320537,0.0015651565947498,0.1235193331612295,16,0,1,0.5497939637276408,0.5497939637276408,0.4778498935872241,0.6036098738957942,1939.3535691221985,1939.3535691221985,1671.0501941515872,2022.2199374225345,16.421004086055902,18.62039483708022,0.0,0.0719440701404167,0.5258126070141687,1849.9191107986599,0.5437512437368863,1877.54123356544,4,13.0,0.6407514811734627
2024-09-16 21:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.6006266072514638,1950.0239527508868,9.061625169670007,0.9568770158941604,0.0345819031852696,0.1118094469831298,21,0,1,0.599429244382401,0.599429244382401,0.6813713800276969,0.7234948928296108,2175.497758550337,2175.497758550337,2366.682601742514,2652.948020219202,19.420751642507888,15.744271145222452,0.0,-0.08194213564529595,0.6267432895974997,2239.2260396143943,0.6680985057465696,2398.376126837351,4,13.0,0.6407514811734627
2024-09-17 07:00:00,Andheri_East_MIDC_TO_Lower_Parel,92.0,4.532599493153256,0.6560937513948487,2277.000785210292,7.052653542291425,0.718005211339527,0.0125973018974473,0.1219384112992103,7,0,1,0.5474700842226643,0.5474700842226643,0.5873430681606471,0.5947893832323474,1881.5153106106168,1881.5153106106168,1958.5970160518248,1917.123012972879,18.882324914544256,16.19321672979741,0.0,-0.039872983937982776,0.5607610788686587,1907.209212424351,0.5765341785385529,1919.0784465451068,4,13.0,0.6407514811734627
2024-09-19 07:00:00,Andheri_East_MIDC_TO_Lower_Parel,8.0,2.1972245773362196,0.6144086821191298,2072.819354261512,9.604302576843093,0.7139282461809009,0.0260062719683669,0.1862993590366752,7,0,1,0.5921589186202134,0.5921589186202134,0.5541190648231427,0.6721500655131487,1938.2818047642704,1938.2818047642704,1770.3502684600928,2023.7469354898296,18.74364220850823,16.313029042182286,0.0,0.038039853797070755,0.5794789673545232,1882.3046259962096,0.6061426829855016,1910.793002904731,4,13.0,0.6407514811734627
2024-09-19 13:00:00,Andheri_East_MIDC_TO_Lower_Parel,48.0,3.8918202981106265,0.6246338715860742,1986.105275400187,10.400470022091397,0.765806817532106,0.1636030558211532,0.1750458438380103,13,0,1,0.5366939041361525,0.5366939041361525,0.5548135859684264,0.6459694912245119,1777.473939127917,1777.473939127917,2022.7731198523695,2290.6647653376367,20.029946198895068,15.26542191713604,0.0,-0.01811968183227397,0.5427337980802439,1859.240332702733,0.5791589937763636,2030.303941439308,4,13.0,0.6407514811734627
2024-09-20 15:00:00,Andheri_East_MIDC_TO_Lower_Parel,58.0,4.07753744390572,0.6465094652328793,2129.088638272284,5.3245812809917,1.0,0.0290849588714987,0.134166708887646,15,0,1,0.5093826532203646,0.5093826532203646,0.5294022586377047,0.6757901782598323,1729.0546479637833,1729.0546479637833,1807.8423063949929,2115.6937325396725,16.069900515044033,19.027222938774408,0.0,-0.02001960541734016,0.5160558550261447,1755.317200774185,0.5715250300393006,1884.1968956328162,4,13.0,0.6407514811734627
2024-09-22 03:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.6174619568718968,1882.1683399313647,10.761448093096693,0.8597866946092754,0.2154148242251016,0.1739037286226343,3,1,1,0.594655089939672,0.594655089939672,0.5484521278456402,0.5442341434055635,1857.6203286375464,1857.6203286375464,1733.5508577206203,1731.740736928544,22.211816655240227,13.76589697500191,0.0,0.04620296209403174,0.5792541025749948,1816.263838331903,0.5624471203969585,1774.3039744289035,4,13.0,0.6407514811734627
2024-09-22 06:00:00,Andheri_East_MIDC_TO_Lower_Parel,44.0,3.8066624897703196,0.6823292835782608,2035.584197702099,7.392384849825574,0.906029815487078,0.3339840155715726,0.1961542141768129,6,1,1,0.5447185554435735,0.5447185554435735,0.5607815703688407,0.6174619568718968,1738.4511383488996,1738.4511383488996,1723.18254577638,1882.1683399313647,13.664714754005468,22.376287043536053,0.0,-0.016063014925267183,0.550072893751996,1733.3616074913916,0.5743206942281037,1781.267341352215,4,13.0,0.6407514811734627
2024-09-23 05:00:00,Andheri_East_MIDC_TO_Lower_Parel,14.0,2.70805020110221,0.6684725610108991,2029.356771244964,10.372251591164261,0.6889790698089796,0.349598154075195,0.2093610909658834,5,0,1,0.5623880187890082,0.5623880187890082,0.7165376614079797,0.6917004743122538,1705.1633699461422,1705.1633699461422,2042.5294293110385,1949.513350556476,13.271633311973194,23.039031633568246,0.0,-0.15414964261897146,0.6137712329953321,1817.6187230677726,0.656875384836414,1899.0687166045525,4,13.0,0.6407514811734627
2024-09-23 14:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.6300654786497693,2068.7222296634354,6.902327353780369,1.0,0.0346176112953569,0.0831764143003884,14,0,1,0.4596856512998792,0.4596856512998792,0.5443160145558708,0.6644278860242779,1630.4628322313408,1630.4628322313408,1897.3118014385868,2242.6261834389848,12.17196967974506,25.120468399825384,0.0,-0.08463036325599155,0.4878957723852098,1719.4124886337547,0.5561431839600094,1923.466939036304,4,13.0,0.6407514811734627
2024-09-23 16:00:00,Andheri_East_MIDC_TO_Lower_Parel,90.0,4.51085950651685,0.6444182052687056,2155.6351625181,10.441731376125071,0.6284177075905992,0.1364881915044752,0.1058548431097452,16,0,1,0.5984288915696012,0.5984288915696012,0.6300654786497693,0.4596856512998792,1984.406058580473,1984.406058580473,2068.7222296634354,1630.4628322313408,30.33184275712409,10.080679309596276,0.0,-0.03163658708016803,0.6089744205963239,2012.511448941459,0.5627266738397498,1894.5303734917497,4,13.0,0.6407514811734627
2024-09-25 15:00:00,Andheri_East_MIDC_TO_Lower_Parel,10.0,2.3978952727983707,0.6117685071933993,2089.01714178597,10.846122231366293,0.6477588806819394,0.0340906627796882,0.1384149308759193,15,0,1,0.5459556925987992,0.5459556925987992,0.5445807909469642,0.6388736081274208,1949.1290807153275,1949.1290807153275,1773.9547321616965,2104.7625236011854,16.562652969589355,18.461147514536705,0.0,0.0013749016518349588,0.5454973920481877,1890.7376311974488,0.576470030557728,1942.6154454927364,4,13.0,0.6407514811734627
2024-09-26 06:00:00,Andheri_East_MIDC_TO_Lower_Parel,62.0,4.143134726391533,0.6146293961185626,2059.196160976647,8.604087296018472,0.8671901523499245,0.0103983639839014,0.1090093329546859,6,0,1,0.5148438686788486,0.5148438686788486,0.5052648870618615,0.4471964625682078,1734.9473513045125,1734.9473513045125,1739.1077267640503,1486.0940214846266,16.716461228034728,18.29128638726941,0.0,0.009578981616987114,0.5116508748065196,1736.334143124357,0.4891017394363059,1653.3830331843965,4,13.0,0.6407514811734627
2024-09-27 17:00:00,Andheri_East_MIDC_TO_Lower_Parel,8.0,2.1972245773362196,0.6105804487708635,2205.128109134011,13.12828506275352,0.403603659031981,0.0025099906164037,0.0782678303878807,17,0,1,0.5699586788708327,0.5699586788708327,0.5538862650606344,0.550573083094417,2106.6108375479894,2106.6108375479894,1938.787812184104,1787.9154578326204,16.81988553995414,18.178814533389637,0.0,0.016072413810198305,0.5646012076007666,2050.6698290933596,0.5581393423419614,1944.4380358549045,4,13.0,0.6407514811734627
2024-09-28 01:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.602226062729489,1943.94759755448,8.65823339174211,1.0,0.0362758991054113,0.1032170872821844,1,1,1,0.4765240627927821,0.4765240627927821,0.472798255141846,0.5701513944528291,1658.486451027203,1658.486451027203,1610.2746104768005,1844.667917823555,12.81259638084244,23.86445109289895,0.0,0.0037258076509361082,0.4752821269091368,1642.4158375104007,0.5064912374624857,1704.4763264425194,4,13.0,0.6407514811734627
2024-09-28 08:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.6314504252800186,2136.58420092757,8.989598687673798,0.7607889708630566,0.046841632680249,0.0978340421168576,8,1,1,0.5846147608800233,0.5846147608800233,0.4752817037390848,0.5898264749082492,1955.305316729555,1955.305316729555,1636.981999591262,1891.9497322416248,27.12585226817139,11.272109597914609,0.0,0.1093330571409385,0.5481704084997104,1849.1975443501224,0.5499076465091192,1828.0790161874804,4,13.0,0.6407514811734627
2024-09-28 10:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.6618453743923969,2248.235734140534,6.209001637109965,0.8140063850292721,0.0402155000480057,0.1185947688526402,10,1,1,0.5746640327602223,0.5746640327602223,0.6314504252800186,0.5846147608800233,2041.9954620920175,2041.9954620920175,2136.58420092757,1955.305316729555,20.03106707252533,15.264567713572156,0.0,-0.056786392519796336,0.5935928302668212,2073.5250417038665,0.5969097396400881,2044.6283265830473,4,13.0,0.6407514811734627
2024-09-28 12:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.6317271802695005,2081.8091089466784,6.934378974640823,0.956493303285398,0.033973888185516,0.1138140863513955,12,1,1,0.5512359790230543,0.5512359790230543,0.6618453743923969,0.5746640327602223,2005.0782502239213,2005.0782502239213,2248.235734140534,2041.9954620920175,15.84579009450088,19.296329048923937,0.0,-0.11060939536934256,0.5881057774795019,2086.130744862791,0.5959151287252245,2098.4364821521576,4,13.0,0.6407514811734627
2024-09-28 17:00:00,Andheri_East_MIDC_TO_Lower_Parel,4.0,1.6094379124341003,0.648482494943321,2227.570428162427,8.20209165091062,0.712837192375436,0.0425601980423782,0.0980884004362031,17,1,1,0.568647642939954,0.568647642939954,0.5933629879832604,0.5159603008054807,1956.969464660243,1956.969464660243,1940.7273878463916,1811.861170388871,21.62321496544234,14.140616008874494,0.0,-0.024715345043306414,0.5768860912877228,1951.5554390556244,0.559323643909565,1903.186007631835,4,13.0,0.6407514811734627
2024-09-28 20:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.6159418093490089,2078.604418928794,10.030963834624352,0.694793232333881,0.0408201434806427,0.1653550174867174,20,1,1,0.5972478611055186,0.5972478611055186,0.6131429759176786,0.648482494943321,2085.188522830825,2085.188522830825,2121.282466883393,2227.570428162427,23.913157618442668,12.786499574102724,0.0,-0.015895114812159994,0.602546232709572,2097.2198375150133,0.6196244439888394,2144.6804726255486,4,13.0,0.6407514811734627
2024-09-29 00:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,1.0986122886681098,0.6293891648290997,1914.8014276546744,8.491342694683011,1.0,0.1894578259536507,0.1559862052368499,0,1,1,0.5646014131788856,0.5646014131788856,0.5651685630408743,0.5355102023594762,1803.236147340532,1803.236147340532,1793.2067569275632,1795.6824873074124,17.905440108623544,17.07668607131343,0.0,-0.0005671498619886917,0.5647904631328818,1799.893017202874,0.5550933928597453,1797.375130525169,4,13.0,0.6407514811734627
2024-09-29 02:00:00,Andheri_East_MIDC_TO_Lower_Parel,55.0,4.02535169073515,0.6482442743061275,1916.433357327821,7.159215980230278,1.0,0.2466444760794331,0.2648208585437149,2,1,1,0.5934341125477153,0.5934341125477153,0.6293891648290997,0.5646014131788856,1866.8277533925573,1866.8277533925573,1914.8014276546744,1803.236147340532,19.90100198381527,15.364330899134428,0.0,-0.0359550522813844,0.6054191299748436,1882.8189781465946,0.5958082301852335,1861.6217761292546,4,13.0,0.6407514811734627
2024-09-30 23:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6931471805599453,0.6324476047211511,1938.6929818493904,10.360690694414165,0.8533994170970962,0.2371599597606326,0.1393858130530198,23,0,1,0.5789829397147949,0.686925538549208,0.7304532908284452,0.8934278421497212,1855.5736778100857,2072.4468088457475,2234.8622578301465,2715.100427949847,17.202942632931723,17.774027747923725,-0.10794259883441315,-0.25362686412215074,0.6654539230308161,2054.2942481619916,0.7611934799131769,2349.6675873819363,4,13.0,0.6407514811734627
2024-10-01 18:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6931471805599453,0.6009569838809032,2275.873247458216,17.29302343312768,0.0127392520092487,0.0134613839335222,0.092887923284281,18,0,0,0.5895529909232236,0.5253711019587761,0.4816519183784348,0.4996675800539617,2169.8323107496367,1947.1291892558236,1748.182934140254,1818.1469020391355,17.4661224706509,17.506208388121628,0.06418188896444743,0.15401770649415514,0.5321920037534783,1955.0481447152363,0.5034383311834504,1837.020664236835,4,13.0,0.6407514811734627
2024-10-02 17:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6931471805599453,0.6172268958265752,2320.757430225659,16.097929336086523,0.0024374223074992,0.0289721962813459,0.144652322333162,17,0,0,0.5423672895858778,0.482800021637694,0.4982494392294331,0.5726593782385838,1992.9553877655223,1754.633974803426,1805.486287442818,2121.3032259054776,14.252749651315431,21.45309411755846,0.05956726794818379,0.03169546739930551,0.507805583484335,1851.025216670587,0.5107053257455917,1855.4536739072917,4,13.0,0.6407514811734627
2024-10-02 19:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6931471805599453,0.6070724013886137,2282.951106235915,16.415673442882248,0.0841968302061328,0.0151091161129616,0.0731961028714373,19,0,0,0.5893806263185889,0.6172268958265752,0.5423672895858778,0.5106718221865723,2208.8385277995258,2320.757430225659,1992.9553877655223,1838.3203367869548,17.73118961895511,17.244504529848186,-0.0278462695079863,0.10658060468089492,0.5829916039103473,2174.183781930234,0.5401160157974568,1986.8319908039841,4,13.0,0.6407514811734627
2024-10-03 07:00:00,Andheri_East_MIDC_TO_Lower_Parel,15.0,2.772588722239781,0.6267977523846735,2096.6290024852005,19.060042761888827,0.0005640323119906,0.3246720074949356,0.1988330621650078,7,0,0,0.5704257715222631,0.5618865541737276,0.5014091459302544,0.3942321139799543,1870.0079242181455,1856.1737766031315,1646.493057609251,1396.6621836069994,14.088469067677249,21.70325095188499,0.008539217348535577,0.04918800818768965,0.5445738238754151,1790.8915861435078,0.5021595289113656,1685.025226599371,4,13.0,0.6407514811734627
2024-10-04 01:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6931471805599453,0.604941973138331,1955.846915545333,20.370598601688023,0.0126140867317641,0.3562638721550246,0.2632711279451624,1,0,0,0.5532406982430923,0.5270577028374193,0.5601316911062602,0.755563643438458,1730.523906485999,1700.848983019209,1821.6605667796305,2477.754915299539,12.869735995061085,23.758496663879484,0.026182995405673037,-0.05728371158976986,0.546810030728924,1751.0111520949442,0.6122961380728209,1988.1689949915196,4,13.0,0.6407514811734627
2024-10-04 06:00:00,Andheri_East_MIDC_TO_Lower_Parel,29.0,3.4011973816621555,0.6299857707289669,2034.094832737112,19.38657325214734,0.0037738222685723,0.396303932034429,0.2512563260249048,6,0,0,0.5579715637224716,0.5148898978577421,0.5148260101639704,0.5532406982430923,1774.733237900565,1609.602809814932,1700.4902455852284,1730.523906485999,12.72541097264501,24.02795323160509,0.0430816658647295,0.019840426237608066,0.5292291572480615,1694.9420977669067,0.5473335467684118,1760.0120816684102,4,13.0,0.6407514811734627
2024-10-05 13:00:00,Andheri_East_MIDC_TO_Lower_Parel,13.0,2.6390573296152584,0.6028797065747262,1848.9677911828728,21.28075604080771,0.0034674464072874,0.4506161213543768,0.340601254213692,13,1,0,0.5801070084090851,0.5977419475388326,0.6035986405156555,0.6127814252317374,1799.0952410655646,1933.359525902867,2030.5532307989308,1946.7596463413656,13.430588112941267,22.76635819164486,-0.01763493912974745,-0.06356379171315496,0.5938158654878577,1921.0026659224525,0.6131250116120361,1973.337053793104,4,13.0,0.6407514811734627
2024-10-06 03:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6931471805599453,0.6354367864957573,1950.6131491755784,19.628455234207035,0.0342442783417342,0.4926824807488302,0.3068595401832859,3,1,0,0.5951182819643821,0.6374250547250496,0.6230979722526173,0.707656012917642,1783.4311856517843,1946.751254873012,1842.199652282245,2127.8958687210725,13.133479897516406,23.2813833111733,-0.04230677276066752,-0.015075574015088522,0.618547102980683,1857.4606976023454,0.6331348728575821,1891.29247254022,4,13.0,0.6407514811734627
2024-10-06 05:00:00,Andheri_East_MIDC_TO_Lower_Parel,16.0,2.833213344056216,0.6379606331300248,1929.262381786132,20.75776826242108,0.0108819506505241,0.5517193709910926,0.2684738599911223,5,1,0,0.5988995763380828,0.6354367864957573,0.5951182819643821,0.6101938559794706,1768.6417476347642,1950.6131491755784,1783.4311856517843,1759.280186424031,13.80772238227474,22.14453414099534,-0.03653721015767453,-0.03852547838696685,0.6098182149327408,1834.2286941540408,0.6166952546258933,1841.819529340236,4,13.0,0.6407514811734627
2024-10-06 22:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6931471805599453,0.6002376320349324,1924.5302277895505,20.806751758269854,0.0023052457325992,0.3679722674397649,0.2807075964034123,22,1,0,0.593164307869618,0.6175889240765348,0.6418443872539956,0.6450813780473047,1877.8327005993444,1983.2372338617567,2169.384263965854,2020.4578877457557,14.526268466420722,21.049148334996264,-0.024424616206916716,-0.025668369690879267,0.617532539733383,2010.1513994756504,0.6282670458592489,2038.7112034387121,4,13.0,0.6407514811734627
2024-10-07 05:00:00,Andheri_East_MIDC_TO_Lower_Parel,9.0,2.302585092994046,0.6989044914736562,2089.031508905089,16.783897621460873,0.0610650484524073,0.6296229924211029,0.3280572964769999,5,0,0,0.5942335551821216,0.5888422128777772,0.5652874172207872,0.5353874931648218,1760.147170415643,1775.2819536821114,1784.056407321817,1771.7910133557507,13.23352668879383,23.105373714369826,0.00539134230434446,0.06646840751879712,0.5827877284268954,1773.1618438065223,0.55569728605545,1736.073783957272,4,13.0,0.6407514811734627
2024-10-07 16:00:00,Andheri_East_MIDC_TO_Lower_Parel,4.0,1.6094379124341003,0.6200202938501435,2100.263170386086,18.309170276848008,0.0170435701093573,0.2678432912224455,0.2373340846203011,16,0,0,0.5875102437704467,0.5573463874341424,0.6102886954177456,0.82870969297267,1875.0167494428708,1697.412099641338,1897.9763823009023,2531.2266731660543,14.24441657395797,21.46564431867834,0.03016385633630425,-0.11622192509854112,0.585048442207445,1823.468410461702,0.6639598734448806,2053.486867726251,4,13.0,0.6407514811734627
2024-10-08 05:00:00,Andheri_East_MIDC_TO_Lower_Parel,89.0,4.499809670330265,0.6012741176855463,1927.441329022756,20.330911119703863,0.0755756287134072,0.3581602756526915,0.2309974011620278,5,0,0,0.5623651663929241,0.501211543409146,0.4890954119492448,0.4584206807720272,1870.732060431984,1597.3682951401222,1596.9716808030907,1663.1741879821634,13.582897111023607,22.511072358452548,0.06115362298377813,0.019291722959768665,0.517557373917105,1688.3573454583975,0.5030712109258496,1682.0548149881997,4,13.0,0.6407514811734627
2024-10-12 17:00:00,Andheri_East_MIDC_TO_Lower_Parel,14.0,2.70805020110221,0.6339820562377971,2104.244518803004,17.482954867319005,0.0268077899271931,0.3124218308222445,0.2894853144043521,17,1,0,0.5949643802153688,0.5520750338121507,0.5148575406418163,0.5183369870145196,2000.5461992208036,1870.0995086921637,1759.7441393374015,1882.8726889856453,15.050728239328636,20.31566677980943,0.042889346403218065,0.10475654471913859,0.5539656515564454,1876.7966157501214,0.521098462032873,1802.3788777611392,4,13.0,0.6407514811734627
2024-10-13 08:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6931471805599453,0.6045769612992085,1959.9042122487365,20.3035147371767,0.016308922107977,0.3495897363873243,0.2591410797776531,8,1,0,0.5792640154967104,0.6129880196418074,0.6369491149281712,0.7251844952570499,1845.3235278824493,1907.6967477721207,1914.966508816049,1992.9751320292416,13.560534277759992,22.548195627154644,-0.03372400414509702,-0.06758213163333959,0.6097337166888964,1889.3289281568714,0.645859734078653,1905.0354444868005,4,13.0,0.6407514811734627
