timestamp,route_id,block_duration_hours,congestion_index,traffic_volume,weather_severity,event_intensity,lane_closure_ratio,hour,is_weekend,is_monsoon,lag_congestion_1h,lag_congestion_2h,lag_congestion_3h,lag_congestion_6h,lag_volume_1h,lag_volume_3h,lag_travel_time_1h,congestion_delta_1h,congestion_delta_3h,rolling_congestion_3h,rolling_volume_3h,route_id_encoded
2024-09-02 15:00:00,Andheri_East_MIDC_TO_Lower_Parel,10.0,0.6128589689409698,1991.141226785849,0.9782753664291248,0.043168621223104,0.0993032806183776,15,0,1,0.5458941563690562,0.5458941563690562,0.5891988871341539,0.5478887328417479,1840.7368244717825,1931.7639969837344,18.740687769915645,0.0,-0.043304730765097665,0.5603290666240889,1871.0792153090981,4
2024-09-02 21:00:00,Andheri_East_MIDC_TO_Lower_Parel,4.0,0.6905558541042386,2234.932978302118,0.9841217291632776,0.1611949214099889,0.1367621412446159,21,0,1,0.5735954415528088,0.5735954415528088,0.6074032008610808,0.6451751011183673,2083.257666383378,2206.376245843684,18.12554760728502,0.0,-0.033807759308271956,0.5848646946555662,2124.297192870145,4
2024-09-03 00:00:00,Andheri_East_MIDC_TO_Lower_Parel,4.0,0.601304471499086,1820.167944640574,0.5996028525678627,0.2544973100545512,0.3330223068847823,0,0,1,0.5341131894929306,0.5341131894929306,0.6179920349381328,0.6905558541042386,1739.4587809628215,2019.656188124414,13.844452179123364,0.0,-0.08387884544520219,0.5620728046413314,1832.8579166833508,4
2024-09-03 04:00:00,Andheri_East_MIDC_TO_Lower_Parel,34.0,0.6478122129430699,1943.603101919112,0.4321433560979072,0.4404966768668624,0.2213159482600502,4,0,1,0.5981196650084948,0.5981196650084948,0.5651919103123267,0.6059123659304897,1778.9440278187708,1691.5309372758722,17.297730044785464,0.0,0.03292775469616804,0.5871437467764389,1749.8063309711367,4
2024-09-04 05:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6010455780131035,1952.2384532243111,1.0,0.0203085991386449,0.1040691726324218,5,0,1,0.461754876177654,0.461754876177654,0.5215528941912405,0.4959359513128445,1653.3637323224916,1733.506901908402,12.022701049903269,0.0,-0.05979801801358653,0.4816875488488496,1680.0781221844602,4
2024-09-04 09:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6732084572272473,2402.942743910201,0.4968245799523987,0.0200868754680323,0.161383042356741,9,0,1,0.5842393293617354,0.5842393293617354,0.5632206295990451,0.5671126758821164,2141.466889859921,2017.442965808807,18.648071320254456,0.0,0.02101869976269033,0.5772330961075053,2100.1255818428817,4
2024-09-04 11:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6493366496478387,2154.8547549114805,1.0,0.0151575666709672,0.1557495434911032,11,0,1,0.5991519419255392,0.5991519419255392,0.6732084572272473,0.5842393293617354,2120.2297071971943,2402.942743910201,21.065414048884108,0.0,-0.07405651530170809,0.6238374470261087,2214.4673861015285,4
2024-09-04 16:00:00,Andheri_East_MIDC_TO_Lower_Parel,12.0,0.6384688382386853,2132.002441098739,0.8733632370000903,0.0418431250332742,0.1073325066466419,16,0,1,0.5778384658853876,0.5778384658853876,0.5237218761523458,0.5283275315630913,1926.5807059501385,1798.0843273681955,25.336579865942497,0.0,0.05411658973304179,0.5597996026410403,1883.748579756156,4
2024-09-05 03:00:00,Andheri_East_MIDC_TO_Lower_Parel,66.0,0.6078031784608602,1925.739755680848,0.6975485505698599,0.1907463729375444,0.1308120486367858,3,0,1,0.5459511544498198,0.5459511544498198,0.5513402783782284,0.5783060955496062,1639.036197680084,1817.29487644166,19.21386793963565,0.0,-0.005389123928408623,0.5477475290926227,1698.4557572672745,4
2024-09-06 16:00:00,Andheri_East_MIDC_TO_Lower_Parel,12.0,0.6548822655539768,2234.4414572048745,0.7401842636738629,0.0401267585653949,0.1476476522765719,16,0,1,0.4969014447208026,0.4969014447208026,0.553267692037343,0.5123599073868169,1766.402908409138,1816.96255006884,13.715333383108725,0.0,-0.05636624731654044,0.5156901938263162,1783.256122295704,4
2024-09-06 23:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.627789537828734,1914.6127295531685,0.3621518378265397,0.3997860453930541,0.2250599916111498,23,0,1,0.5746641663821466,0.5746641663821466,0.6651355577934581,0.6439731170616642,1782.548436923919,2163.606984697111,15.032916089475934,0.0,-0.09047139141131155,0.6048212968525838,1909.567952848315,4
2024-09-07 01:00:00,Andheri_East_MIDC_TO_Lower_Parel,142.0,0.7078041100808334,1951.0743820847915,0.8257052508694697,0.555564264294743,0.3071391012287049,1,1,1,0.5944141990264182,0.5944141990264182,0.627789537828734,0.5746641663821466,1711.554667048372,1914.6127295531685,16.33819365390604,0.0,-0.0333753388023158,0.6055393119605236,1779.2406878833026,4
2024-09-10 01:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.63213445856933,1940.5001392702925,0.5785122144453794,0.2950176832754396,0.2695530799629498,1,0,1,0.5528534139731358,0.5528534139731358,0.6383606387878752,0.7206687198782563,1669.0581788365776,1926.2343323535588,14.232448842970292,0.0,-0.08550722481473938,0.5813558222447157,1754.7835633422364,4
2024-09-10 03:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6023531652621659,1837.463355441324,0.7535655215553847,0.2283342683202104,0.1873992124362706,3,0,1,0.565979758977456,0.565979758977456,0.63213445856933,0.5528534139731358,1802.207243826278,1940.5001392702925,16.003935350633135,0.0,-0.06615469959187403,0.5880313255080808,1848.304875640948,4
2024-09-10 05:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6131120459123992,2020.5396337639384,1.0,0.0111891016550661,0.0694145915508631,5,0,1,0.5640164750358075,0.5640164750358075,0.6023531652621659,0.565979758977456,1817.200609863874,1837.463355441324,17.630116860084858,0.0,-0.03833669022635833,0.5767953717779272,1823.9548583896892,4
2024-09-10 07:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6131996279640344,2131.6292421048,0.5164587199141868,0.0407006086776341,0.1375503121344782,7,0,1,0.4967741290228381,0.4967741290228381,0.6131120459123992,0.5640164750358075,1702.5756237312055,2020.5396337639384,14.528535923315546,0.0,-0.11633791688956113,0.5355534346526919,1808.5636270754483,4
2024-09-10 09:00:00,Andheri_East_MIDC_TO_Lower_Parel,4.0,0.6985521538818065,2473.1660804762446,1.0,0.0225015936672335,0.1502335188707358,9,0,1,0.5953307624769534,0.5953307624769534,0.6131996279640344,0.4967741290228381,2183.932998238732,2131.6292421048,19.41848793788657,0.0,-0.017868865487080998,0.6012870509726471,2166.4984128607534,4
2024-09-10 13:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6116859246520624,2019.425320353172,1.0,0.0053620085582876,0.0694524580250307,13,0,1,0.5316892564837614,0.5316892564837614,0.5841617050249992,0.6415257763876682,1889.459630344376,2105.4741117611684,15.795388436085142,0.0,-0.05247244854123778,0.5491800726641741,1961.4644574833053,4
2024-09-10 16:00:00,Andheri_East_MIDC_TO_Lower_Parel,10.0,0.6470558874721197,2123.09749111659,1.0,0.0499851444670418,0.0998284092801376,16,0,1,0.5326488832520663,0.5326488832520663,0.5422306569992592,0.6116859246520624,1883.4134197122653,1847.5154697562689,16.15484856445371,0.0,-0.009581773747192934,0.5358428078344639,1871.447436393598,4
2024-09-11 02:00:00,Andheri_East_MIDC_TO_Lower_Parel,40.0,0.6165666802573742,1877.6680009067904,0.4869834118112988,0.3549941095200924,0.1794019669460765,2,0,1,0.5948073152025707,0.5948073152025707,0.5946650338521625,0.5657917684551823,1834.4629018272844,1810.589026742404,18.89079820560149,0.0,0.0001422813504081688,0.594759888085768,1826.5049434656564,4
2024-09-12 05:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6070136919528771,1934.6687071419512,1.0,0.0468073036921739,0.1786262795975701,5,0,1,0.5012277579337422,0.5012277579337422,0.5470120672808573,0.5222364847364575,1768.5555298716952,1773.872999167314,13.931071088774493,0.0,-0.04578430934711508,0.5164891943827806,1770.3280196368999,4
2024-09-12 08:00:00,Andheri_East_MIDC_TO_Lower_Parel,8.0,0.7034431429594762,2484.129355384058,1.0,0.0387340828747221,0.1632251847709689,8,0,1,0.5951312622046536,0.5951312622046536,0.5669449998074562,0.6070136919528771,2080.0569810209845,1962.2748471559707,24.444709672837696,0.0,0.02818626239719746,0.5857358414055879,2040.796269732645,4
2024-09-12 13:00:00,Andheri_East_MIDC_TO_Lower_Parel,66.0,0.600688056989988,1945.7720508311556,1.0,0.0327651086334143,0.0836134075849027,13,0,1,0.5617732122272043,0.5617732122272043,0.6737308631172073,0.6142503409972007,1921.3847770477528,2275.7197554399745,20.92697362705506,0.0,-0.11195765089000298,0.5990924291905387,2039.496436511825,4
2024-09-13 23:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6785634623802145,2059.446651254824,1.0,0.2478004742635412,0.2077887601253256,23,0,1,0.599532255443495,0.599532255443495,0.6344580957120284,0.7437546294731427,1921.2530481890155,1968.7879530607004,17.937024977321144,0.0,-0.034925840268533404,0.6111742021996729,1937.0980164795756,4
2024-09-14 04:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6139047811701227,2005.345835315722,1.0,0.0205025771508666,0.108385405000088,4,1,1,0.4873601432428324,0.4873601432428324,0.516728121581133,0.4903825439279294,1636.8609462320244,1654.8032363445072,13.959538944432882,0.0,-0.029367978338300627,0.4971494693555994,1642.8417096028504,4
2024-09-14 07:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6047698775280281,1979.1007492368303,0.9695828702568452,0.0160364282033029,0.1122418827702357,7,1,1,0.5228934500199831,0.5228934500199831,0.5297200230203187,0.6139047811701227,1819.2321342854864,1797.8172675473584,15.05290475143006,0.0,-0.006826573000335623,0.5251689743534284,1812.0938453727756,4
2024-09-14 09:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6009436286837734,2112.12072151637,0.4508454288634954,0.044933809661029,0.0826192052724955,9,1,1,0.5609219558451862,0.5609219558451862,0.6047698775280281,0.5228934500199831,1993.4115654248524,1979.1007492368303,18.3759252231861,0.0,-0.043847921682841906,0.5755379297394669,1988.6412933621768,4
2024-09-14 14:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.605751658826042,1953.3309249010204,0.9525318932300104,0.0434967319037885,0.1565153178299445,14,1,1,0.5318429942900363,0.5318429942900363,0.5894903143002872,0.5782771706203572,1909.6704659128725,1877.24523399222,15.225825878256565,0.0,-0.05764732001025086,0.5510587676267867,1898.8620552726534,4
2024-09-14 19:00:00,Andheri_East_MIDC_TO_Lower_Parel,4.0,0.610063891215185,2083.6219092252145,0.7348286002392681,0.0234933334137923,0.0629721778162552,19,1,1,0.5926435348563011,0.5926435348563011,0.5291112443416017,0.5663110195912305,2030.316777319745,1903.6665921632296,24.121973634825423,0.0,0.06353229051469933,0.5714661046847347,1988.1000489342384,4
2024-09-15 08:00:00,Andheri_East_MIDC_TO_Lower_Parel,10.0,0.6455231022183512,2128.926730182784,0.6035198680118035,0.1429792732282022,0.2295234358720562,8,1,1,0.5578020048629974,0.5578020048629974,0.5378759462721736,0.4802757658984226,1928.1707703973232,1824.842594147432,18.96970622140581,0.0,0.019926058590823748,0.5511599853327228,1893.7280449806913,4
2024-09-15 14:00:00,Andheri_East_MIDC_TO_Lower_Parel,20.0,0.7254289696373336,2125.3999957155465,1.0,0.4177102360153922,0.3030605444695807,14,1,1,0.5871590717394206,0.5871590717394206,0.693505175068117,0.6795993703875681,1785.8028522638078,2160.843215148489,16.749892875293845,0.0,-0.10634610332869643,0.6226077728489862,1910.8163065587003,4
2024-09-16 01:00:00,Andheri_East_MIDC_TO_Lower_Parel,8.0,0.7383200092788271,2147.8405401982677,1.0,0.4653350258608194,0.2890237187510701,1,0,1,0.5996784135017583,0.5996784135017583,0.7679544508819052,0.8215672462117799,1726.4499988129464,2099.977767726684,13.869743989127324,0.0,-0.16827603738014685,0.6557704259618073,1850.959255117524,4
2024-09-16 06:00:00,Andheri_East_MIDC_TO_Lower_Parel,12.0,0.665364601588053,2058.7157027193407,0.9323823091780764,0.2137979122127349,0.1903254506531999,6,0,1,0.5604440485207154,0.5604440485207154,0.6018542562869623,0.6534719103497992,1715.2083509793786,1928.1534307617655,16.291363515274412,0.0,-0.04141020776624693,0.5742474511094645,1786.1900442401727,4
2024-09-16 13:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6036098738957942,2022.2199374225345,0.8133337322451221,0.0252218873742937,0.0905585571247171,13,0,1,0.5191952667882588,0.5191952667882588,0.6362947614834892,0.6382222689117624,1849.1687580027829,2211.7197430934884,15.024986618903348,0.0,-0.1170994946952304,0.558228431686669,1970.01908636635,4
2024-09-16 16:00:00,Andheri_East_MIDC_TO_Lower_Parel,8.0,0.6410688021143158,2190.886411592479,0.8163749968320537,0.0015651565947498,0.1235193331612295,16,0,1,0.5497939637276408,0.5497939637276408,0.4778498935872241,0.6036098738957942,1939.3535691221985,1671.0501941515872,16.421004086055902,0.0,0.0719440701404167,0.5258126070141687,1849.9191107986599,4
2024-09-16 21:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6006266072514638,1950.0239527508868,0.9568770158941604,0.0345819031852696,0.1118094469831298,21,0,1,0.599429244382401,0.599429244382401,0.6813713800276969,0.7234948928296108,2175.497758550337,2366.682601742514,19.420751642507888,0.0,-0.08194213564529595,0.6267432895974997,2239.2260396143943,4
2024-09-17 07:00:00,Andheri_East_MIDC_TO_Lower_Parel,92.0,0.6560937513948487,2277.000785210292,0.718005211339527,0.0125973018974473,0.1219384112992103,7,0,1,0.5474700842226643,0.5474700842226643,0.5873430681606471,0.5947893832323474,1881.5153106106168,1958.5970160518248,18.882324914544256,0.0,-0.039872983937982776,0.5607610788686587,1907.209212424351,4
2024-09-19 07:00:00,Andheri_East_MIDC_TO_Lower_Parel,8.0,0.6144086821191298,2072.819354261512,0.7139282461809009,0.0260062719683669,0.1862993590366752,7,0,1,0.5921589186202134,0.5921589186202134,0.5541190648231427,0.6721500655131487,1938.2818047642704,1770.3502684600928,18.74364220850823,0.0,0.038039853797070755,0.5794789673545232,1882.3046259962096,4
2024-09-19 13:00:00,Andheri_East_MIDC_TO_Lower_Parel,48.0,0.6246338715860742,1986.105275400187,0.765806817532106,0.1636030558211532,0.1750458438380103,13,0,1,0.5366939041361525,0.5366939041361525,0.5548135859684264,0.6459694912245119,1777.473939127917,2022.7731198523695,20.029946198895068,0.0,-0.01811968183227397,0.5427337980802439,1859.240332702733,4
2024-09-20 15:00:00,Andheri_East_MIDC_TO_Lower_Parel,58.0,0.6465094652328793,2129.088638272284,1.0,0.0290849588714987,0.134166708887646,15,0,1,0.5093826532203646,0.5093826532203646,0.5294022586377047,0.6757901782598323,1729.0546479637833,1807.8423063949929,16.069900515044033,0.0,-0.02001960541734016,0.5160558550261447,1755.317200774185,4
2024-09-22 03:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6174619568718968,1882.1683399313647,0.8597866946092754,0.2154148242251016,0.1739037286226343,3,1,1,0.594655089939672,0.594655089939672,0.5484521278456402,0.5442341434055635,1857.6203286375464,1733.5508577206203,22.211816655240227,0.0,0.04620296209403174,0.5792541025749948,1816.263838331903,4
2024-09-22 06:00:00,Andheri_East_MIDC_TO_Lower_Parel,44.0,0.6823292835782608,2035.584197702099,0.906029815487078,0.3339840155715726,0.1961542141768129,6,1,1,0.5447185554435735,0.5447185554435735,0.5607815703688407,0.6174619568718968,1738.4511383488996,1723.18254577638,13.664714754005468,0.0,-0.016063014925267183,0.550072893751996,1733.3616074913916,4
2024-09-23 05:00:00,Andheri_East_MIDC_TO_Lower_Parel,14.0,0.6684725610108991,2029.356771244964,0.6889790698089796,0.349598154075195,0.2093610909658834,5,0,1,0.5623880187890082,0.5623880187890082,0.7165376614079797,0.6917004743122538,1705.1633699461422,2042.5294293110385,13.271633311973194,0.0,-0.15414964261897146,0.6137712329953321,1817.6187230677726,4
2024-09-23 14:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6300654786497693,2068.7222296634354,1.0,0.0346176112953569,0.0831764143003884,14,0,1,0.4596856512998792,0.4596856512998792,0.5443160145558708,0.6644278860242779,1630.4628322313408,1897.3118014385868,12.17196967974506,0.0,-0.08463036325599155,0.4878957723852098,1719.4124886337547,4
2024-09-23 16:00:00,Andheri_East_MIDC_TO_Lower_Parel,90.0,0.6444182052687056,2155.6351625181,0.6284177075905992,0.1364881915044752,0.1058548431097452,16,0,1,0.5984288915696012,0.5984288915696012,0.6300654786497693,0.4596856512998792,1984.406058580473,2068.7222296634354,30.33184275712409,0.0,-0.03163658708016803,0.6089744205963239,2012.511448941459,4
2024-09-25 15:00:00,Andheri_East_MIDC_TO_Lower_Parel,10.0,0.6117685071933993,2089.01714178597,0.6477588806819394,0.0340906627796882,0.1384149308759193,15,0,1,0.5459556925987992,0.5459556925987992,0.5445807909469642,0.6388736081274208,1949.1290807153275,1773.9547321616965,16.562652969589355,0.0,0.0013749016518349588,0.5454973920481877,1890.7376311974488,4
2024-09-26 06:00:00,Andheri_East_MIDC_TO_Lower_Parel,62.0,0.6146293961185626,2059.196160976647,0.8671901523499245,0.0103983639839014,0.1090093329546859,6,0,1,0.5148438686788486,0.5148438686788486,0.5052648870618615,0.4471964625682078,1734.9473513045125,1739.1077267640503,16.716461228034728,0.0,0.009578981616987114,0.5116508748065196,1736.334143124357,4
2024-09-27 17:00:00,Andheri_East_MIDC_TO_Lower_Parel,8.0,0.6105804487708635,2205.128109134011,0.403603659031981,0.0025099906164037,0.0782678303878807,17,0,1,0.5699586788708327,0.5699586788708327,0.5538862650606344,0.550573083094417,2106.6108375479894,1938.787812184104,16.81988553995414,0.0,0.016072413810198305,0.5646012076007666,2050.6698290933596,4
2024-09-28 01:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.602226062729489,1943.94759755448,1.0,0.0362758991054113,0.1032170872821844,1,1,1,0.4765240627927821,0.4765240627927821,0.472798255141846,0.5701513944528291,1658.486451027203,1610.2746104768005,12.81259638084244,0.0,0.0037258076509361082,0.4752821269091368,1642.4158375104007,4
2024-09-28 08:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6314504252800186,2136.58420092757,0.7607889708630566,0.046841632680249,0.0978340421168576,8,1,1,0.5846147608800233,0.5846147608800233,0.4752817037390848,0.5898264749082492,1955.305316729555,1636.981999591262,27.12585226817139,0.0,0.1093330571409385,0.5481704084997104,1849.1975443501224,4
2024-09-28 10:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6618453743923969,2248.235734140534,0.8140063850292721,0.0402155000480057,0.1185947688526402,10,1,1,0.5746640327602223,0.5746640327602223,0.6314504252800186,0.5846147608800233,2041.9954620920175,2136.58420092757,20.03106707252533,0.0,-0.056786392519796336,0.5935928302668212,2073.5250417038665,4
2024-09-28 12:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6317271802695005,2081.8091089466784,0.956493303285398,0.033973888185516,0.1138140863513955,12,1,1,0.5512359790230543,0.5512359790230543,0.6618453743923969,0.5746640327602223,2005.0782502239213,2248.235734140534,15.84579009450088,0.0,-0.11060939536934256,0.5881057774795019,2086.130744862791,4
2024-09-28 17:00:00,Andheri_East_MIDC_TO_Lower_Parel,4.0,0.648482494943321,2227.570428162427,0.712837192375436,0.0425601980423782,0.0980884004362031,17,1,1,0.568647642939954,0.568647642939954,0.5933629879832604,0.5159603008054807,1956.969464660243,1940.7273878463916,21.62321496544234,0.0,-0.024715345043306414,0.5768860912877228,1951.5554390556244,4
2024-09-28 20:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6159418093490089,2078.604418928794,0.694793232333881,0.0408201434806427,0.1653550174867174,20,1,1,0.5972478611055186,0.5972478611055186,0.6131429759176786,0.648482494943321,2085.188522830825,2121.282466883393,23.913157618442668,0.0,-0.015895114812159994,0.602546232709572,2097.2198375150133,4
2024-09-29 00:00:00,Andheri_East_MIDC_TO_Lower_Parel,2.0,0.6293891648290997,1914.8014276546744,1.0,0.1894578259536507,0.1559862052368499,0,1,1,0.5646014131788856,0.5646014131788856,0.5651685630408743,0.5355102023594762,1803.236147340532,1793.2067569275632,17.905440108623544,0.0,-0.0005671498619886917,0.5647904631328818,1799.893017202874,4
2024-09-29 02:00:00,Andheri_East_MIDC_TO_Lower_Parel,55.0,0.6482442743061275,1916.433357327821,1.0,0.2466444760794331,0.2648208585437149,2,1,1,0.5934341125477153,0.5934341125477153,0.6293891648290997,0.5646014131788856,1866.8277533925573,1914.8014276546744,19.90100198381527,0.0,-0.0359550522813844,0.6054191299748436,1882.8189781465946,4
2024-09-30 23:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6324476047211511,1938.6929818493904,0.8533994170970962,0.2371599597606326,0.1393858130530198,23,0,1,0.5789829397147949,0.686925538549208,0.7304532908284452,0.8934278421497212,1855.5736778100857,2234.8622578301465,17.202942632931723,-0.10794259883441315,-0.25362686412215074,0.6654539230308161,2054.2942481619916,4
2024-10-01 18:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6009569838809032,2275.873247458216,0.0127392520092487,0.0134613839335222,0.092887923284281,18,0,0,0.5895529909232236,0.5253711019587761,0.4816519183784348,0.4996675800539617,2169.8323107496367,1748.182934140254,17.4661224706509,0.06418188896444743,0.15401770649415514,0.5321920037534783,1955.0481447152363,4
2024-10-02 17:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6172268958265752,2320.757430225659,0.0024374223074992,0.0289721962813459,0.144652322333162,17,0,0,0.5423672895858778,0.482800021637694,0.4982494392294331,0.5726593782385838,1992.9553877655223,1805.486287442818,14.252749651315431,0.05956726794818379,0.03169546739930551,0.507805583484335,1851.025216670587,4
2024-10-02 19:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6070724013886137,2282.951106235915,0.0841968302061328,0.0151091161129616,0.0731961028714373,19,0,0,0.5893806263185889,0.6172268958265752,0.5423672895858778,0.5106718221865723,2208.8385277995258,1992.9553877655223,17.73118961895511,-0.0278462695079863,0.10658060468089492,0.5829916039103473,2174.183781930234,4
2024-10-03 07:00:00,Andheri_East_MIDC_TO_Lower_Parel,15.0,0.6267977523846735,2096.6290024852005,0.0005640323119906,0.3246720074949356,0.1988330621650078,7,0,0,0.5704257715222631,0.5618865541737276,0.5014091459302544,0.3942321139799543,1870.0079242181455,1646.493057609251,14.088469067677249,0.008539217348535577,0.04918800818768965,0.5445738238754151,1790.8915861435078,4
2024-10-04 01:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.604941973138331,1955.846915545333,0.0126140867317641,0.3562638721550246,0.2632711279451624,1,0,0,0.5532406982430923,0.5270577028374193,0.5601316911062602,0.755563643438458,1730.523906485999,1821.6605667796305,12.869735995061085,0.026182995405673037,-0.05728371158976986,0.546810030728924,1751.0111520949442,4
2024-10-04 06:00:00,Andheri_East_MIDC_TO_Lower_Parel,29.0,0.6299857707289669,2034.094832737112,0.0037738222685723,0.396303932034429,0.2512563260249048,6,0,0,0.5579715637224716,0.5148898978577421,0.5148260101639704,0.5532406982430923,1774.733237900565,1700.4902455852284,12.72541097264501,0.0430816658647295,0.019840426237608066,0.5292291572480615,1694.9420977669067,4
2024-10-05 13:00:00,Andheri_East_MIDC_TO_Lower_Parel,13.0,0.6028797065747262,1848.9677911828728,0.0034674464072874,0.4506161213543768,0.340601254213692,13,1,0,0.5801070084090851,0.5977419475388326,0.6035986405156555,0.6127814252317374,1799.0952410655646,2030.5532307989308,13.430588112941267,-0.01763493912974745,-0.06356379171315496,0.5938158654878577,1921.0026659224525,4
2024-10-06 03:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6354367864957573,1950.6131491755784,0.0342442783417342,0.4926824807488302,0.3068595401832859,3,1,0,0.5951182819643821,0.6374250547250496,0.6230979722526173,0.707656012917642,1783.4311856517843,1842.199652282245,13.133479897516406,-0.04230677276066752,-0.015075574015088522,0.618547102980683,1857.4606976023454,4
2024-10-06 05:00:00,Andheri_East_MIDC_TO_Lower_Parel,16.0,0.6379606331300248,1929.262381786132,0.0108819506505241,0.5517193709910926,0.2684738599911223,5,1,0,0.5988995763380828,0.6354367864957573,0.5951182819643821,0.6101938559794706,1768.6417476347642,1783.4311856517843,13.80772238227474,-0.03653721015767453,-0.03852547838696685,0.6098182149327408,1834.2286941540408,4
2024-10-06 22:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6002376320349324,1924.5302277895505,0.0023052457325992,0.3679722674397649,0.2807075964034123,22,1,0,0.593164307869618,0.6175889240765348,0.6418443872539956,0.6450813780473047,1877.8327005993444,2169.384263965854,14.526268466420722,-0.024424616206916716,-0.025668369690879267,0.617532539733383,2010.1513994756504,4
2024-10-07 05:00:00,Andheri_East_MIDC_TO_Lower_Parel,9.0,0.6989044914736562,2089.031508905089,0.0610650484524073,0.6296229924211029,0.3280572964769999,5,0,0,0.5942335551821216,0.5888422128777772,0.5652874172207872,0.5353874931648218,1760.147170415643,1784.056407321817,13.23352668879383,0.00539134230434446,0.06646840751879712,0.5827877284268954,1773.1618438065223,4
2024-10-07 16:00:00,Andheri_East_MIDC_TO_Lower_Parel,4.0,0.6200202938501435,2100.263170386086,0.0170435701093573,0.2678432912224455,0.2373340846203011,16,0,0,0.5875102437704467,0.5573463874341424,0.6102886954177456,0.82870969297267,1875.0167494428708,1897.9763823009023,14.24441657395797,0.03016385633630425,-0.11622192509854112,0.585048442207445,1823.468410461702,4
2024-10-08 05:00:00,Andheri_East_MIDC_TO_Lower_Parel,89.0,0.6012741176855463,1927.441329022756,0.0755756287134072,0.3581602756526915,0.2309974011620278,5,0,0,0.5623651663929241,0.501211543409146,0.4890954119492448,0.4584206807720272,1870.732060431984,1596.9716808030907,13.582897111023607,0.06115362298377813,0.019291722959768665,0.517557373917105,1688.3573454583975,4
2024-10-12 17:00:00,Andheri_East_MIDC_TO_Lower_Parel,14.0,0.6339820562377971,2104.244518803004,0.0268077899271931,0.3124218308222445,0.2894853144043521,17,1,0,0.5949643802153688,0.5520750338121507,0.5148575406418163,0.5183369870145196,2000.5461992208036,1759.7441393374015,15.050728239328636,0.042889346403218065,0.10475654471913859,0.5539656515564454,1876.7966157501214,4
2024-10-13 08:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6045769612992085,1959.9042122487365,0.016308922107977,0.3495897363873243,0.2591410797776531,8,1,0,0.5792640154967104,0.6129880196418074,0.6369491149281712,0.7251844952570499,1845.3235278824493,1914.966508816049,13.560534277759992,-0.03372400414509702,-0.06758213163333959,0.6097337166888964,1889.3289281568714,4
2024-10-13 11:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6002226600455736,2044.273893273088,0.0466666655774359,0.2343384811231693,0.2047146964975591,11,1,0,0.5821600724137234,0.5841246811484866,0.6045769612992085,0.6369491149281712,1972.7469645255708,1959.9042122487365,14.217929188393546,-0.001964608734763229,0.0028960569170130013,0.5902872382871395,1956.4959706495804,4
2024-10-13 19:00:00,Andheri_East_MIDC_TO_Lower_Parel,1.0,0.6226465640356702,2180.4355781121267,0.0202664666691334,0.2094524643295714,0.1619411465081507,19,1,0,0.5787548210142198,0.568561564815196,0.5073148181983811,0.4333001332881007,2011.0278714083345,1856.5935679647137,15.258728273491297,0.010193256199023781,0.10979966122768142,0.5515437346759323,1951.2408498793463,4
